trait,target_island,target_island_name,analysis,method,n_components,alpha,n_individuals,corr_mean,corr_std,mse_mean,n_rows
body_mass,3,Selvær,weighted_full,pca_source_weight_uniform,10,,3251,0.2187126550033766,,0.8949147462844849,1
body_mass,4,Gjerøy,distance_threshold,pca_source_alpha,10,1.0,150,0.0243197773262711,,1.533262848854065,1
body_mass,4,Gjerøy,distance_threshold,pca_source_alpha,10,1.5,344,0.0775566001381359,,1.5063049793243408,1
body_mass,4,Gjerøy,distance_threshold,pca_source_alpha,10,2.0,519,0.029746004031924,,1.507079005241394,1
body_mass,4,Gjerøy,distance_threshold,pca_source_alpha,10,3.0,1044,0.0690057472888084,,1.493369221687317,1
body_mass,4,Gjerøy,distance_threshold,pca_source_alpha,10,4.0,1603,0.1446638047957146,,1.471921682357788,1
body_mass,4,Gjerøy,full_baseline,full_source_unweighted,,,2887,0.0979674787654795,,1.4757483005523682,1
body_mass,4,Gjerøy,ranked_subset,pca_source_topk,10,,50,0.0171818178326123,,1.5187389850616455,1
body_mass,4,Gjerøy,ranked_subset,pca_source_topk,10,,200,0.0418011244548826,,1.5780847072601318,1
body_mass,4,Gjerøy,ranked_subset,pca_source_topk,10,,500,0.0243556550920034,,1.5194387435913086,1
body_mass,4,Gjerøy,ranked_subset,pca_source_topk,10,,1000,0.0747773588644508,,1.4917060136795044,1
body_mass,4,Gjerøy,ranked_subset,pca_source_topk,10,,1500,0.1329027013208973,,1.474775314331055,1
body_mass,4,Gjerøy,ranked_subset,pca_source_topk,10,,2000,0.1360113072677972,,1.4693667888641355,1
body_mass,4,Gjerøy,ranked_subset,random_individual,,,50,0.0021514546003123,0.0695051128424161,1.506050741672516,10
body_mass,4,Gjerøy,ranked_subset,random_individual,,,200,0.0601743664030969,0.0545585190973457,1.4921555042266843,10
body_mass,4,Gjerøy,ranked_subset,random_individual,,,500,0.0626115943537693,0.0688498594361501,1.485168445110321,10
body_mass,4,Gjerøy,ranked_subset,random_individual,,,1000,0.0680490319296569,0.0677181479157455,1.4841658353805542,10
body_mass,4,Gjerøy,ranked_subset,random_individual,,,1500,0.0839763891956848,0.0330688782314534,1.480119788646698,10
body_mass,4,Gjerøy,ranked_subset,random_individual,,,2000,0.0855266426760199,0.0246910470564776,1.479721999168396,10
body_mass,4,Gjerøy,ranked_subset,random_individual,,,2500,0.0875995932403172,0.0173020192992392,1.4791101932525634,10
body_mass,4,Gjerøy,weighted_full,pca_source_weight_exponential,10,,2887,0.1046096211830437,,1.4747604131698608,1
body_mass,4,Gjerøy,weighted_full,pca_source_weight_linear,10,,2887,0.1013297601799371,,1.4752438068389893,1
body_mass,4,Gjerøy,weighted_full,pca_source_weight_minmax,10,,2887,0.1016489791690768,,1.4752357006072998,1
body_mass,4,Gjerøy,weighted_full,pca_source_weight_top-heavy,10,,2887,0.1012390809472002,,1.476815700531006,1
body_mass,4,Gjerøy,weighted_full,pca_source_weight_uniform,10,,2887,0.0979674787654795,,1.4757483005523682,1
body_mass,5,Hestmannøy,distance_threshold,pca_source_alpha,10,1.0,134,0.0548291919603006,,1.6732617616653442,1
body_mass,5,Hestmannøy,distance_threshold,pca_source_alpha,10,1.5,286,0.1170109879328124,,1.613658785820007,1
body_mass,5,Hestmannøy,distance_threshold,pca_source_alpha,10,2.0,435,0.1050859463793715,,1.6129999160766602,1
body_mass,5,Hestmannøy,distance_threshold,pca_source_alpha,10,3.0,824,0.1148159331348189,,1.604286789894104,1
body_mass,5,Hestmannøy,distance_threshold,pca_source_alpha,10,4.0,1241,0.1237952374558498,,1.5945295095443726,1
body_mass,5,Hestmannøy,full_baseline,full_source_unweighted,,,2367,0.1450906506902183,,1.5776079893112185,1
body_mass,5,Hestmannøy,ranked_subset,pca_source_topk,10,,50,0.03496772184069,,1.6573200225830078,1
body_mass,5,Hestmannøy,ranked_subset,pca_source_topk,10,,200,0.077231316288883,,1.624366283416748,1
body_mass,5,Hestmannøy,ranked_subset,pca_source_topk,10,,500,0.1091250249227023,,1.6196348667144775,1
body_mass,5,Hestmannøy,ranked_subset,pca_source_topk,10,,1000,0.1278966535158831,,1.5992659330368042,1
body_mass,5,Hestmannøy,ranked_subset,pca_source_topk,10,,1500,0.1217097788678035,,1.593205809593201,1
body_mass,5,Hestmannøy,ranked_subset,random_individual,,,50,0.0283874570534041,0.0341864604548169,1.6472084522247314,10
body_mass,5,Hestmannøy,ranked_subset,random_individual,,,200,0.0635354559846298,0.0171380529432731,1.6160622239112854,10
body_mass,5,Hestmannøy,ranked_subset,random_individual,,,500,0.0728569556037727,0.0240748917573187,1.6115014672279355,10
body_mass,5,Hestmannøy,ranked_subset,random_individual,,,1000,0.1026285581388115,0.0325136377165639,1.6006498098373414,10
body_mass,5,Hestmannøy,ranked_subset,random_individual,,,1500,0.1279816157988711,0.0199865777801282,1.5896804213523863,10
body_mass,5,Hestmannøy,ranked_subset,random_individual,,,2000,0.140103861408823,0.0141633888578602,1.581497311592102,10
body_mass,5,Hestmannøy,weighted_full,pca_source_weight_exponential,10,,2367,0.143493092109797,,1.577357530593872,1
body_mass,5,Hestmannøy,weighted_full,pca_source_weight_linear,10,,2367,0.1442963862157308,,1.5774017572402954,1
body_mass,5,Hestmannøy,weighted_full,pca_source_weight_minmax,10,,2367,0.1440644614980825,,1.5774307250976562,1
body_mass,5,Hestmannøy,weighted_full,pca_source_weight_top-heavy,10,,2367,0.1378444169119389,,1.5797247886657717,1
body_mass,5,Hestmannøy,weighted_full,pca_source_weight_uniform,10,,2367,0.1450906506902183,,1.5776079893112185,1
body_mass,6,Indre Kvarøy,distance_threshold,pca_source_alpha,10,1.0,332,0.211454764554809,,1.5680514574050903,1
body_mass,6,Indre Kvarøy,distance_threshold,pca_source_alpha,10,1.5,611,0.1912850192774787,,1.5646777153015137,1
body_mass,6,Indre Kvarøy,distance_threshold,pca_source_alpha,10,2.0,944,0.2019761236113151,,1.5541213750839231,1
body_mass,6,Indre Kvarøy,distance_threshold,pca_source_alpha,10,3.0,1688,0.2897457695972756,,1.524815559387207,1
body_mass,6,Indre Kvarøy,distance_threshold,pca_source_alpha,10,4.0,2315,0.2480647515126718,,1.5237269401550293,1
body_mass,6,Indre Kvarøy,full_baseline,full_source_unweighted,,,3089,0.309152135043212,,1.4959437847137451,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_source_topk,10,,50,0.0432008097491028,,1.597288966178894,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_source_topk,10,,200,0.1090050077948259,,1.5892889499664309,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_source_topk,10,,500,0.2026317717955439,,1.564114689826965,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_source_topk,10,,1000,0.2098242496984785,,1.5531259775161743,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_source_topk,10,,1500,0.2717335764145796,,1.533605694770813,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_source_topk,10,,2000,0.2802414317721056,,1.5251524448394775,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_source_topk,10,,2500,0.272462844682095,,1.51542067527771,1
body_mass,6,Indre Kvarøy,ranked_subset,random_individual,,,50,0.0754958325683978,0.0487359906956922,1.6211408734321595,10
body_mass,6,Indre Kvarøy,ranked_subset,random_individual,,,200,0.1081953262768304,0.0715480152442894,1.5904215455055235,10
body_mass,6,Indre Kvarøy,ranked_subset,random_individual,,,500,0.1612053324630954,0.0470664926002637,1.573484265804291,10
body_mass,6,Indre Kvarøy,ranked_subset,random_individual,,,1000,0.2184190920387786,0.0580864316502528,1.5516135573387146,10
body_mass,6,Indre Kvarøy,ranked_subset,random_individual,,,1500,0.2473364996234247,0.050504322103443,1.5349995374679566,10
body_mass,6,Indre Kvarøy,ranked_subset,random_individual,,,2000,0.2650002738580882,0.0336434658021269,1.5238357782363892,10
body_mass,6,Indre Kvarøy,ranked_subset,random_individual,,,2500,0.2977666718727908,0.0257049121703105,1.5058984398841857,10
body_mass,6,Indre Kvarøy,ranked_subset,random_individual,,,3000,0.3074087401419109,0.0067214188059692,1.49802885055542,10
body_mass,6,Indre Kvarøy,weighted_full,pca_source_weight_exponential,10,,3089,0.3179494095171192,,1.4905039072036743,1
body_mass,6,Indre Kvarøy,weighted_full,pca_source_weight_linear,10,,3089,0.3137920965604204,,1.493144154548645,1
body_mass,6,Indre Kvarøy,weighted_full,pca_source_weight_minmax,10,,3089,0.3139803278907677,,1.4929041862487793,1
body_mass,6,Indre Kvarøy,weighted_full,pca_source_weight_top-heavy,10,,3089,0.320402994678815,,1.4777451753616333,1
body_mass,6,Indre Kvarøy,weighted_full,pca_source_weight_uniform,10,,3089,0.309152135043212,,1.4959437847137451,1
body_mass,7,Onøy og Lurøy,distance_threshold,pca_source_alpha,10,1.0,219,0.0620663279326549,,1.3594989776611328,1
body_mass,7,Onøy og Lurøy,distance_threshold,pca_source_alpha,10,1.5,494,0.0728681570427964,,1.3977607488632202,1
body_mass,7,Onøy og Lurøy,distance_threshold,pca_source_alpha,10,2.0,827,0.0121043972815188,,1.3718419075012207,1
body_mass,7,Onøy og Lurøy,distance_threshold,pca_source_alpha,10,3.0,1474,0.0284306942467068,,1.3502800464630127,1
body_mass,7,Onøy og Lurøy,distance_threshold,pca_source_alpha,10,4.0,2112,0.0249804744400575,,1.3546062707901,1
body_mass,7,Onøy og Lurøy,full_baseline,full_source_unweighted,,,3186,0.0134721202426728,,1.361461520195007,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_source_topk,10,,50,0.0315251561896179,,1.3927427530288696,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_source_topk,10,,200,0.034949390124888,,1.3618929386138916,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_source_topk,10,,500,0.0613224485367156,,1.394985914230347,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_source_topk,10,,1000,0.0210316941072687,,1.3592408895492554,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_source_topk,10,,1500,0.0318468236941961,,1.3488562107086182,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_source_topk,10,,2000,0.0219206403067512,,1.3557831048965454,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_source_topk,10,,2500,0.005762454364525,,1.3621587753295898,1
body_mass,7,Onøy og Lurøy,ranked_subset,random_individual,,,50,-0.0037022736183552,0.0447497806338948,1.3679197311401368,10
body_mass,7,Onøy og Lurøy,ranked_subset,random_individual,,,200,0.0069428436582335,0.0625414566704289,1.3452391624450684,10
body_mass,7,Onøy og Lurøy,ranked_subset,random_individual,,,500,0.0244055836300707,0.0754448268559074,1.3400336980819705,10
body_mass,7,Onøy og Lurøy,ranked_subset,random_individual,,,1000,0.005867159376214,0.0724103446165672,1.3496395111083983,10
body_mass,7,Onøy og Lurøy,ranked_subset,random_individual,,,1500,0.0076894438494863,0.0524419562947723,1.350473439693451,10
body_mass,7,Onøy og Lurøy,ranked_subset,random_individual,,,2000,0.0036749095009973,0.0368860690643011,1.356749165058136,10
body_mass,7,Onøy og Lurøy,ranked_subset,random_individual,,,2500,0.0099461433946397,0.0112641478266831,1.356346833705902,10
body_mass,7,Onøy og Lurøy,ranked_subset,random_individual,,,3000,0.0124925903715373,0.009904530195995,1.3605764627456665,10
body_mass,7,Onøy og Lurøy,weighted_full,pca_source_weight_exponential,10,,3186,0.0161261149143896,,1.36626398563385,1
body_mass,7,Onøy og Lurøy,weighted_full,pca_source_weight_linear,10,,3186,0.0149413382280613,,1.364074468612671,1
body_mass,7,Onøy og Lurøy,weighted_full,pca_source_weight_minmax,10,,3186,0.0151948876048068,,1.3644163608551023,1
body_mass,7,Onøy og Lurøy,weighted_full,pca_source_weight_top-heavy,10,,3186,0.0126706528483701,,1.3843249082565308,1
body_mass,7,Onøy og Lurøy,weighted_full,pca_source_weight_uniform,10,,3186,0.0134721202426728,,1.361461520195007,1
body_mass,8,Lovund,distance_threshold,pca_source_alpha,10,1.0,279,0.1546648124851394,,0.9838644862174988,1
body_mass,8,Lovund,distance_threshold,pca_source_alpha,10,1.5,918,0.2478982948800428,,0.96017187833786,1
body_mass,8,Lovund,distance_threshold,pca_source_alpha,10,2.0,1490,0.3182097726659336,,0.9310526847839355,1
body_mass,8,Lovund,distance_threshold,pca_source_alpha,10,3.0,2442,0.3183907395575287,,0.912643551826477,1
body_mass,8,Lovund,distance_threshold,pca_source_alpha,10,4.0,2897,0.3395286938454196,,0.9025149941444396,1
body_mass,8,Lovund,full_baseline,full_source_unweighted,,,3287,0.3453670544556552,,0.897091269493103,1
body_mass,8,Lovund,ranked_subset,pca_source_topk,10,,50,0.0797427876881949,,1.063636064529419,1
body_mass,8,Lovund,ranked_subset,pca_source_topk,10,,200,0.0723661979858475,,0.9982935190200806,1
body_mass,8,Lovund,ranked_subset,pca_source_topk,10,,500,0.201550748017206,,0.9704309701919556,1
body_mass,8,Lovund,ranked_subset,pca_source_topk,10,,1000,0.2522304855659522,,0.956130027770996,1
body_mass,8,Lovund,ranked_subset,pca_source_topk,10,,1500,0.3122333637178181,,0.933529257774353,1
body_mass,8,Lovund,ranked_subset,pca_source_topk,10,,2000,0.3151361217408944,,0.9234810471534728,1
body_mass,8,Lovund,ranked_subset,pca_source_topk,10,,2500,0.3211057142814863,,0.9110184907913208,1
body_mass,8,Lovund,ranked_subset,random_individual,,,50,0.0591930526516075,0.1101330262507847,1.0168796896934509,10
body_mass,8,Lovund,ranked_subset,random_individual,,,200,0.1198079308913708,0.1054118878934201,0.9963216543197632,10
body_mass,8,Lovund,ranked_subset,random_individual,,,500,0.1817088731924978,0.0921585798157317,0.978187370300293,10
body_mass,8,Lovund,ranked_subset,random_individual,,,1000,0.2499396126870935,0.0828223782639764,0.9550998747348786,10
body_mass,8,Lovund,ranked_subset,random_individual,,,1500,0.2773066619421705,0.0795116042380355,0.9408427059650422,10
body_mass,8,Lovund,ranked_subset,random_individual,,,2000,0.2934654969288636,0.0492993597668112,0.928617298603058,10
body_mass,8,Lovund,ranked_subset,random_individual,,,2500,0.3104667933529976,0.0251609319782288,0.9174693882465362,10
body_mass,8,Lovund,ranked_subset,random_individual,,,3000,0.3360766268335282,0.0160418516216166,0.9021477341651916,10
body_mass,8,Lovund,weighted_full,pca_source_weight_exponential,10,,3287,0.3441842230457905,,0.8953374624252319,1
body_mass,8,Lovund,weighted_full,pca_source_weight_linear,10,,3287,0.3447122983870924,,0.8962430357933044,1
body_mass,8,Lovund,weighted_full,pca_source_weight_minmax,10,,3287,0.3443972320429536,,0.8962200284004211,1
body_mass,8,Lovund,weighted_full,pca_source_weight_top-heavy,10,,3287,0.3325286846718105,,0.8990534543991089,1
body_mass,8,Lovund,weighted_full,pca_source_weight_uniform,10,,3287,0.3453670544556552,,0.897091269493103,1
body_mass,9,Sleneset,distance_threshold,pca_source_alpha,10,1.0,87,0.0635671383906026,,1.0096900463104248,1
body_mass,9,Sleneset,distance_threshold,pca_source_alpha,10,1.5,274,0.1424035961791993,,0.9892423748970032,1
body_mass,9,Sleneset,distance_threshold,pca_source_alpha,10,2.0,597,0.1116934137224663,,0.9887949228286744,1
body_mass,9,Sleneset,distance_threshold,pca_source_alpha,10,3.0,1228,0.1147413351308999,,0.9832881093025208,1
body_mass,9,Sleneset,distance_threshold,pca_source_alpha,10,4.0,1794,0.1228379148084682,,0.9798582196235656,1
body_mass,9,Sleneset,full_baseline,full_source_unweighted,,,3279,0.1423426606774908,,0.9736199378967284,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,10,,50,0.0950510183569832,,1.0414868593215942,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,10,,200,0.1399186132654915,,0.9879226684570312,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,10,,500,0.0979999904999357,,0.989812672138214,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,10,,1000,0.1048652724978071,,0.9881821870803832,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,10,,1500,0.1373329509186497,,0.97600519657135,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,10,,2000,0.1431362382676073,,0.972611963748932,1
body_mass,9,Sleneset,ranked_subset,pca_source_topk,10,,2500,0.1590701376554865,,0.967349410057068,1
body_mass,9,Sleneset,ranked_subset,random_individual,,,50,0.0303335516834241,0.0918434563618237,1.039954686164856,10
