trait,fold,ringnumber,locality_code,locality_original_label,locality_name,y_train_target,y_eval,prediction
body_mass,1,8L48310,5,27,Hestmannøy,2.6289303302764893,37.70000076293945,0.36833396553993225
body_mass,1,8L48323,4,26,Gjerøy,-0.9488430619239807,30.940000534057617,-0.6422208547592163
body_mass,1,8L48344,0,20,Nesøy,-1.3985596895217896,29.5,-0.2769790589809418
body_mass,1,8L48410,5,27,Hestmannøy,1.3454511165618896,35.20000076293945,-0.21306395530700684
body_mass,1,8L48415,7,33,Onøy og Lurøy,-1.9268803596496582,28.933332443237305,0.3502551019191742
body_mass,1,8L48473,4,26,Gjerøy,-0.8759743571281433,29.700000762939453,0.09564658254384995
body_mass,1,8L48611,0,20,Nesøy,0.1398031860589981,32.5,-0.00448646442964673
body_mass,1,8L48691,10,38,Aldra,-1.6592642068862915,29.46666717529297,-0.1660793125629425
body_mass,1,8L48745,11,60,Leka,0.10255635529756546,31.350000381469727,0.39665406942367554
body_mass,1,8L48761,11,60,Leka,0.6731601357460022,32.29999923706055,0.009201223030686378
body_mass,1,8L48763,11,60,Leka,0.3605203628540039,31.899999618530273,-0.08822068572044373
body_mass,1,8L48789,11,60,Leka,-1.1802414655685425,29.700000762939453,-0.3168632984161377
body_mass,1,8L49910,5,27,Hestmannøy,0.4142110049724579,32.349998474121094,-0.3753478527069092
body_mass,1,8L52203,8,34,Lovund,-1.4006433486938477,30.266666412353516,0.07837232202291489
body_mass,1,8L52228,8,34,Lovund,-0.03906099125742912,32.20000076293945,-0.2972508668899536
body_mass,1,8L52284,2,23,Træna,-0.9751652479171753,29.100000381469727,0.4084323048591614
body_mass,1,8L52344,11,60,Leka,0.9737120270729065,33.20000076293945,0.32900306582450867
body_mass,1,8L52362,11,60,Leka,-0.1316012144088745,30.899999618530273,0.13145266473293304
body_mass,1,8L52378,11,60,Leka,-0.9883861541748047,28.799999237060547,-0.056960418820381165
body_mass,1,8L52394,12,61,Vega,0.2831818461418152,31.200000762939453,-0.11458449810743332
body_mass,1,8L52411,6,28,Indre Kvarøy,-0.19862036406993866,31.899999618530273,-0.16093118488788605
body_mass,1,8L52420,4,26,Gjerøy,0.8413148522377014,32.93333435058594,0.44803452491760254
body_mass,1,8L52596,5,27,Hestmannøy,-0.3236117959022522,31.266666412353516,0.46132761240005493
body_mass,1,8L52598,10,38,Aldra,0.8389382362365723,32.599998474121094,-0.20879416167736053
body_mass,1,8L52603,9,35,Sleneset,1.8050059080123901,35.5,0.12306161224842072
body_mass,1,8L52931,4,26,Gjerøy,0.9450483918190002,33.46666717529297,0.8827595710754395
body_mass,1,8L57729,3,24,Selvær,0.00896427035331726,32.0,-0.13495048880577087
body_mass,1,8L57821,9,35,Sleneset,0.7385714054107666,33.20000076293945,0.09469666332006454
body_mass,1,8L57955,13,63,Vikna,0.3398188650608063,31.0,-0.5112848877906799
body_mass,1,8L57974,13,63,Vikna,-0.8384914398193359,29.566667556762695,-0.08052388578653336
body_mass,1,8M71452,13,63,Vikna,1.1527658700942993,32.45000076293945,0.2812516987323761
body_mass,1,8L64093,12,61,Vega,0.13079747557640076,31.75,0.08060324937105179
body_mass,1,8M71378,12,61,Vega,0.22047607600688934,31.299999237060547,0.02705720253288746
body_mass,1,8L64169,3,24,Selvær,-0.7713721394538879,29.5,-0.43995603919029236
body_mass,1,8L64241,6,28,Indre Kvarøy,0.2851818799972534,33.0,0.170017272233963
body_mass,1,8L64278,5,27,Hestmannøy,0.7734048962593079,32.900001525878906,0.622078537940979
body_mass,1,8L64398,3,24,Selvær,0.6191139817237854,32.900001525878906,-0.04543960839509964
body_mass,1,8L64399,2,23,Træna,-1.9396576881408691,27.200000762939453,-0.5182885527610779
body_mass,1,8M71324,11,60,Leka,-1.4437508583068848,28.899999618530273,-0.18694941699504852
body_mass,1,8L64791,13,63,Vikna,-0.8101591467857361,30.040000915527344,-0.10036593675613403
body_mass,1,8L64933,5,27,Hestmannøy,-1.5318665504455566,29.850000381469727,-0.2809365689754486
body_mass,1,8L89265,5,27,Hestmannøy,-0.5392357110977173,30.0,-0.12394483387470245
body_mass,1,8L89282,0,20,Nesøy,-0.4848116934299469,30.5,-0.4342103898525238
body_mass,1,8L89296,4,26,Gjerøy,0.023662757128477097,31.733333587646484,0.3657376170158386
body_mass,1,8L89358,4,26,Gjerøy,0.09597867727279663,31.799999237060547,-0.40602681040763855
body_mass,1,8L89365,5,27,Hestmannøy,1.329369306564331,34.400001525878906,-0.5261361002922058
body_mass,1,8L89379,5,27,Hestmannøy,-0.8224502205848694,30.549999237060547,-0.21824204921722412
body_mass,1,8L89384,5,27,Hestmannøy,-2.0443246364593506,28.83333396911621,0.1687103509902954
body_mass,1,8L89399,6,28,Indre Kvarøy,-3.653550148010254,27.912500381469727,-0.036344245076179504
body_mass,1,8L89412,5,27,Hestmannøy,0.7007958889007568,32.099998474121094,0.4345870614051819
body_mass,1,8L89430,5,27,Hestmannøy,-0.3811694085597992,30.649999618530273,-0.35959503054618835
body_mass,1,8L89466,6,28,Indre Kvarøy,1.7628380060195923,34.16666793823242,0.12384583055973053
body_mass,1,8L89467,6,28,Indre Kvarøy,0.8359671235084534,33.599998474121094,0.11090486496686935
body_mass,1,8L89509,5,27,Hestmannøy,0.1609034538269043,32.29999923706055,0.33427608013153076
body_mass,1,8L89526,4,26,Gjerøy,-0.004827017895877361,31.5,-0.4400272071361542
body_mass,1,8L89547,12,61,Vega,-2.346391439437866,28.420000076293945,-0.48142901062965393
body_mass,1,8L89548,12,61,Vega,0.040936194360256195,31.399999618530273,-0.11397396773099899
body_mass,1,8L89626,4,26,Gjerøy,-0.807371973991394,30.100000381469727,0.05144668370485306
body_mass,1,8L89682,6,28,Indre Kvarøy,2.4361085891723633,35.650001525878906,0.37026259303092957
body_mass,1,8L89804,10,38,Aldra,0.167663112282753,32.0,-0.12358054518699646
body_mass,1,8L89915,12,61,Vega,-0.18735995888710022,30.5,-0.1803213208913803
body_mass,1,8M31112,3,24,Selvær,-0.8313983082771301,29.700000762939453,0.18897825479507446
body_mass,1,8M31164,2,23,Træna,-2.0890753269195557,26.899999618530273,-0.0032363636419177055
body_mass,1,8M31165,2,23,Træna,-0.23264741897583008,30.450000762939453,0.20089201629161835
body_mass,1,8M31253,8,34,Lovund,0.7905591130256653,32.599998474121094,0.317282497882843
body_mass,1,8M31266,4,26,Gjerøy,0.13875330984592438,32.20000076293945,-0.4823486804962158
body_mass,1,8M31294,5,27,Hestmannøy,0.2761135399341583,32.33333206176758,-0.1342114806175232
body_mass,1,8M31370,5,27,Hestmannøy,2.3652942180633545,35.29999923706055,0.518752932548523
body_mass,1,8M31426,4,26,Gjerøy,-1.5486551523208618,30.260000228881836,-0.7312595844268799
body_mass,1,8M31452,5,27,Hestmannøy,-0.6087552905082703,31.433332443237305,-0.5691642761230469
body_mass,1,8M31509,4,26,Gjerøy,0.7380418181419373,33.70000076293945,0.23206888139247894
body_mass,1,8M31522,1,22,Myken,0.1016354113817215,32.29999923706055,0.08352769911289215
body_mass,1,8M31541,0,20,Nesøy,-0.3642359972000122,30.700000762939453,-0.09622300416231155
body_mass,1,8M31542,6,28,Indre Kvarøy,-0.9052101373672485,30.700000762939453,-0.6876593232154846
body_mass,1,8M31716,6,28,Indre Kvarøy,1.8364195823669434,34.70000076293945,-0.2811855971813202
body_mass,1,8L89497,11,60,Leka,0.010394229553639889,31.125,-0.01331293024122715
body_mass,1,8L89157,13,63,Vikna,-0.16257132589817047,30.299999237060547,0.6240745782852173
body_mass,1,8M31863,6,28,Indre Kvarøy,0.39412230253219604,32.099998474121094,-0.40795981884002686
body_mass,1,8M31872,5,27,Hestmannøy,0.08614525943994522,32.20000076293945,-0.009222764521837234
body_mass,1,8L89118,13,63,Vikna,-1.8093589544296265,28.933332443237305,-0.9001750946044922
body_mass,1,8M31924,5,27,Hestmannøy,0.035460688173770905,31.100000381469727,0.3523525893688202
body_mass,1,8L64880,11,60,Leka,0.23813989758491516,31.433332443237305,0.5316569209098816
body_mass,1,8M71085,5,27,Hestmannøy,0.5733253955841064,32.36666488647461,0.450431764125824
body_mass,1,8M71125,13,63,Vikna,1.4077680110931396,32.43333435058594,0.41528499126434326
body_mass,1,8M71206,5,27,Hestmannøy,-0.11614568531513214,31.399999618530273,-0.3734610974788666
body_mass,1,8M71301,6,28,Indre Kvarøy,-1.0364406108856201,29.399999618530273,-0.06374041736125946
body_mass,1,8M71306,6,28,Indre Kvarøy,1.204908013343811,33.54999923706055,0.7356640100479126
body_mass,1,8M71317,5,27,Hestmannøy,-0.6751438975334167,30.600000381469727,-0.40114516019821167
body_mass,1,8M71321,5,27,Hestmannøy,3.024855136871338,37.79999923706055,0.7977068424224854
body_mass,1,8L64184,11,60,Leka,1.652854323387146,33.275001525878906,0.3702630400657654
body_mass,1,8M71360,12,61,Vega,-0.06979098170995712,30.649999618530273,0.08189114928245544
body_mass,1,8L64113,12,61,Vega,-1.304145097732544,29.91428565979004,0.11975910514593124
body_mass,1,8M71380,12,61,Vega,1.7217270135879517,33.46666717529297,0.5317466855049133
body_mass,1,8M71398,12,61,Vega,-0.4702276587486267,30.149999618530273,-0.44279080629348755
body_mass,1,8M71453,13,63,Vikna,1.7549177408218384,32.650001525878906,0.4492562711238861
body_mass,1,8M71457,13,63,Vikna,-0.21505336463451385,30.399999618530273,0.19409410655498505
body_mass,1,8L57975,13,63,Vikna,0.7617689371109009,31.875,0.24564997851848602
body_mass,1,8M71506,10,38,Aldra,0.24385899305343628,31.649999618530273,0.35687199234962463
body_mass,1,8M71513,1,22,Myken,-0.36736664175987244,31.0,-0.05387724190950394
body_mass,1,8M31640,10,38,Aldra,-0.041203927248716354,31.46666717529297,0.2140195667743683
body_mass,1,8M71531,4,26,Gjerøy,-1.5989890098571777,28.399999618530273,-0.5537317395210266
body_mass,1,8M71587,1,22,Myken,-0.17915867269039154,30.5,0.370805025100708
body_mass,1,8M71673,3,24,Selvær,1.3482985496520996,34.400001525878906,0.042604491114616394
body_mass,1,8M71828,10,38,Aldra,-0.6880210041999817,30.899999618530273,-0.22471396625041962
body_mass,1,8M71881,5,27,Hestmannøy,0.4410127103328705,32.29999923706055,0.6715303659439087
body_mass,1,8M72002,8,34,Lovund,-1.103234887123108,28.899999618530273,-0.6822302937507629
body_mass,1,8M72018,2,23,Træna,0.8090899586677551,32.54999923706055,0.063363216817379
body_mass,1,8M72037,3,24,Selvær,0.5015344023704529,32.900001525878906,-0.35500919818878174
body_mass,1,8M72087,5,27,Hestmannøy,1.6444755792617798,33.61666488647461,-0.5913257598876953
body_mass,1,8M72304,8,34,Lovund,-0.8266084790229797,29.0,0.05638337880373001
body_mass,1,8M72429,13,63,Vikna,-0.08254829794168472,31.174999237060547,0.16816437244415283
body_mass,1,8M72527,11,60,Leka,-0.8537144064903259,29.600000381469727,0.197860449552536
body_mass,1,8M72551,11,60,Leka,-0.49969586730003357,30.149999618530273,0.27162253856658936
body_mass,1,8M72600,12,61,Vega,-0.4722181558609009,30.16666603088379,-0.053099580109119415
body_mass,1,8M72606,5,27,Hestmannøy,0.026595713570713997,31.399999618530273,0.2027025818824768
body_mass,1,8M72621,4,26,Gjerøy,-0.9983487129211426,30.200000762939453,0.06615948677062988
body_mass,1,8M72699,14,67,Lauvøya,-0.07970605045557022,30.700000762939453,0.029140857979655266
body_mass,1,8M72877,5,27,Hestmannøy,0.9861705899238586,33.25,-0.19922178983688354
body_mass,1,8N05004,4,26,Gjerøy,-0.06555463373661041,31.450000762939453,0.10799019038677216
body_mass,1,8N05008,4,26,Gjerøy,-0.961054265499115,29.850000381469727,-0.17808161675930023
body_mass,1,8N05063,4,26,Gjerøy,-1.7061805725097656,28.899999618530273,-0.009316894225776196
body_mass,1,8N05083,6,28,Indre Kvarøy,0.2676686942577362,32.125,-0.1990385204553604
body_mass,1,8N05102,12,61,Vega,0.3268981873989105,31.5,-0.16248813271522522
body_mass,1,8N05123,12,61,Vega,-1.1837525367736816,28.399999618530273,-0.6982315182685852
body_mass,1,8N05132,12,61,Vega,-0.34708163142204285,30.200000762939453,-0.10184435546398163
body_mass,1,8N05134,12,61,Vega,0.38708430528640747,31.5,0.29163673520088196
body_mass,1,8N05135,12,61,Vega,0.40077605843544006,31.700000762939453,-0.20921088755130768
body_mass,1,8N05139,12,61,Vega,0.08645760267972946,31.100000381469727,-0.16610877215862274
body_mass,1,8N05149,12,61,Vega,1.0800502300262451,32.349998474121094,0.21493560075759888
body_mass,1,8M72694,14,67,Lauvøya,1.158630132675171,33.20000076293945,0.11689208447933197
body_mass,1,8N05167,12,61,Vega,2.881392478942871,36.400001525878906,0.12167371809482574
body_mass,1,8N05168,12,61,Vega,2.208827495574951,35.0,0.3360394239425659
body_mass,1,8N05195,13,63,Vikna,-0.0822255089879036,30.200000762939453,-0.24086393415927887
body_mass,1,8N05196,13,63,Vikna,0.014413433149456978,30.450000762939453,0.6279953718185425
body_mass,1,8N05229,12,61,Vega,-0.3690946400165558,29.600000381469727,-0.2688964605331421
body_mass,1,8N05235,12,61,Vega,-1.3596986532211304,27.600000381469727,-0.6921043992042542
body_mass,1,8N05241,13,63,Vikna,-0.0699302926659584,30.399999618530273,-0.289967805147171
body_mass,1,8N05246,13,63,Vikna,0.1557549685239792,30.75,0.38510945439338684
body_mass,1,8N05262,13,63,Vikna,1.471403956413269,32.43333435058594,0.6665992140769958
body_mass,1,8N05265,13,63,Vikna,0.03565731644630432,30.5,-0.1188725009560585
body_mass,1,8N05266,13,63,Vikna,0.2636890709400177,30.899999618530273,0.03071928583085537
body_mass,1,8N05276,13,63,Vikna,0.30285367369651794,31.0,0.5524790287017822
body_mass,1,8N05281,13,63,Vikna,-0.5872165560722351,29.649999618530273,-0.30138829350471497
body_mass,1,8N05292,13,63,Vikna,-0.4946749210357666,29.299999237060547,0.1692153662443161
body_mass,1,8N05295,13,63,Vikna,0.4010449945926666,31.200000762939453,0.020737646147608757
body_mass,1,8N05300,13,63,Vikna,1.2995481491088867,32.5,0.21001183986663818
body_mass,1,8N05304,13,63,Vikna,-0.6046358942985535,29.5,-0.1451883167028427
body_mass,1,8N05536,5,27,Hestmannøy,0.04940911754965782,31.883333206176758,0.19604943692684174
body_mass,1,8N05359,14,67,Lauvøya,-0.3134567439556122,30.133333206176758,0.3144882619380951
body_mass,1,8N05602,14,67,Lauvøya,0.10827271640300751,31.100000381469727,-0.2265956848859787
body_mass,1,8N05627,14,67,Lauvøya,1.316318154335022,33.599998474121094,-0.07531489431858063
body_mass,1,8N05652,11,60,Leka,0.6104548573493958,31.950000762939453,0.45950421690940857
body_mass,1,8N05660,13,63,Vikna,-1.1970796585083008,28.649999618530273,-0.08338294178247452
body_mass,1,8N05672,14,67,Lauvøya,-0.2851460874080658,30.100000381469727,-0.057400643825531006
body_mass,1,8N05692,14,67,Lauvøya,-0.09538459032773972,30.5,0.04972098767757416
body_mass,1,8N05705,5,27,Hestmannøy,-0.32124006748199463,31.31818199157715,0.1109851524233818
body_mass,1,8N05797,10,38,Aldra,2.0116336345672607,33.66666793823242,0.07974839210510254
body_mass,1,8N05818,7,33,Onøy og Lurøy,-0.9036908149719238,30.075000762939453,0.001958971843123436
body_mass,1,8N05864,11,60,Leka,1.0011422634124756,32.900001525878906,0.3489800989627838
body_mass,1,8N05953,14,67,Lauvøya,-0.3292137682437897,30.66666603088379,0.25146156549453735
body_mass,1,8N06020,3,24,Selvær,1.2459818124771118,33.79999923706055,0.1372140496969223
body_mass,1,8N06347,4,26,Gjerøy,0.5336135625839233,32.29999923706055,-0.5622794032096863
body_mass,1,8N06387,5,27,Hestmannøy,-1.1538225412368774,30.5,-0.41367098689079285
body_mass,1,8N06398,10,38,Aldra,-0.31886276602745056,30.399999618530273,0.39705440402030945
body_mass,1,8N06439,2,23,Træna,-0.6218177080154419,29.5,-0.05602721869945526
body_mass,1,8N06462,12,61,Vega,1.6084672212600708,34.20000076293945,0.3132157623767853
body_mass,1,8N06464,12,61,Vega,1.4706777334213257,33.900001525878906,-0.015314927324652672
body_mass,1,8N06466,12,61,Vega,0.8266593813896179,32.599998474121094,0.2754317820072174
body_mass,1,8N06495,12,61,Vega,1.5519472360610962,34.0,0.46201345324516296
body_mass,1,8N06559,4,26,Gjerøy,0.9854627847671509,33.400001525878906,0.39563602209091187
body_mass,1,8N06676,14,67,Lauvøya,1.0313748121261597,33.0,-0.24538718163967133
body_mass,1,8N06678,14,67,Lauvøya,0.977912962436676,32.900001525878906,-0.1646418422460556
body_mass,1,8N06684,14,67,Lauvøya,-0.38416799902915955,30.0,-0.2816328704357147
body_mass,1,8N06689,14,67,Lauvøya,-0.13564029335975647,30.5,-0.14265331625938416
body_mass,1,8N06693,14,67,Lauvøya,-0.3813818395137787,30.0,-0.2905314266681671
body_mass,1,8N06696,14,67,Lauvøya,0.8188115358352661,32.5,0.19958524405956268
body_mass,1,8N06826,11,60,Leka,0.4089088439941406,31.600000381469727,0.41617369651794434
body_mass,1,8N06828,11,60,Leka,0.5415886044502258,31.899999618530273,-0.1293226033449173
body_mass,1,8N06833,11,60,Leka,0.2786182761192322,31.399999618530273,0.1358565390110016
body_mass,1,8N06836,11,60,Leka,-0.6236292719841003,29.5,-0.4015832543373108
body_mass,1,8N06846,11,60,Leka,0.3962695896625519,31.600000381469727,-0.1759282499551773
body_mass,1,8N06857,11,60,Leka,0.4720692038536072,31.799999237060547,0.0064890431240201
body_mass,1,8N06858,11,60,Leka,-0.25894269347190857,30.200000762939453,0.2645072340965271
body_mass,1,8N06863,11,60,Leka,-1.1720569133758545,28.299999237060547,0.0426420196890831
body_mass,1,8N06874,11,60,Leka,0.18097275495529175,31.100000381469727,-0.1308552771806717
body_mass,1,8N06895,14,67,Lauvøya,1.7966440916061401,33.63333511352539,0.266152948141098
body_mass,1,8N06898,11,60,Leka,-0.6032417416572571,29.5,-0.034392401576042175
body_mass,1,8N06928,4,26,Gjerøy,-0.02774307131767273,31.700000762939453,-0.3896053731441498
body_mass,1,8N13073,14,67,Lauvøya,0.19021371006965637,31.200000762939453,-0.3026403486728668
body_mass,1,8N13086,14,67,Lauvøya,-1.7127902507781982,28.566667556762695,-0.23777364194393158
body_mass,1,8N05700,14,67,Lauvøya,-1.0884536504745483,28.5,-0.3196903467178345
body_mass,1,8N13408,2,23,Træna,-1.213008999824524,29.399999618530273,-0.4294966757297516
body_mass,1,8N13419,2,23,Træna,1.0205460786819458,32.29999923706055,-0.3152523338794708
body_mass,1,8N13423,9,35,Sleneset,-2.137395143508911,28.25,0.21568262577056885
body_mass,1,8N13479,8,34,Lovund,1.4513078927993774,34.20000076293945,0.07946215569972992
body_mass,1,8N13590,2,23,Træna,-0.6789953112602234,29.5,-0.06443508714437485
body_mass,1,8N13627,14,67,Lauvøya,-0.3899149000644684,30.0,-0.15432962775230408
body_mass,1,8N13654,14,67,Lauvøya,1.0358535051345825,32.20000076293945,-0.0135895274579525
body_mass,1,8N13666,13,63,Vikna,-0.8961812853813171,29.0,0.2697269320487976
body_mass,1,8N13672,13,63,Vikna,0.7814286351203918,32.5,0.5563283562660217
body_mass,1,8N13697,13,63,Vikna,-2.0780746936798096,26.100000381469727,-0.5590416193008423
body_mass,1,8N13861,14,67,Lauvøya,0.7150663137435913,31.799999237060547,-0.007114274427294731
body_mass,1,8N13915,8,34,Lovund,-0.5168442726135254,30.200000762939453,-0.14860032498836517
body_mass,1,8N13923,5,27,Hestmannøy,-0.9134544134140015,29.950000762939453,-0.194962739944458
body_mass,1,8N13937,5,27,Hestmannøy,-0.4354197382926941,30.799999237060547,-0.18305709958076477
body_mass,1,8N13967,6,28,Indre Kvarøy,-0.8261950612068176,30.299999237060547,0.5962041020393372
body_mass,1,8N13976,5,27,Hestmannøy,0.30134522914886475,32.400001525878906,0.1505221128463745
body_mass,1,8N14003,6,28,Indre Kvarøy,0.9994379878044128,33.400001525878906,-0.4231773316860199
body_mass,1,8N14009,10,38,Aldra,-1.1847748756408691,29.450000762939453,-0.04607728123664856
body_mass,1,8N14022,4,26,Gjerøy,1.6389890909194946,33.657142639160156,0.4928438365459442
body_mass,1,8N14051,6,28,Indre Kvarøy,-0.39810967445373535,30.299999237060547,-0.15613825619220734
body_mass,1,8N14119,4,26,Gjerøy,1.4507769346237183,33.18571472167969,-0.2408195436000824
body_mass,1,8N14152,6,28,Indre Kvarøy,-0.12619264423847198,30.799999237060547,0.04233352094888687
body_mass,1,8N14167,5,27,Hestmannøy,-0.3138678967952728,30.733333587646484,0.27936893701553345
body_mass,1,8N14212,7,33,Onøy og Lurøy,1.0886499881744385,33.5,0.06042281538248062
body_mass,1,8N14220,5,27,Hestmannøy,3.331669330596924,35.875,0.12801678478717804
body_mass,1,8N14291,14,67,Lauvøya,0.4621419906616211,31.200000762939453,-0.3127959370613098
body_mass,1,8N14296,14,67,Lauvøya,0.08355280011892319,30.5,0.0013258978724479675
body_mass,1,8N14300,14,67,Lauvøya,0.6456113457679749,31.600000381469727,0.37566035985946655
body_mass,1,8N14344,14,67,Lauvøya,-1.3015953302383423,28.0,-0.3065679669380188
body_mass,1,8N14351,14,67,Lauvøya,0.941979706287384,32.70000076293945,0.26620587706565857
body_mass,1,8N14515,11,60,Leka,-1.8266695737838745,27.0,-0.5540552735328674
body_mass,1,8N14544,11,60,Leka,1.121721625328064,33.099998474121094,0.18927080929279327
body_mass,1,8N14556,11,60,Leka,-1.0537546873092651,28.600000381469727,0.007576253265142441
body_mass,1,8N14560,11,60,Leka,-0.7348707914352417,29.299999237060547,-0.1860891878604889
body_mass,1,8N14566,11,60,Leka,0.10653764009475708,31.0,-0.08408699929714203
body_mass,1,8N14569,11,60,Leka,-0.5846496224403381,29.5,-0.18354301154613495
body_mass,1,8N14581,11,60,Leka,1.0984236001968384,32.45000076293945,0.15268787741661072
body_mass,1,8N14586,11,60,Leka,0.1265256702899933,31.0,-0.12114983797073364
body_mass,1,8N14595,11,60,Leka,0.01618674211204052,30.799999237060547,0.05227150022983551
body_mass,1,8N14611,13,63,Vikna,0.09124361723661423,30.600000381469727,0.06959593296051025
body_mass,1,8N14612,13,63,Vikna,0.31794658303260803,31.100000381469727,-0.3669756054878235
body_mass,1,8N14618,13,63,Vikna,0.6283607482910156,31.700000762939453,-0.14491668343544006
body_mass,1,8N14657,13,63,Vikna,-0.41617706418037415,29.600000381469727,0.10253456234931946
body_mass,1,8N14660,13,63,Vikna,0.5090563893318176,31.5,0.054750993847846985
body_mass,1,8N14664,13,63,Vikna,-0.5095317363739014,29.399999618530273,-0.19628801941871643
body_mass,1,8N14678,13,63,Vikna,-1.0399631261825562,28.299999237060547,-0.20772448182106018
body_mass,1,8N14930,6,28,Indre Kvarøy,-1.173449158668518,29.200000762939453,-0.39098289608955383
body_mass,1,8N14933,5,27,Hestmannøy,-1.1513221263885498,29.5,-0.0736699104309082
body_mass,1,8N14953,6,28,Indre Kvarøy,0.9571456909179688,33.25,0.19603238999843597
body_mass,1,8N14972,7,33,Onøy og Lurøy,-1.4882051944732666,29.5,-0.2108311951160431
body_mass,1,8N14976,7,33,Onøy og Lurøy,-1.4023282527923584,29.975000381469727,0.012588508427143097
body_mass,1,8N27086,14,67,Lauvøya,-0.05072948709130287,30.96666717529297,0.1994340717792511
body_mass,1,8N27090,14,67,Lauvøya,1.0162044763565063,32.20000076293945,0.02266114018857479
body_mass,1,8N27117,7,33,Onøy og Lurøy,1.2013802528381348,33.5,-0.37580612301826477
body_mass,1,8N27320,6,28,Indre Kvarøy,-0.16722694039344788,31.633333206176758,0.022519590333104134
body_mass,1,8N27328,4,26,Gjerøy,0.08175285905599594,31.600000381469727,0.6366468667984009
body_mass,1,8N27401,0,20,Nesøy,0.8435265421867371,33.233333587646484,0.46592816710472107
body_mass,1,8N27404,7,33,Onøy og Lurøy,-0.6951320171356201,29.399999618530273,-0.13270986080169678
body_mass,1,8N27412,5,27,Hestmannøy,-1.8463786840438843,29.299999237060547,-0.23656556010246277
body_mass,1,8N27835,6,28,Indre Kvarøy,2.7898476123809814,35.95000076293945,0.10036882013082504
body_mass,1,8N27917,5,27,Hestmannøy,0.8858531713485718,33.400001525878906,0.16553747653961182
body_mass,1,8N27965,8,34,Lovund,-0.16362905502319336,32.0,-0.7916669249534607
body_mass,1,8N27983,6,28,Indre Kvarøy,-0.5034880638122559,31.399999618530273,0.3517403304576874
body_mass,1,8N28148,2,23,Træna,0.9827649593353271,32.5,-0.3830982446670532
body_mass,1,8N28248,7,33,Onøy og Lurøy,-0.11227016150951385,30.733333587646484,-0.19622527062892914
body_mass,1,8N28603,2,23,Træna,0.2427796721458435,32.0,-0.17099906504154205
body_mass,1,8N28682,5,27,Hestmannøy,1.7364253997802734,34.099998474121094,0.3279888331890106
body_mass,1,8N28684,5,27,Hestmannøy,-0.17353451251983643,32.099998474121094,-0.0867060199379921
body_mass,1,8N28754,5,27,Hestmannøy,1.0857197046279907,34.5,0.20107345283031464
body_mass,1,8N28781,5,27,Hestmannøy,0.484836220741272,32.58333206176758,0.3677622377872467
body_mass,1,8N28794,14,67,Lauvøya,0.3466530442237854,31.649999618530273,-0.33600571751594543
body_mass,1,8N28795,14,67,Lauvøya,-0.1423952430486679,30.5,-0.023210283368825912
body_mass,1,8N28807,6,28,Indre Kvarøy,0.4995117783546448,33.20000076293945,-0.061147838830947876
body_mass,1,8N28940,8,34,Lovund,-0.8601360321044922,29.5,0.27754145860671997
body_mass,1,8N28945,2,23,Træna,0.009516380727291107,31.575000762939453,0.14852556586265564
body_mass,1,8N42063,9,35,Sleneset,0.6389367580413818,33.0,0.08807869255542755
body_mass,1,8N42256,5,27,Hestmannøy,-0.4397028386592865,30.700000762939453,-0.0827004536986351
body_mass,1,8N42497,14,67,Lauvøya,0.4479176998138428,31.799999237060547,-0.35550230741500854
