trait,target_island,target_island_name,repeat,repeat_seed,method,weight_scheme,n_components,alpha,ringnr,ringnumber,source_island,source_island_name,rank,pca_dist,weight
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19633,8L19633,2,Træna,2262,45.62187576293945,1.0320860676972594
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19656,8L19656,3,Selvær,654,19.763397216796875,1.2754344819523227
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19661,8L19661,2,Træna,1738,37.5604133605957,1.102501464484796
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19663,8L19663,7,Onøy og Lurøy,1156,28.069765090942383,1.191582365965485
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19666,8L19666,7,Onøy og Lurøy,2092,43.46004867553711,1.0505155761662184
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19688,8L19688,3,Selvær,4218,67.52192687988281,0.8626769922626069
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19693,8L19693,2,Træna,4556,73.10088348388672,0.824160293678539
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19722,8L19722,6,Indre Kvarøy,1970,41.55065155029297,1.0670665659195995
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19728,8L19728,4,Gjerøy,4968,81.23992156982422,0.7710323221259078
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19729,8L19729,4,Gjerøy,3697,61.3623161315918,0.9072966542653541
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19813,8L19813,5,Hestmannøy,318,13.985058784484863,1.3372221674524372
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19825,8L19825,4,Gjerøy,816,22.545976638793945,1.2467069479208202
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19830,8L19830,5,Hestmannøy,977,25.21564292907715,1.219753877172182
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19835,8L19835,5,Hestmannøy,1534,34.45945739746094,1.1308498324970944
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19839,8L19839,5,Hestmannøy,1290,30.22608757019043,1.170730855010085
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19856,8L19856,4,Gjerøy,21,7.512010097503662,1.4099999594326749
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19858,8L19858,10,Aldra,5356,101.14682006835938,0.6550761107460277
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19860,8L19860,10,Aldra,5278,93.14839172363281,0.6994085441959746
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19862,8L19862,6,Indre Kvarøy,615,19.306297302246094,1.2802164466807002
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19877,8L19877,5,Hestmannøy,931,24.476720809936523,1.2271551941240444
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19899,8L19899,6,Indre Kvarøy,3838,62.86822509765625,0.8961792857452215
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19900,8L19900,6,Indre Kvarøy,234,12.674453735351562,1.351647787562634
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19912,8L19912,5,Hestmannøy,268,13.214516639709473,1.345684625237906
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19917,8L19917,5,Hestmannøy,4929,80.29048156738281,0.777049056154978
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19919,8L19919,5,Hestmannøy,1201,28.587669372558594,1.1865405433804121
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19920,8L19920,5,Hestmannøy,647,19.673873901367188,1.2763695772213026
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19921,8L19921,5,Hestmannøy,377,15.084083557128906,1.325244189386742
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19922,8L19922,10,Aldra,5475,125.24650573730469,0.5377780802317998
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19928,8L19928,10,Aldra,5476,125.33597564697266,0.5373842697204917
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19926,8L19926,10,Aldra,5412,111.13508605957031,0.6036393207000783
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19930,8L19930,10,Aldra,5262,92.05203247070312,0.7057146590035218
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19931,8L19931,10,Aldra,5504,134.31385803222656,0.4993019464229849
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19932,8L19932,10,Aldra,3675,61.10721206665039,0.9091936072617275
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19934,8L19934,5,Hestmannøy,3015,54.39793014526367,0.9605319563767285
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19936,8L19936,5,Hestmannøy,1754,37.903350830078125,1.099410400538012
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19937,8L19937,5,Hestmannøy,1817,38.980621337890625,1.0897566390530156
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19944,8L19944,7,Onøy og Lurøy,1909,40.28691101074219,1.0781641901085248
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19951,8L19951,7,Onøy og Lurøy,3179,56.30533218383789,0.9456488479477041
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19952,8L19952,7,Onøy og Lurøy,4885,79.21464538574219,0.7839234053286694
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19953,8L19953,7,Onøy og Lurøy,5109,85.88001251220703,0.7422913132901691
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19958,8L19958,10,Aldra,5438,114.98880767822266,0.5848915635560669
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19960,8L19960,10,Aldra,5342,99.49390411376953,0.6640012970519713
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19961,8L19961,10,Aldra,5524,141.19349670410156,0.4719566091510242
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19969,8L19969,5,Hestmannøy,124,10.437077522277832,1.3766349405182172
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19974,8L19974,5,Hestmannøy,2914,53.22433090209961,0.9698055225171975
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19977,8L19977,5,Hestmannøy,2977,54.02265548706055,0.9634876172559436
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19979,8L19979,5,Hestmannøy,5508,135.0111083984375,0.49645983884196926
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19986,8L19986,6,Indre Kvarøy,2801,51.88398742675781,0.980506388581388
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19987,8L19987,4,Gjerøy,55,9.18106460571289,1.390863772341547
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19988,8L19988,4,Gjerøy,1773,38.22039031982422,1.09656047944204
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19992,8L19992,4,Gjerøy,325,14.105486869812012,1.3359044438881646
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19998,8L19998,5,Hestmannøy,1593,35.34892272949219,1.1226447060425266
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L26526,8L26526,9,Sleneset,2658,50.18016815185547,0.9942794164364198
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L26528,8L26528,6,Indre Kvarøy,2687,50.51621627807617,0.9915476806026033
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L26538,8L26538,10,Aldra,5455,120.03697967529297,0.5612107647986817
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L26576,8L26576,6,Indre Kvarøy,4416,70.50181579589844,0.8418853693260349
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L26578,8L26578,6,Indre Kvarøy,5132,86.74851989746094,0.7370318819741833
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L26579,8L26579,5,Hestmannøy,2103,43.62229919433594,1.0491210275027933
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L26581,8L26581,6,Indre Kvarøy,5297,94.66673278808594,0.6907682002795811
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L26582,8L26582,6,Indre Kvarøy,4915,80.00247192382812,0.7788834074566704
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L26586,8L26586,5,Hestmannøy,2426,47.61134338378906,1.0154117460551049
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L26587,8L26587,5,Hestmannøy,2737,51.1358757019043,0.98653009395015
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L26591,8L26591,5,Hestmannøy,1855,39.53459930419922,1.084825141427627
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L26595,8L26595,6,Indre Kvarøy,277,13.350898742675781,1.3441831203158554
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L26596,8L26596,6,Indre Kvarøy,49,8.973793029785156,1.393226167534248
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L26597,8L26597,6,Indre Kvarøy,5301,95.31939697265625,0.6870869586222543
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30001,8L30001,10,Aldra,5344,99.87120819091797,0.6619531735955723
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30059,8L30059,13,Southern 3,1895,40.024497985839844,1.0804827921874582
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30090,8L30090,13,Southern 3,2066,43.124481201171875,1.0534055473747816
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30154,8L30154,11,Southern 1,2944,53.56561279296875,0.9670996133915005
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30162,8L30162,12,Southern 2,3099,55.33790969848633,0.953168350161722
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30164,8L30164,12,Southern 2,2235,45.29722595214844,1.0348329626858417
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30167,8L30167,12,Southern 2,3882,63.32062911987305,0.892866074678598
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30168,8L30168,12,Southern 2,4262,68.07521057128906,0.8587781886618819
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30180,8L30180,12,Southern 2,3775,62.1274528503418,0.9016307798090889
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30185,8L30185,12,Southern 2,4701,75.807861328125,0.8060961956994597
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30249,8L30249,10,Aldra,5184,88.5640640258789,0.7261576681679949
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30260,8L30260,5,Hestmannøy,1262,29.776229858398438,1.1750505590931346
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30286,8L30286,5,Hestmannøy,5480,125.79681396484375,0.5353606161342856
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30289,8L30289,5,Hestmannøy,1475,33.37287521362305,1.1409546256238885
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30298,8L30298,5,Hestmannøy,302,13.815215110778809,1.339082813337396
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30300,8L30300,5,Hestmannøy,240,12.709101676940918,1.3512642235170473
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30320,8L30320,5,Hestmannøy,1026,25.905561447143555,1.2128834113622116
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30340,8L30340,6,Indre Kvarøy,3938,63.987674713134766,0.8880034482748618
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30352,8L30352,7,Onøy og Lurøy,310,13.917698860168457,1.3379599129843731
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30354,8L30354,7,Onøy og Lurøy,1022,25.81816291809082,1.2137516940601865
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30355,8L30355,7,Onøy og Lurøy,2873,52.806880950927734,0.9731256581359979
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30363,8L30363,10,Aldra,2585,49.39292907714844,1.0007083952575935
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30372,8L30372,2,Træna,5434,114.383056640625,0.5877993140202197
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30388,8L30388,3,Selvær,1088,26.940349578857422,1.2026514497704375
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30396,8L30396,2,Træna,850,23.114770889282227,1.2409149343248986
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30416,8L30416,8,Lovund,1390,31.862043380737305,1.155155010638275
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30444,8L30444,4,Gjerøy,5420,111.68018341064453,0.6009515183425739
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30445,8L30445,4,Gjerøy,2127,43.92251968383789,1.0465456555431354
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30446,8L30446,4,Gjerøy,3736,61.73593521118164,0.9045257104942113
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30449,8L30449,4,Gjerøy,4848,78.49264526367188,0.7885709963148019
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30451,8L30451,6,Indre Kvarøy,408,15.684959411621094,1.318740537692092
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30459,8L30459,12,Southern 2,2403,47.36558151245117,1.0174567347480183
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30467,8L30467,12,Southern 2,3810,62.49542236328125,0.8989186947314504
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30468,8L30468,12,Southern 2,4438,70.72089385986328,0.840376846276778
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30473,8L30473,12,Southern 2,2459,47.937965393066406,1.012700035277584
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30485,8L30485,12,Southern 2,2182,44.618778228759766,1.0405968101979084
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30487,8L30487,12,Southern 2,2625,49.84217071533203,0.9970348267526792
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30499,8L30499,2,Træna,2201,44.805965423583984,1.0390033210219394
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30500,8L30500,2,Træna,5453,119.72264099121094,0.5626569668783458
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30591,8L30591,5,Hestmannøy,5007,82.2351303100586,0.7647756149338936
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30596,8L30596,4,Gjerøy,3590,60.360992431640625,0.9147651580883389
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30598,8L30598,5,Hestmannøy,3178,56.297401428222656,0.9457103267420321
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30599,8L30599,5,Hestmannøy,417,15.975261688232422,1.3156101722329525
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30604,8L30604,11,Southern 1,4741,76.63485717773438,0.8006566792393579
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30631,8L30631,12,Southern 2,2332,46.58182144165039,1.0240065189321714
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30633,8L30633,12,Southern 2,3886,63.350032806396484,0.8926511328360236
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30634,8L30634,12,Southern 2,3962,64.2186050415039,0.8863260222975045
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30641,8L30641,11,Southern 1,5281,93.3377685546875,0.6983249921428222
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30667,8L30667,13,Southern 3,2734,51.114288330078125,0.9867045178049861
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30695,8L30695,12,Southern 2,4873,79.06217956542969,0.7849025744365055
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30696,8L30696,12,Southern 2,4991,81.77301025390625,0.7676745693452811
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30697,8L30697,12,Southern 2,5042,83.24127197265625,0.7585018302990105
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30698,8L30698,12,Southern 2,2581,49.2838020324707,1.0016029725388351
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30709,8L30709,12,Southern 2,4136,66.33378601074219,0.8711095060386618
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30712,8L30712,12,Southern 2,4385,69.93815612792969,0.8457794006002595
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30724,8L30724,12,Southern 2,4052,65.23049926757812,0.8790136016235899
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30748,8L30748,11,Southern 1,2340,46.65602111816406,1.023384712861685
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30750,8L30750,11,Southern 1,2514,48.66417694091797,1.0066968228402646
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30752,8L30752,11,Southern 1,2885,52.94595718383789,0.9720183848128879
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30753,8L30753,11,Southern 1,3892,63.38594055175781,0.8923888420285633
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30757,8L30757,11,Southern 1,2250,45.459434509277344,1.0334595619790654
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30758,8L30758,11,Southern 1,5108,85.87635803222656,0.7423133969971119
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30759,8L30759,11,Southern 1,4095,65.77407836914062,0.8751103999964823
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30760,8L30760,11,Southern 1,2323,46.408599853515625,1.0254598327140714
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30761,8L30761,10,Aldra,5411,111.0958251953125,0.6038333485235777
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30762,8L30762,12,Southern 2,2166,44.42881393432617,1.0422165003821144
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30763,8L30763,12,Southern 2,2154,44.234989166259766,1.04387165550247
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30764,8L30764,12,Southern 2,766,21.67180061340332,1.2556616103610307
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30765,8L30765,12,Southern 2,3507,59.47334671020508,0.9214372448359421
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30766,8L30766,12,Southern 2,4861,78.80305480957031,0.7865696135855974
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30767,8L30767,12,Southern 2,4085,65.64755249023438,0.8760173291816071
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30768,8L30768,12,Southern 2,1234,29.0832462310791,1.1817362142200036
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30770,8L30770,12,Southern 2,2456,47.89876174926758,1.0130252085048135
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30771,8L30771,12,Southern 2,4287,68.47492218017578,0.8559725285548248
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30772,8L30772,12,Southern 2,4611,74.15031433105469,0.8171097895119671
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30777,8L30777,12,Southern 2,2915,53.22915267944336,0.9697672503301653
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30778,8L30778,12,Southern 2,2664,50.295135498046875,0.9933440404423517
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30779,8L30779,4,Gjerøy,5461,122.54737854003906,0.5497941433344684
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30780,8L30780,4,Gjerøy,5485,127.11386108398438,0.529618992691706
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30781,8L30781,4,Gjerøy,395,15.42642593383789,1.3215350623706483
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30782,8L30782,4,Gjerøy,4519,72.40904998779297,0.8288417588253209
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30783,8L30783,5,Hestmannøy,175,11.576217651367188,1.3638557730506402
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30784,8L30784,5,Hestmannøy,466,16.75647735595703,1.3072227616210774
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30807,8L30807,2,Træna,70,9.40550422668457,1.3883103905138021
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30809,8L30809,3,Selvær,57,9.263699531555176,1.389923062570802
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30813,8L30813,9,Sleneset,5326,98.08953094482422,0.6716796428784272
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30819,8L30819,3,Selvær,4362,69.5101089477539,0.8487486298587402
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30829,8L30829,3,Selvær,1451,32.93680953979492,1.145035058356715
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30832,8L30832,3,Selvær,1030,25.962072372436523,1.2123225226358767
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30847,8L30847,5,Hestmannøy,4769,77.23724365234375,0.7967177319510124
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30848,8L30848,3,Selvær,4340,69.17372131347656,0.8510893156446164
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30851,8L30851,2,Træna,580,18.860260009765625,1.2848999704781292
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30859,8L30859,9,Sleneset,5224,89.8995132446289,0.7182615264605673
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30876,8L30876,1,Myken,1023,25.850439071655273,1.2134311060093985
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30882,8L30882,4,Gjerøy,3620,60.60902786254883,0.9129093781049097
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30890,8L30890,5,Hestmannøy,2926,53.36455535888672,0.9686928218423813
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30898,8L30898,5,Hestmannøy,1928,40.63108444213867,1.0751303005047157
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30899,8L30899,11,Southern 1,4723,76.26360321044922,0.8030940280306235
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30900,8L30900,11,Southern 1,1779,38.30158233642578,1.095831904262987
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30917,8L30917,2,Træna,5333,98.33572387695312,0.67032729655327
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30947,8L30947,2,Træna,4380,69.79273986816406,0.8467868293669798
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30963,8L30963,2,Træna,3288,57.45588302612305,0.9367829882104118
