k,c90,diversity,rule_satisfied,trait,target_island,target_island_name,repeat,repeat_seed,n_components,c90_full,diversity_full,c90_limit,diversity_limit,selected_k,selected_row,triggered_early
2000,9.18586015069149,36.71877339761606,False,body_mass,1,Myken,0,138335007,10,9.179437774740695,73.32659555658964,11.933269107162904,43.99595733395378,3000,False,True
2500,9.179437774740695,41.97252242638212,False,body_mass,1,Myken,0,138335007,10,9.179437774740695,73.32659555658964,11.933269107162904,43.99595733395378,3000,False,True
3000,9.179437774740695,46.68214682667506,True,body_mass,1,Myken,0,138335007,10,9.179437774740695,73.32659555658964,11.933269107162904,43.99595733395378,3000,True,True
3500,9.179437774740695,50.96626984008475,True,body_mass,1,Myken,0,138335007,10,9.179437774740695,73.32659555658964,11.933269107162904,43.99595733395378,3000,False,True
4000,9.179437774740695,54.66707221149627,True,body_mass,1,Myken,0,138335007,10,9.179437774740695,73.32659555658964,11.933269107162904,43.99595733395378,3000,False,True
4500,9.179437774740695,58.52102677363825,True,body_mass,1,Myken,0,138335007,10,9.179437774740695,73.32659555658964,11.933269107162904,43.99595733395378,3000,False,True
5605,9.179437774740695,73.32659555658964,True,body_mass,1,Myken,0,138335007,10,9.179437774740695,73.32659555658964,11.933269107162904,43.99595733395378,3000,False,True
500,13.943651556912728,20.894210228158126,False,body_mass,2,Træna,0,171854831,10,9.411946871867864,73.58009293470057,12.235530933428223,44.14805576082034,3000,False,True
1000,11.045588565800223,25.06037046079824,False,body_mass,2,Træna,0,171854831,10,9.411946871867864,73.58009293470057,12.235530933428223,44.14805576082034,3000,False,True
1500,10.235766572346778,30.1295251402285,False,body_mass,2,Træna,0,171854831,10,9.411946871867864,73.58009293470057,12.235530933428223,44.14805576082034,3000,False,True
2000,9.526815472745541,36.21207325117834,False,body_mass,2,Træna,0,171854831,10,9.411946871867864,73.58009293470057,12.235530933428223,44.14805576082034,3000,False,True
2500,9.526815472745541,42.083403883834535,False,body_mass,2,Træna,0,171854831,10,9.411946871867864,73.58009293470057,12.235530933428223,44.14805576082034,3000,False,True
3000,9.411946871867864,47.12194274676803,True,body_mass,2,Træna,0,171854831,10,9.411946871867864,73.58009293470057,12.235530933428223,44.14805576082034,3000,True,True
3500,9.411946871867864,51.193981898845834,True,body_mass,2,Træna,0,171854831,10,9.411946871867864,73.58009293470057,12.235530933428223,44.14805576082034,3000,False,True
4000,9.411946871867864,55.02147204757738,True,body_mass,2,Træna,0,171854831,10,9.411946871867864,73.58009293470057,12.235530933428223,44.14805576082034,3000,False,True
4500,9.411946871867864,59.49908068784163,True,body_mass,2,Træna,0,171854831,10,9.411946871867864,73.58009293470057,12.235530933428223,44.14805576082034,3000,False,True
5405,9.411946871867864,73.58009293470057,True,body_mass,2,Træna,0,171854831,10,9.411946871867864,73.58009293470057,12.235530933428223,44.14805576082034,3000,False,True
500,17.71841106492581,23.54847437648723,False,body_mass,3,Selvær,0,527653842,10,9.85370122511539,73.54568670750186,12.809811592650007,44.12741202450111,3000,False,True
1000,15.392135284215433,27.504705626542236,False,body_mass,3,Selvær,0,527653842,10,9.85370122511539,73.54568670750186,12.809811592650007,44.12741202450111,3000,False,True
1500,11.192488061475247,32.07009042890546,False,body_mass,3,Selvær,0,527653842,10,9.85370122511539,73.54568670750186,12.809811592650007,44.12741202450111,3000,False,True
2000,10.533810551502988,37.52395621706919,False,body_mass,3,Selvær,0,527653842,10,9.85370122511539,73.54568670750186,12.809811592650007,44.12741202450111,3000,False,True
2500,10.533810551502988,42.8176041273139,False,body_mass,3,Selvær,0,527653842,10,9.85370122511539,73.54568670750186,12.809811592650007,44.12741202450111,3000,False,True
3000,10.24624368864091,47.5134988920121,True,body_mass,3,Selvær,0,527653842,10,9.85370122511539,73.54568670750186,12.809811592650007,44.12741202450111,3000,True,True
3500,10.039364790234654,51.51925680336771,True,body_mass,3,Selvær,0,527653842,10,9.85370122511539,73.54568670750186,12.809811592650007,44.12741202450111,3000,False,True
4000,9.995088841087187,55.09608601495806,True,body_mass,3,Selvær,0,527653842,10,9.85370122511539,73.54568670750186,12.809811592650007,44.12741202450111,3000,False,True
4500,9.995088841087187,59.23092046146518,True,body_mass,3,Selvær,0,527653842,10,9.85370122511539,73.54568670750186,12.809811592650007,44.12741202450111,3000,False,True
5503,9.85370122511539,73.54568670750186,True,body_mass,3,Selvær,0,527653842,10,9.85370122511539,73.54568670750186,12.809811592650007,44.12741202450111,3000,False,True
500,14.381125727857667,18.022813202482293,False,body_mass,4,Gjerøy,0,497181567,10,11.151468552865188,74.24277355582586,14.496909118724744,44.545664133495514,2500,False,True
1000,12.264936986359839,25.567352712645413,False,body_mass,4,Gjerøy,0,497181567,10,11.151468552865188,74.24277355582586,14.496909118724744,44.545664133495514,2500,False,True
1500,11.745092720813705,32.42140775351019,False,body_mass,4,Gjerøy,0,497181567,10,11.151468552865188,74.24277355582586,14.496909118724744,44.545664133495514,2500,False,True
2000,11.412849859480337,39.396801210273246,False,body_mass,4,Gjerøy,0,497181567,10,11.151468552865188,74.24277355582586,14.496909118724744,44.545664133495514,2500,False,True
2500,11.412849859480337,45.12983212845878,True,body_mass,4,Gjerøy,0,497181567,10,11.151468552865188,74.24277355582586,14.496909118724744,44.545664133495514,2500,True,True
3000,11.363124316334146,49.97876995578973,True,body_mass,4,Gjerøy,0,497181567,10,11.151468552865188,74.24277355582586,14.496909118724744,44.545664133495514,2500,False,True
3500,11.314270295376213,53.886822381562816,True,body_mass,4,Gjerøy,0,497181567,10,11.151468552865188,74.24277355582586,14.496909118724744,44.545664133495514,2500,False,True
4000,11.241230894119314,57.81200098329862,True,body_mass,4,Gjerøy,0,497181567,10,11.151468552865188,74.24277355582586,14.496909118724744,44.545664133495514,2500,False,True
4500,11.223849937097883,62.657338814434276,True,body_mass,4,Gjerøy,0,497181567,10,11.151468552865188,74.24277355582586,14.496909118724744,44.545664133495514,2500,False,True
5139,11.151468552865188,74.24277355582586,True,body_mass,4,Gjerøy,0,497181567,10,11.151468552865188,74.24277355582586,14.496909118724744,44.545664133495514,2500,False,True
500,12.883208550429424,17.78696402117164,False,body_mass,5,Hestmannøy,0,691602891,10,8.839418128491168,76.48460714999113,11.491243567038518,45.89076428999468,2500,False,True
1000,9.51313575417904,25.675619498983604,False,body_mass,5,Hestmannøy,0,691602891,10,8.839418128491168,76.48460714999113,11.491243567038518,45.89076428999468,2500,False,True
1500,9.04498481702168,34.583698261395156,False,body_mass,5,Hestmannøy,0,691602891,10,8.839418128491168,76.48460714999113,11.491243567038518,45.89076428999468,2500,False,True
2000,8.949024052591605,42.30506386273862,False,body_mass,5,Hestmannøy,0,691602891,10,8.839418128491168,76.48460714999113,11.491243567038518,45.89076428999468,2500,False,True
2500,8.89224462688299,48.296708324262745,True,body_mass,5,Hestmannøy,0,691602891,10,8.839418128491168,76.48460714999113,11.491243567038518,45.89076428999468,2500,True,True
3000,8.878372732600834,52.876563949350704,True,body_mass,5,Hestmannøy,0,691602891,10,8.839418128491168,76.48460714999113,11.491243567038518,45.89076428999468,2500,False,True
3500,8.856555278696744,57.57997320541284,True,body_mass,5,Hestmannøy,0,691602891,10,8.839418128491168,76.48460714999113,11.491243567038518,45.89076428999468,2500,False,True
4000,8.840233142657908,63.36196864914924,True,body_mass,5,Hestmannøy,0,691602891,10,8.839418128491168,76.48460714999113,11.491243567038518,45.89076428999468,2500,False,True
4500,8.839418128491168,72.10423593586283,True,body_mass,5,Hestmannøy,0,691602891,10,8.839418128491168,76.48460714999113,11.491243567038518,45.89076428999468,2500,False,True
4619,8.839418128491168,76.48460714999113,True,body_mass,5,Hestmannøy,0,691602891,10,8.839418128491168,76.48460714999113,11.491243567038518,45.89076428999468,2500,False,True
500,19.069063781435784,16.62069808518576,False,body_mass,6,Indre Kvarøy,0,272209476,10,9.470484637194838,73.34643848089927,12.31163002835329,44.00786308853956,3000,False,True
1000,13.123113647152437,23.30849549623193,False,body_mass,6,Indre Kvarøy,0,272209476,10,9.470484637194838,73.34643848089927,12.31163002835329,44.00786308853956,3000,False,True
1500,10.198754235026335,29.77495589940241,False,body_mass,6,Indre Kvarøy,0,272209476,10,9.470484637194838,73.34643848089927,12.31163002835329,44.00786308853956,3000,False,True
2000,9.881915606989958,36.536949898791036,False,body_mass,6,Indre Kvarøy,0,272209476,10,9.470484637194838,73.34643848089927,12.31163002835329,44.00786308853956,3000,False,True
2500,9.684062751249172,42.731397612076734,False,body_mass,6,Indre Kvarøy,0,272209476,10,9.470484637194838,73.34643848089927,12.31163002835329,44.00786308853956,3000,False,True
3000,9.596245811141472,47.79871434755287,True,body_mass,6,Indre Kvarøy,0,272209476,10,9.470484637194838,73.34643848089927,12.31163002835329,44.00786308853956,3000,True,True
3500,9.552691326880911,51.990458221299725,True,body_mass,6,Indre Kvarøy,0,272209476,10,9.470484637194838,73.34643848089927,12.31163002835329,44.00786308853956,3000,False,True
4000,9.470484637194838,55.80172046291587,True,body_mass,6,Indre Kvarøy,0,272209476,10,9.470484637194838,73.34643848089927,12.31163002835329,44.00786308853956,3000,False,True
4500,9.470484637194838,60.21689310103056,True,body_mass,6,Indre Kvarøy,0,272209476,10,9.470484637194838,73.34643848089927,12.31163002835329,44.00786308853956,3000,False,True
5341,9.470484637194838,73.34643848089927,True,body_mass,6,Indre Kvarøy,0,272209476,10,9.470484637194838,73.34643848089927,12.31163002835329,44.00786308853956,3000,False,True
500,17.214817375336395,17.383801007251016,False,body_mass,7,Onøy og Lurøy,0,99333794,10,9.820719648872473,73.89775796091223,12.766935543534215,44.33865477654734,3000,False,True
1000,14.682804660812224,23.658349493138225,False,body_mass,7,Onøy og Lurøy,0,99333794,10,9.820719648872473,73.89775796091223,12.766935543534215,44.33865477654734,3000,False,True
1500,11.425713027971897,29.836866169400917,False,body_mass,7,Onøy og Lurøy,0,99333794,10,9.820719648872473,73.89775796091223,12.766935543534215,44.33865477654734,3000,False,True
2000,10.718866359668226,36.398203448191886,False,body_mass,7,Onøy og Lurøy,0,99333794,10,9.820719648872473,73.89775796091223,12.766935543534215,44.33865477654734,3000,False,True
2500,10.44758058918345,42.43046975940963,False,body_mass,7,Onøy og Lurøy,0,99333794,10,9.820719648872473,73.89775796091223,12.766935543534215,44.33865477654734,3000,False,True
3000,9.982009146197193,47.47492642029683,True,body_mass,7,Onøy og Lurøy,0,99333794,10,9.820719648872473,73.89775796091223,12.766935543534215,44.33865477654734,3000,True,True
3500,9.982009146197193,51.784886008040736,True,body_mass,7,Onøy og Lurøy,0,99333794,10,9.820719648872473,73.89775796091223,12.766935543534215,44.33865477654734,3000,False,True
4000,9.85959623307676,55.50887988356014,True,body_mass,7,Onøy og Lurøy,0,99333794,10,9.820719648872473,73.89775796091223,12.766935543534215,44.33865477654734,3000,False,True
4500,9.820719648872473,59.88442994990945,True,body_mass,7,Onøy og Lurøy,0,99333794,10,9.820719648872473,73.89775796091223,12.766935543534215,44.33865477654734,3000,False,True
5438,9.820719648872473,73.89775796091223,True,body_mass,7,Onøy og Lurøy,0,99333794,10,9.820719648872473,73.89775796091223,12.766935543534215,44.33865477654734,3000,False,True
500,23.730063351295716,23.901186607254665,False,body_mass,8,Lovund,0,776094579,10,10.489410358407591,73.35941533675759,13.63623346592987,44.015649202054554,3000,False,True
1000,16.61654427444206,27.659690185918137,False,body_mass,8,Lovund,0,776094579,10,10.489410358407591,73.35941533675759,13.63623346592987,44.015649202054554,3000,False,True
1500,12.164450268455122,32.25121151022825,False,body_mass,8,Lovund,0,776094579,10,10.489410358407591,73.35941533675759,13.63623346592987,44.015649202054554,3000,False,True
2000,10.763169337276294,37.63290009937792,False,body_mass,8,Lovund,0,776094579,10,10.489410358407591,73.35941533675759,13.63623346592987,44.015649202054554,3000,False,True
2500,10.675450407796987,42.96068108346077,False,body_mass,8,Lovund,0,776094579,10,10.489410358407591,73.35941533675759,13.63623346592987,44.015649202054554,3000,False,True
3000,10.520296510233685,47.338895762460176,True,body_mass,8,Lovund,0,776094579,10,10.489410358407591,73.35941533675759,13.63623346592987,44.015649202054554,3000,True,True
3500,10.520296510233685,51.25451565189862,True,body_mass,8,Lovund,0,776094579,10,10.489410358407591,73.35941533675759,13.63623346592987,44.015649202054554,3000,False,True
4000,10.520296510233685,54.83257579464944,True,body_mass,8,Lovund,0,776094579,10,10.489410358407591,73.35941533675759,13.63623346592987,44.015649202054554,3000,False,True
4500,10.520296510233685,58.776691227217306,True,body_mass,8,Lovund,0,776094579,10,10.489410358407591,73.35941533675759,13.63623346592987,44.015649202054554,3000,False,True
5539,10.489410358407591,73.35941533675759,True,body_mass,8,Lovund,0,776094579,10,10.489410358407591,73.35941533675759,13.63623346592987,44.015649202054554,3000,False,True
500,9.067321312906298,17.721223761629233,False,body_mass,9,Sleneset,0,260813267,10,8.186293435181565,73.02097617345747,10.642181465736034,43.81258570407448,3000,False,True
1000,8.50468092223834,22.010083738082628,False,body_mass,9,Sleneset,0,260813267,10,8.186293435181565,73.02097617345747,10.642181465736034,43.81258570407448,3000,False,True
1500,8.368605771043875,27.21160375385083,False,body_mass,9,Sleneset,0,260813267,10,8.186293435181565,73.02097617345747,10.642181465736034,43.81258570407448,3000,False,True
2000,8.299820949765433,33.72782578392502,False,body_mass,9,Sleneset,0,260813267,10,8.186293435181565,73.02097617345747,10.642181465736034,43.81258570407448,3000,False,True
2500,8.299820949765433,39.9542945352565,False,body_mass,9,Sleneset,0,260813267,10,8.186293435181565,73.02097617345747,10.642181465736034,43.81258570407448,3000,False,True
3000,8.299820949765433,45.11361308924055,True,body_mass,9,Sleneset,0,260813267,10,8.186293435181565,73.02097617345747,10.642181465736034,43.81258570407448,3000,True,True
3500,8.186293435181565,49.522325215189134,True,body_mass,9,Sleneset,0,260813267,10,8.186293435181565,73.02097617345747,10.642181465736034,43.81258570407448,3000,False,True
4000,8.186293435181565,53.388599510157334,True,body_mass,9,Sleneset,0,260813267,10,8.186293435181565,73.02097617345747,10.642181465736034,43.81258570407448,3000,False,True
4500,8.186293435181565,57.73707826048379,True,body_mass,9,Sleneset,0,260813267,10,8.186293435181565,73.02097617345747,10.642181465736034,43.81258570407448,3000,False,True
5531,8.186293435181565,73.02097617345747,True,body_mass,9,Sleneset,0,260813267,10,8.186293435181565,73.02097617345747,10.642181465736034,43.81258570407448,3000,False,True
500,11.330041544156872,18.18905983778384,False,body_mass,10,Aldra,0,53777475,10,10.88590789084467,71.89358625456656,14.151680258098072,43.136151752739934,3000,False,True
1000,10.952600233485747,24.67504527828894,False,body_mass,10,Aldra,0,53777475,10,10.88590789084467,71.89358625456656,14.151680258098072,43.136151752739934,3000,False,True
1500,10.952600233485747,31.100527441183587,False,body_mass,10,Aldra,0,53777475,10,10.88590789084467,71.89358625456656,14.151680258098072,43.136151752739934,3000,False,True
2000,10.88590789084467,37.448683773486344,False,body_mass,10,Aldra,0,53777475,10,10.88590789084467,71.89358625456656,14.151680258098072,43.136151752739934,3000,False,True
2500,10.88590789084467,42.7696022288067,False,body_mass,10,Aldra,0,53777475,10,10.88590789084467,71.89358625456656,14.151680258098072,43.136151752739934,3000,False,True
3000,10.88590789084467,47.44252642836892,True,body_mass,10,Aldra,0,53777475,10,10.88590789084467,71.89358625456656,14.151680258098072,43.136151752739934,3000,True,True
3500,10.88590789084467,51.416901393797254,True,body_mass,10,Aldra,0,53777475,10,10.88590789084467,71.89358625456656,14.151680258098072,43.136151752739934,3000,False,True
4000,10.88590789084467,55.13647746455088,True,body_mass,10,Aldra,0,53777475,10,10.88590789084467,71.89358625456656,14.151680258098072,43.136151752739934,3000,False,True
4500,10.88590789084467,59.261950807652326,True,body_mass,10,Aldra,0,53777475,10,10.88590789084467,71.89358625456656,14.151680258098072,43.136151752739934,3000,False,True
5524,10.88590789084467,71.89358625456656,True,body_mass,10,Aldra,0,53777475,10,10.88590789084467,71.89358625456656,14.151680258098072,43.136151752739934,3000,False,True
500,7.88982018173924,23.482675107748644,False,body_mass,11,Southern 1,0,1430633399,10,7.862030657975207,73.9402513414612,10.22063985536777,44.36415080487672,2500,False,True
1000,7.880574934628765,36.11848097482988,False,body_mass,11,Southern 1,0,1430633399,10,7.862030657975207,73.9402513414612,10.22063985536777,44.36415080487672,2500,False,True
1500,7.87677821302715,40.835991810715214,False,body_mass,11,Southern 1,0,1430633399,10,7.862030657975207,73.9402513414612,10.22063985536777,44.36415080487672,2500,False,True
2000,7.862030657975207,43.94233880845995,False,body_mass,11,Southern 1,0,1430633399,10,7.862030657975207,73.9402513414612,10.22063985536777,44.36415080487672,2500,False,True
2500,7.862030657975207,46.55441435224237,True,body_mass,11,Southern 1,0,1430633399,10,7.862030657975207,73.9402513414612,10.22063985536777,44.36415080487672,2500,True,True
3000,7.862030657975207,49.560284944133464,True,body_mass,11,Southern 1,0,1430633399,10,7.862030657975207,73.9402513414612,10.22063985536777,44.36415080487672,2500,False,True
3500,7.862030657975207,52.83293210677237,True,body_mass,11,Southern 1,0,1430633399,10,7.862030657975207,73.9402513414612,10.22063985536777,44.36415080487672,2500,False,True
4000,7.862030657975207,56.78788502892831,True,body_mass,11,Southern 1,0,1430633399,10,7.862030657975207,73.9402513414612,10.22063985536777,44.36415080487672,2500,False,True
4500,7.862030657975207,61.735240212940035,True,body_mass,11,Southern 1,0,1430633399,10,7.862030657975207,73.9402513414612,10.22063985536777,44.36415080487672,2500,False,True
5114,7.862030657975207,73.9402513414612,True,body_mass,11,Southern 1,0,1430633399,10,7.862030657975207,73.9402513414612,10.22063985536777,44.36415080487672,2500,False,True
500,7.730923641293501,21.81168552299732,False,body_mass,12,Southern 2,0,1340050359,10,7.526598284983598,73.6739695867939,9.784577770478679,44.20438175207634,3000,False,True
1000,7.63407697850526,28.846185962305242,False,body_mass,12,Southern 2,0,1340050359,10,7.526598284983598,73.6739695867939,9.784577770478679,44.20438175207634,3000,False,True
1500,7.564202053220448,33.82825095346147,False,body_mass,12,Southern 2,0,1340050359,10,7.526598284983598,73.6739695867939,9.784577770478679,44.20438175207634,3000,False,True
2000,7.564202053220448,38.36237823538392,False,body_mass,12,Southern 2,0,1340050359,10,7.526598284983598,73.6739695867939,9.784577770478679,44.20438175207634,3000,False,True
2500,7.526598284983598,42.94681816299539,False,body_mass,12,Southern 2,0,1340050359,10,7.526598284983598,73.6739695867939,9.784577770478679,44.20438175207634,3000,False,True
3000,7.526598284983598,46.82876452984311,True,body_mass,12,Southern 2,0,1340050359,10,7.526598284983598,73.6739695867939,9.784577770478679,44.20438175207634,3000,True,True
3500,7.526598284983598,50.55046360928656,True,body_mass,12,Southern 2,0,1340050359,10,7.526598284983598,73.6739695867939,9.784577770478679,44.20438175207634,3000,False,True
4000,7.526598284983598,54.63276960617196,True,body_mass,12,Southern 2,0,1340050359,10,7.526598284983598,73.6739695867939,9.784577770478679,44.20438175207634,3000,False,True
4500,7.526598284983598,59.62556163004676,True,body_mass,12,Southern 2,0,1340050359,10,7.526598284983598,73.6739695867939,9.784577770478679,44.20438175207634,3000,False,True
5300,7.526598284983598,73.6739695867939,True,body_mass,12,Southern 2,0,1340050359,10,7.526598284983598,73.6739695867939,9.784577770478679,44.20438175207634,3000,False,True
500,7.595975459813687,31.68338987185998,False,body_mass,13,Southern 3,0,768603127,10,7.595975459813687,75.4291261984385,9.874768097757793,45.257475719063095,2500,False,True
1000,7.595975459813687,37.89604762875191,False,body_mass,13,Southern 3,0,768603127,10,7.595975459813687,75.4291261984385,9.874768097757793,45.257475719063095,2500,False,True
1500,7.595975459813687,41.847587576430165,False,body_mass,13,Southern 3,0,768603127,10,7.595975459813687,75.4291261984385,9.874768097757793,45.257475719063095,2500,False,True
2000,7.595975459813687,44.57808212844692,False,body_mass,13,Southern 3,0,768603127,10,7.595975459813687,75.4291261984385,9.874768097757793,45.257475719063095,2500,False,True
2500,7.595975459813687,47.522262631827935,True,body_mass,13,Southern 3,0,768603127,10,7.595975459813687,75.4291261984385,9.874768097757793,45.257475719063095,2500,True,True
3000,7.595975459813687,50.968995357670586,True,body_mass,13,Southern 3,0,768603127,10,7.595975459813687,75.4291261984385,9.874768097757793,45.257475719063095,2500,False,True
3500,7.595975459813687,54.95646357515096,True,body_mass,13,Southern 3,0,768603127,10,7.595975459813687,75.4291261984385,9.874768097757793,45.257475719063095,2500,False,True
4000,7.595975459813687,58.94298634143542,True,body_mass,13,Southern 3,0,768603127,10,7.595975459813687,75.4291261984385,9.874768097757793,45.257475719063095,2500,False,True
4500,7.595975459813687,63.57534850246534,True,body_mass,13,Southern 3,0,768603127,10,7.595975459813687,75.4291261984385,9.874768097757793,45.257475719063095,2500,False,True
5113,7.595975459813687,75.4291261984385,True,body_mass,13,Southern 3,0,768603127,10,7.595975459813687,75.4291261984385,9.874768097757793,45.257475719063095,2500,False,True
500,17.79832686421478,15.952524101652472,False,body_mass,14,Southern 4,0,551039523,10,7.967162193708993,73.64237646655698,10.35731085182169,44.185425879934186,2500,False,True
1000,9.818144514925997,26.196588038075056,False,body_mass,14,Southern 4,0,551039523,10,7.967162193708993,73.64237646655698,10.35731085182169,44.185425879934186,2500,False,True
1500,9.465259005665756,36.97643158709115,False,body_mass,14,Southern 4,0,551039523,10,7.967162193708993,73.64237646655698,10.35731085182169,44.185425879934186,2500,False,True
2000,9.320661055311845,41.731209878986284,False,body_mass,14,Southern 4,0,551039523,10,7.967162193708993,73.64237646655698,10.35731085182169,44.185425879934186,2500,False,True
2500,8.956601041488804,45.05445893735185,True,body_mass,14,Southern 4,0,551039523,10,7.967162193708993,73.64237646655698,10.35731085182169,44.185425879934186,2500,True,True
3000,8.435577678295907,48.279674876965736,True,body_mass,14,Southern 4,0,551039523,10,7.967162193708993,73.64237646655698,10.35731085182169,44.185425879934186,2500,False,True
3500,8.26322311503089,51.98628661867462,True,body_mass,14,Southern 4,0,551039523,10,7.967162193708993,73.64237646655698,10.35731085182169,44.185425879934186,2500,False,True
4000,8.08288065397613,56.16593380944135,True,body_mass,14,Southern 4,0,551039523,10,7.967162193708993,73.64237646655698,10.35731085182169,44.185425879934186,2500,False,True
4500,7.967162193708993,60.69652368510328,True,body_mass,14,Southern 4,0,551039523,10,7.967162193708993,73.64237646655698,10.35731085182169,44.185425879934186,2500,False,True
5211,7.967162193708993,73.64237646655698,True,body_mass,14,Southern 4,0,551039523,10,7.967162193708993,73.64237646655698,10.35731085182169,44.185425879934186,2500,False,True
500,4.705932008065029,15.880675273515218,False,body_mass,15,Southern 5,0,1413470023,10,4.705932008065029,72.72182399634957,6.117711610484538,43.63309439780974,2500,False,True
1000,4.705932008065029,25.343385626129187,False,body_mass,15,Southern 5,0,1413470023,10,4.705932008065029,72.72182399634957,6.117711610484538,43.63309439780974,2500,False,True
1500,4.705932008065029,35.259012707717574,False,body_mass,15,Southern 5,0,1413470023,10,4.705932008065029,72.72182399634957,6.117711610484538,43.63309439780974,2500,False,True
2000,4.705932008065029,41.148837169444114,False,body_mass,15,Southern 5,0,1413470023,10,4.705932008065029,72.72182399634957,6.117711610484538,43.63309439780974,2500,False,True
2500,4.705932008065029,44.61967226669712,True,body_mass,15,Southern 5,0,1413470023,10,4.705932008065029,72.72182399634957,6.117711610484538,43.63309439780974,2500,True,True
3000,4.705932008065029,47.34732097955444,True,body_mass,15,Southern 5,0,1413470023,10,4.705932008065029,72.72182399634957,6.117711610484538,43.63309439780974,2500,False,True
3500,4.705932008065029,50.30130535183179,True,body_mass,15,Southern 5,0,1413470023,10,4.705932008065029,72.72182399634957,6.117711610484538,43.63309439780974,2500,False,True
4000,4.705932008065029,53.82226337463463,True,body_mass,15,Southern 5,0,1413470023,10,4.705932008065029,72.72182399634957,6.117711610484538,43.63309439780974,2500,False,True
4500,4.705932008065029,57.98539602638475,True,body_mass,15,Southern 5,0,1413470023,10,4.705932008065029,72.72182399634957,6.117711610484538,43.63309439780974,2500,False,True
5495,4.705932008065029,72.72182399634957,True,body_mass,15,Southern 5,0,1413470023,10,4.705932008065029,72.72182399634957,6.117711610484538,43.63309439780974,2500,False,True
