analysis,method,weight_scheme,order_seed,weighted_fit_used,n_individuals,corr_eval,mse_adj,pca_dist_obj,n_components,target_island,target_island_name,repeat,repeat_seed,trait,alpha,c90_geom,diversity_geom,apriori_triggered_early,apriori_k_selected
ranked_subset,random_individual,none,5,False,4500,0.23084727311181552,1.2599092721939087,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,6,False,500,-0.12905683630353637,1.3331716060638428,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,6,False,1000,-0.09721702933489373,1.329940915107727,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,6,False,1500,0.14595598391842168,1.2900432348251343,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,6,False,2000,0.16665334297968717,1.286536455154419,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,6,False,2500,0.19193167668633404,1.2870638370513916,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,6,False,3000,0.2291034698109251,1.280078649520874,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,6,False,3500,0.25788682521055517,1.2700377702713013,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,6,False,4000,0.28819196957020443,1.2490644454956055,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,6,False,4500,0.2304837895511339,1.2647756338119507,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,7,False,500,0.3000197379391783,1.2581816911697388,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,7,False,1000,0.2584964496405691,1.249864935874939,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,7,False,1500,0.2046693132423598,1.2673120498657227,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,7,False,2000,0.21578809132119642,1.2655932903289795,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,7,False,2500,0.2058059982229907,1.2685673236846924,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,7,False,3000,0.17699385037486778,1.2782318592071533,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,7,False,3500,0.18523431347024363,1.2799241542816162,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,7,False,4000,0.20847856529547004,1.2711880207061768,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,7,False,4500,0.2194553566138068,1.2624189853668213,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,8,False,500,0.11477914994027216,1.2943400144577026,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,8,False,1000,-0.07503277861570773,1.3286552429199219,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,8,False,1500,0.0879844390051431,1.3056614398956299,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,8,False,2000,0.16745739076398666,1.2890182733535767,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,8,False,2500,0.15797669300354678,1.28634774684906,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,8,False,3000,0.1222824947662486,1.3007909059524536,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,8,False,3500,0.10897508624772635,1.3108305931091309,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,8,False,4000,0.1603151480863324,1.2898825407028198,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,8,False,4500,0.17584946151209271,1.2852346897125244,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,9,False,500,-0.17675128681472196,1.330190658569336,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,9,False,1000,-0.06453241328650083,1.3196406364440918,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,9,False,1500,0.14695450206963617,1.286036729812622,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,9,False,2000,0.09905424313267684,1.3000234365463257,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,9,False,2500,0.15742370987255455,1.2777574062347412,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,9,False,3000,0.20610116756953523,1.2714970111846924,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,9,False,3500,0.208385550188051,1.2725070714950562,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,9,False,4000,0.15879137193070395,1.2901140451431274,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,9,False,4500,0.14728223456506295,1.2969512939453125,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,500,0.2683542707772748,1.253354787826538,12.721742630004883,10,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,1000,0.2340121014535172,1.2639323472976685,17.09876823425293,10,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,1500,0.22198481671096748,1.2815418243408203,21.265350341796875,10,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,2000,0.20283392726343852,1.284990668296814,25.415874481201172,10,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,2500,0.21252624108001728,1.2839348316192627,29.416969299316406,10,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,3000,0.19272347297516507,1.2884554862976074,33.06608200073242,10,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,3500,0.18731648326256012,1.2935727834701538,36.48515319824219,10,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,4000,0.1876958146888944,1.2930409908294678,39.67009353637695,10,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,4500,0.1924590880786199,1.285449743270874,42.82130813598633,10,0,Nesøy,0,461311978,body_mass,,,,,
distance_threshold,pca_source_alpha,none,-1,False,171,0.25387620723926685,1.2570867538452148,9.442338943481445,10,0,Nesøy,0,461311978,body_mass,1.0,,,,
distance_threshold,pca_source_alpha,none,-1,False,491,0.26602918118027546,1.2530559301376343,12.6361665725708,10,0,Nesøy,0,461311978,body_mass,1.5,,,,
distance_threshold,pca_source_alpha,none,-1,False,845,0.27701354019362884,1.247429609298706,15.773999214172363,10,0,Nesøy,0,461311978,body_mass,2.0,,,,
distance_threshold,pca_source_alpha,none,-1,False,1542,0.22804605312975632,1.2786126136779785,21.620338439941406,10,0,Nesøy,0,461311978,body_mass,3.0,,,,
distance_threshold,pca_source_alpha,none,-1,False,2302,0.2023486094193261,1.2822327613830566,27.87723731994629,10,0,Nesøy,0,461311978,body_mass,4.0,,,,
apriori_geometry,pca_source_apriori_topk,none,-1,False,3000,0.19272347297516507,1.2884554862976074,33.06608200073242,10,0,Nesøy,0,461311978,body_mass,,8.99652436148025,47.02494297461268,True,3000
weighted_full,pca_source_weight_exponential,exponential,-1,True,5578,0.21094885643683528,1.282780408859253,52.316097259521484,10,0,Nesøy,0,461311978,body_mass,,,,,
full_baseline,full_source_unweighted,none,-2,False,5605,0.33727279851533076,1.6275830268859863,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,0,False,500,0.11879868592011857,1.7617048025131226,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,0,False,1000,0.21827205275362388,1.7139054536819458,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,0,False,1500,0.16480521226927908,1.7253142595291138,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,0,False,2000,0.23868662230523868,1.694532036781311,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,0,False,2500,0.2618671585486289,1.6805834770202637,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,0,False,3000,0.2845957892705226,1.670954942703247,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,0,False,3500,0.3510943784621964,1.632371187210083,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,0,False,4000,0.3285977636143114,1.6341696977615356,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,0,False,4500,0.3068939017989437,1.6463004350662231,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,1,False,500,0.12384655796466891,1.7544084787368774,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,1,False,1000,0.13976807573693625,1.7434043884277344,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,1,False,1500,0.25130655888601083,1.6998944282531738,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,1,False,2000,0.23803017539922888,1.6924493312835693,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,1,False,2500,0.2962200148907711,1.664143443107605,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,1,False,3000,0.2550573157376647,1.6756279468536377,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,1,False,3500,0.2885533404640129,1.6492092609405518,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,1,False,4000,0.27655866670896223,1.6557673215866089,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,1,False,4500,0.3153951929984921,1.6357519626617432,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,2,False,500,-0.06645700226939392,1.7821931838989258,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,2,False,1000,0.031077184468177758,1.7704185247421265,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,2,False,1500,0.0601208782424047,1.7567923069000244,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,2,False,2000,0.1365735907239936,1.734627604484558,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,2,False,2500,0.16267229188568522,1.7314869165420532,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,2,False,3000,0.17905556598665917,1.7267264127731323,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,2,False,3500,0.24496656844639,1.695309042930603,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,2,False,4000,0.28932984621703317,1.6694756746292114,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,2,False,4500,0.2936800628584023,1.663129448890686,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,3,False,500,-0.06176354596143124,1.781299114227295,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,3,False,1000,0.08413167395671639,1.7575597763061523,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,3,False,1500,0.08947971902286958,1.7501322031021118,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,3,False,2000,-0.015322714404212878,1.7845568656921387,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,3,False,2500,0.027544239033362332,1.7765913009643555,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,3,False,3000,0.07469314107767754,1.7602899074554443,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,3,False,3500,0.22444765130931868,1.7054553031921387,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,3,False,4000,0.2860350070771526,1.67550790309906,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,3,False,4500,0.3110161669538961,1.6547032594680786,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,4,False,500,0.021393018761919118,1.7708367109298706,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,4,False,1000,0.17388864210501334,1.7383705377578735,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,4,False,1500,0.2535073007008265,1.710025668144226,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,4,False,2000,0.28217260606841016,1.6932690143585205,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,4,False,2500,0.31994400142405727,1.655535101890564,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,4,False,3000,0.2989689932894994,1.6665606498718262,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,4,False,3500,0.29467700102159683,1.6645479202270508,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,4,False,4000,0.2913080343523816,1.6665400266647339,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,4,False,4500,0.3113202885160164,1.6523313522338867,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,5,False,500,0.0785341746692054,1.760542631149292,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,5,False,1000,0.151323506430301,1.7389792203903198,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,5,False,1500,0.14472403147526552,1.7458851337432861,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,5,False,2000,0.12258058646267626,1.7551240921020508,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,5,False,2500,0.16633676074367112,1.7339582443237305,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,5,False,3000,0.24039867526946607,1.7087076902389526,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,5,False,3500,0.2506163410776849,1.6973286867141724,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,5,False,4000,0.2809728923570275,1.685362458229065,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,5,False,4500,0.280799533989808,1.6724010705947876,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,6,False,500,-0.008817218816894823,1.7753095626831055,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,6,False,1000,0.15510374933095533,1.7468057870864868,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,6,False,1500,0.24919766709819924,1.7131669521331787,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,6,False,2000,0.21848313767916444,1.7198337316513062,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,6,False,2500,0.2861911654981735,1.6864570379257202,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,6,False,3000,0.3397470512993313,1.6664772033691406,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,6,False,3500,0.3199556447701482,1.6675293445587158,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,6,False,4000,0.3562370875117531,1.6573103666305542,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,6,False,4500,0.35610925497591966,1.6489440202713013,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,7,False,500,0.13879251586176133,1.7539070844650269,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,7,False,1000,0.052476123928070564,1.7665380239486694,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,7,False,1500,0.14646032008553525,1.725714087486267,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,7,False,2000,0.16903661386848792,1.7167778015136719,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,7,False,2500,0.22166283780028614,1.6909743547439575,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,7,False,3000,0.2282583016183558,1.6916054487228394,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,7,False,3500,0.2251299839439111,1.6917312145233154,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,7,False,4000,0.23760673773744978,1.6804628372192383,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,7,False,4500,0.27707192279411275,1.6609399318695068,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,8,False,500,0.17976423019620166,1.734875202178955,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,8,False,1000,0.22111994665202736,1.7093902826309204,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,8,False,1500,0.24022055279919724,1.6850510835647583,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,8,False,2000,0.2373594802405543,1.678674340248108,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,8,False,2500,0.2759697339250175,1.6572185754776,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,8,False,3000,0.24680859879482883,1.677685260772705,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,8,False,3500,0.2985883119659118,1.6505173444747925,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,8,False,4000,0.3373251932419239,1.6350160837173462,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,8,False,4500,0.35365847346395957,1.6212526559829712,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,9,False,500,0.23534568034410594,1.7420141696929932,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,9,False,1000,0.22633432125164735,1.7230607271194458,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,9,False,1500,0.2612124391361611,1.7071725130081177,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,9,False,2000,0.25065894632974794,1.694353461265564,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,9,False,2500,0.27033504501484074,1.6819533109664917,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,9,False,3000,0.22662835411958712,1.690163016319275,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,9,False,3500,0.20352492054929608,1.6940234899520874,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,9,False,4000,0.20163115056348951,1.6941677331924438,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,9,False,4500,0.30066326801114523,1.6510900259017944,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,500,0.21254337147199298,1.731368899345398,17.40578842163086,10,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,1000,0.3445610055759687,1.666247844696045,22.04312515258789,10,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,1500,0.363065109617417,1.6356102228164673,25.998075485229492,10,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,2000,0.3853324794363214,1.6200417280197144,29.97791862487793,10,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,2500,0.39376185663646845,1.6084964275360107,33.93775177001953,10,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,3000,0.38218667692508346,1.6154204607009888,37.62263107299805,10,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,3500,0.3459014940752892,1.6337522268295288,41.02315902709961,10,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,4000,0.32453479428754123,1.6402599811553955,44.13050842285156,10,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,4500,0.3190151461159865,1.6449106931686401,47.196388244628906,10,1,Myken,0,138335007,body_mass,,,,,
distance_threshold,pca_source_alpha,none,-1,False,165,0.01831545585245428,1.7934014797210693,11.730023384094238,10,1,Myken,0,138335007,body_mass,1.0,,,,
distance_threshold,pca_source_alpha,none,-1,False,439,0.21994138637251653,1.7299890518188477,16.620044708251953,10,1,Myken,0,138335007,body_mass,1.5,,,,
