trait,fold,ringnumber,locality_code,locality_original_label,locality_name,y_train_target,y_eval,prediction
thr_wing,1,8L57791,8,34,Lovund,1.1465942859649658,82.06999969482422,-0.0957954004406929
thr_wing,1,8L57814,2,23,Træna,0.7265685200691223,78.56999969482422,0.30812644958496094
thr_wing,1,8L57821,9,35,Sleneset,0.23149412870407104,81.0,0.0007917997427284718
thr_wing,1,8L57882,5,27,Hestmannøy,1.1617709398269653,82.17400360107422,0.467835396528244
thr_wing,1,8L64169,3,24,Selvær,0.24915984272956848,78.29000091552734,-0.5849003195762634
thr_wing,1,8L64173,6,28,Indre Kvarøy,-0.34761133790016174,80.37999725341797,-0.6211628317832947
thr_wing,1,8M71358,12,61,Vega,1.9786497354507446,84.41000366210938,0.3796026110649109
thr_wing,1,8L64280,5,27,Hestmannøy,0.5494279861450195,82.2300033569336,0.6738793849945068
thr_wing,1,8M71332,12,61,Vega,-0.48040059208869934,81.04000091552734,-0.19929325580596924
thr_wing,1,8L64499,11,60,Leka,0.332022100687027,82.66799926757812,-0.46034520864486694
thr_wing,1,8M71108,13,63,Vikna,-1.5830981731414795,80.28250122070312,-1.0297086238861084
thr_wing,1,8L64858,2,23,Træna,-0.7582348585128784,79.06999969482422,-0.38135355710983276
thr_wing,1,8M31828,12,61,Vega,-0.599094033241272,80.85333251953125,0.10142647475004196
thr_wing,1,8L89202,5,27,Hestmannøy,-0.9515025019645691,77.05000305175781,0.09320031106472015
thr_wing,1,8L89269,5,27,Hestmannøy,-0.049561381340026855,81.2300033569336,0.3748556673526764
thr_wing,1,8L89273,5,27,Hestmannøy,0.8128468990325928,80.0,0.6851215958595276
thr_wing,1,8L89334,6,28,Indre Kvarøy,-0.5809192061424255,80.08000183105469,-0.4570920765399933
thr_wing,1,8L89399,6,28,Indre Kvarøy,-1.478674292564392,77.12124633789062,-1.0790952444076538
thr_wing,1,8L89487,11,60,Leka,-0.8666608929634094,80.91000366210938,-0.1909124106168747
thr_wing,1,8L89518,5,27,Hestmannøy,-0.29008615016937256,78.62999725341797,-0.027613867074251175
thr_wing,1,8L89519,5,27,Hestmannøy,-1.16840660572052,80.04000091552734,-0.04181976243853569
thr_wing,1,8L89521,5,27,Hestmannøy,1.5849945545196533,80.83000183105469,0.9561156630516052
thr_wing,1,8L89526,4,26,Gjerøy,0.3025361895561218,82.0,0.06999710947275162
thr_wing,1,8L89669,5,27,Hestmannøy,0.5584896206855774,82.8499984741211,-0.11291349679231644
thr_wing,1,8L89691,5,27,Hestmannøy,-0.13127809762954712,80.87000274658203,-0.3159763216972351
thr_wing,1,8L89709,4,26,Gjerøy,1.1720287799835205,83.43000030517578,-0.09607134014368057
thr_wing,1,8L89714,4,26,Gjerøy,0.9569683074951172,80.43000030517578,0.31698861718177795
thr_wing,1,8L89754,5,27,Hestmannøy,0.6507188677787781,79.59249877929688,0.27692079544067383
thr_wing,1,8M31207,7,33,Onøy og Lurøy,0.1472616344690323,78.43000030517578,0.2995651960372925
thr_wing,1,8L89992,2,23,Træna,1.6294513940811157,83.06999969482422,0.6442169547080994
thr_wing,1,8L89995,3,24,Selvær,2.0236551761627197,81.45999908447266,0.950637698173523
thr_wing,1,8M31112,3,24,Selvær,-0.5881468057632446,77.06999969482422,-0.016914483159780502
thr_wing,1,8M31255,8,34,Lovund,-0.1158207505941391,80.3499984741211,0.536299467086792
thr_wing,1,8M31294,5,27,Hestmannøy,0.8366801142692566,79.87999725341797,0.026727784425020218
thr_wing,1,8L89770,13,63,Vikna,0.8340325951576233,80.87200164794922,-0.17248664796352386
thr_wing,1,8M31317,4,26,Gjerøy,-1.9697414636611938,76.42666625976562,0.6149082183837891
thr_wing,1,8M31334,5,27,Hestmannøy,3.4128849506378174,82.80000305175781,1.0026788711547852
thr_wing,1,8M31435,4,26,Gjerøy,-0.04883047193288803,78.75,1.0148385763168335
thr_wing,1,8M31452,5,27,Hestmannøy,-1.31221604347229,80.46428680419922,-0.7817685008049011
thr_wing,1,8M31524,4,26,Gjerøy,-1.7959661483764648,75.8499984741211,0.23483806848526
thr_wing,1,8M31526,4,26,Gjerøy,-0.6048926115036011,80.37999725341797,-0.7693415284156799
thr_wing,1,8M31546,6,28,Indre Kvarøy,-0.635707676410675,79.08999633789062,-0.9973267912864685
thr_wing,1,8M31605,4,26,Gjerøy,1.4537492990493774,83.56999969482422,0.18467546999454498
thr_wing,1,8M31706,4,26,Gjerøy,-2.332571268081665,75.12999725341797,0.4864973723888397
thr_wing,1,8M31747,5,27,Hestmannøy,-0.6113536357879639,80.37999725341797,0.3403187096118927
thr_wing,1,8M31784,11,60,Leka,-1.0392374992370605,80.4574966430664,-0.3156183362007141
thr_wing,1,8M31785,11,60,Leka,-0.3285180330276489,81.28333282470703,0.6484445333480835
thr_wing,1,8M31820,12,61,Vega,2.951446533203125,83.38500213623047,0.6751176714897156
thr_wing,1,8L89143,13,63,Vikna,2.135732650756836,84.7239990234375,0.9839646220207214
thr_wing,1,8M31908,12,61,Vega,-0.07926236093044281,78.94249725341797,-0.2498796135187149
thr_wing,1,8M31926,5,27,Hestmannøy,-1.3965727090835571,77.125,-0.057540591806173325
thr_wing,1,8M31970,5,27,Hestmannøy,0.8487300276756287,82.61499786376953,0.1106632873415947
thr_wing,1,8L64880,11,60,Leka,0.3771992027759552,82.5566635131836,0.3561972379684448
thr_wing,1,8M71092,5,27,Hestmannøy,-0.35341542959213257,80.43000030517578,0.5663933753967285
thr_wing,1,8M71100,5,27,Hestmannøy,-0.35551419854164124,80.43000030517578,0.8857500553131104
thr_wing,1,8L64879,11,60,Leka,1.1517269611358643,80.91000366210938,0.8659581542015076
thr_wing,1,8L64681,12,61,Vega,1.2880700826644897,83.7699966430664,0.01812206581234932
thr_wing,1,8M71153,13,63,Vikna,0.44635915756225586,82.53600311279297,-0.3559000790119171
thr_wing,1,8M71269,5,27,Hestmannøy,-0.244811549782753,80.75,0.14130765199661255
thr_wing,1,8M31503,4,26,Gjerøy,-2.2755231857299805,77.62999725341797,0.042028505355119705
thr_wing,1,8M71281,4,26,Gjerøy,-0.917167067527771,77.4000015258789,-0.5467945337295532
thr_wing,1,8M71289,5,27,Hestmannøy,-0.3571570813655853,78.08999633789062,0.6060764193534851
thr_wing,1,8M71303,6,28,Indre Kvarøy,1.173387885093689,79.70999908447266,0.19191373884677887
thr_wing,1,8M71307,6,28,Indre Kvarøy,0.20878838002681732,80.70999908447266,0.34035053849220276
thr_wing,1,8M71321,5,27,Hestmannøy,0.21278314292430878,79.02999877929688,0.6597113609313965
thr_wing,1,8L64441,13,63,Vikna,-0.5860546827316284,79.06500244140625,0.5001134872436523
thr_wing,1,8L64182,7,33,Onøy og Lurøy,-2.375544786453247,74.29000091552734,-0.10412488132715225
thr_wing,1,8M71398,12,61,Vega,-0.7207150459289551,77.81999969482422,-0.14213179051876068
thr_wing,1,8M71479,13,63,Vikna,1.0040128231048584,83.18000030517578,0.5041579604148865
thr_wing,1,8M71587,1,22,Myken,-0.5173364281654358,76.86000061035156,-0.3654603362083435
thr_wing,1,8M71705,8,34,Lovund,-0.019660959020256996,80.7300033569336,0.07614924758672714
thr_wing,1,8M71864,5,27,Hestmannøy,-0.40032893419265747,80.43000030517578,-0.3029126822948456
thr_wing,1,8M72018,2,23,Træna,-1.9537454843521118,77.53500366210938,0.108766108751297
thr_wing,1,8M72019,2,23,Træna,-0.3670732378959656,77.06999969482422,-0.3247700333595276
thr_wing,1,8M31944,6,28,Indre Kvarøy,0.25662094354629517,78.37999725341797,0.4016971290111542
thr_wing,1,8M72245,2,23,Træna,-0.9672083258628845,75.97000122070312,-0.3009188771247864
thr_wing,1,8M72416,13,63,Vikna,-0.5308452844619751,80.8550033569336,-0.21658320724964142
thr_wing,1,8M72419,13,63,Vikna,0.1827799528837204,82.0425033569336,-0.1512279063463211
thr_wing,1,8M72420,13,63,Vikna,-0.13127705454826355,78.75666809082031,-0.060913633555173874
thr_wing,1,8M72422,13,63,Vikna,-0.9728979468345642,77.60800170898438,0.28097039461135864
thr_wing,1,8M72429,13,63,Vikna,-0.7993344664573669,80.98249816894531,0.7909052968025208
thr_wing,1,8M72532,11,60,Leka,1.2745200395584106,83.41500091552734,-0.13266585767269135
thr_wing,1,8M72571,11,60,Leka,0.01836576871573925,79.09333038330078,-0.10040153563022614
thr_wing,1,8M72575,11,60,Leka,0.27899402379989624,79.46749877929688,0.16181352734565735
thr_wing,1,8M72610,6,28,Indre Kvarøy,-1.2177079916000366,78.08999633789062,-1.3428781032562256
thr_wing,1,8M72611,6,28,Indre Kvarøy,-2.153465986251831,76.30999755859375,-0.32065731287002563
thr_wing,1,8M72617,4,26,Gjerøy,0.0565650649368763,79.49666595458984,0.38466471433639526
thr_wing,1,8M72621,4,26,Gjerøy,-0.6295880675315857,80.78500366210938,-0.31374818086624146
thr_wing,1,8M72699,14,67,Lauvøya,0.7540169954299927,80.0,0.20560164749622345
thr_wing,1,8M72766,6,28,Indre Kvarøy,0.6995413303375244,81.84666442871094,0.7045024037361145
thr_wing,1,8M72832,6,28,Indre Kvarøy,-0.478584885597229,79.70999908447266,-0.48775017261505127
thr_wing,1,8M72879,6,28,Indre Kvarøy,0.7370084524154663,78.63500213623047,-0.080166757106781
thr_wing,1,8M72909,5,27,Hestmannøy,0.8885853886604309,80.0,0.13585413992404938
thr_wing,1,8N05004,4,26,Gjerøy,-1.389971137046814,79.7300033569336,0.13795773684978485
thr_wing,1,8N05009,4,26,Gjerøy,0.9002838134765625,83.02999877929688,-0.5133810043334961
thr_wing,1,8N05030,5,27,Hestmannøy,-0.0583319216966629,82.08599853515625,-0.19395433366298676
thr_wing,1,8N05087,6,28,Indre Kvarøy,0.5348682403564453,81.30999755859375,0.07637720555067062
thr_wing,1,8N05111,12,61,Vega,0.7640790939331055,82.97000122070312,0.04693593457341194
thr_wing,1,8N05118,12,61,Vega,0.590019702911377,82.70999908447266,-0.12818385660648346
thr_wing,1,8N05135,12,61,Vega,-1.5353343486785889,78.97000122070312,0.3195361793041229
thr_wing,1,8N05140,12,61,Vega,-0.5630432367324829,77.97000122070312,-0.21591804921627045
thr_wing,1,8N05141,12,61,Vega,-2.062612295150757,79.41999816894531,-0.2858598530292511
thr_wing,1,8N05147,12,61,Vega,-0.5749444961547852,77.97000122070312,0.35982662439346313
thr_wing,1,8N05158,12,61,Vega,-0.440716028213501,80.70999908447266,-0.7469172477722168
thr_wing,1,8N05166,12,61,Vega,-0.20581839978694916,78.97000122070312,-0.24640841782093048
thr_wing,1,8N05169,14,67,Lauvøya,0.3020971119403839,79.67713928222656,0.3651719093322754
thr_wing,1,8N05177,13,63,Vikna,0.5979151725769043,82.70999908447266,0.024077411741018295
thr_wing,1,8N05178,13,63,Vikna,-0.8534747362136841,77.91500091552734,-0.5948807001113892
thr_wing,1,8N05179,13,63,Vikna,0.10902979969978333,79.31500244140625,-0.641359269618988
thr_wing,1,8N05192,13,63,Vikna,-0.16394756734371185,78.70999908447266,-0.3041638433933258
thr_wing,1,8N05200,13,63,Vikna,0.40432482957839966,82.42250061035156,-0.16613554954528809
thr_wing,1,8N05204,12,61,Vega,1.2539445161819458,80.70999908447266,0.13019944727420807
thr_wing,1,8N05207,12,61,Vega,-0.027852794155478477,78.70999908447266,-0.1283208727836609
thr_wing,1,8N05226,12,61,Vega,1.2560298442840576,81.02999877929688,-0.02847273275256157
thr_wing,1,8N05229,12,61,Vega,-0.9360008239746094,79.86000061035156,-0.4275711178779602
thr_wing,1,8N05249,13,63,Vikna,0.7475934028625488,82.97000122070312,0.16072416305541992
thr_wing,1,8N05256,13,63,Vikna,-1.7761883735656738,79.3499984741211,-0.5401994585990906
thr_wing,1,8N05271,13,63,Vikna,-0.17991970479488373,81.69999694824219,0.5984172224998474
thr_wing,1,8N05305,13,63,Vikna,-2.0380241870880127,76.92333221435547,0.15236231684684753
thr_wing,1,8N05365,8,34,Lovund,0.4625137746334076,81.7300033569336,0.056438345462083817
thr_wing,1,8N05438,6,28,Indre Kvarøy,2.4728498458862305,84.70999908447266,0.5175843238830566
thr_wing,1,8N05444,6,28,Indre Kvarøy,-0.17831219732761383,77.4000015258789,-0.3063984513282776
thr_wing,1,8N05609,14,67,Lauvøya,0.10432218760251999,78.86000061035156,-0.06507038325071335
thr_wing,1,8N05628,14,67,Lauvøya,1.3683741092681885,81.06999969482422,-0.10482433438301086
thr_wing,1,8N05659,13,63,Vikna,0.09295367449522018,82.28666687011719,-0.39979785680770874
thr_wing,1,8N05660,13,63,Vikna,-0.6003695130348206,78.28500366210938,-0.150926873087883
thr_wing,1,8N05661,13,63,Vikna,-1.106207013130188,80.79000091552734,-0.6622287034988403
thr_wing,1,8N05364,14,67,Lauvøya,-1.6862598657608032,74.97000122070312,-0.44324880838394165
thr_wing,1,8N05674,14,67,Lauvøya,-1.4452768564224243,76.4000015258789,-0.0796578899025917
thr_wing,1,8N05681,14,67,Lauvøya,-1.152445912361145,75.97000122070312,-0.0620853416621685
thr_wing,1,8N05714,6,28,Indre Kvarøy,-0.9662194848060608,77.60749816894531,-0.026961904019117355
thr_wing,1,8N05724,3,24,Selvær,1.3979703187942505,82.91999816894531,0.18776759505271912
thr_wing,1,8N05840,10,38,Aldra,0.8543317317962646,79.44499969482422,-0.16318269073963165
thr_wing,1,8N05860,11,60,Leka,-0.9223736524581909,80.7933349609375,-0.5740434527397156
thr_wing,1,8N05887,11,60,Leka,0.22617372870445251,81.97000122070312,0.39614731073379517
thr_wing,1,8N05897,11,60,Leka,0.028765561059117317,81.70999908447266,-0.46890679001808167
thr_wing,1,8N05900,11,60,Leka,-0.3304395079612732,80.97000122070312,-0.2383076697587967
thr_wing,1,8N05933,2,23,Træna,0.25597646832466125,81.02999877929688,0.2363162487745285
thr_wing,1,8N06011,2,23,Træna,-0.36593517661094666,77.0,0.30133867263793945
thr_wing,1,8N06028,3,24,Selvær,1.1087101697921753,80.0,0.3882443904876709
thr_wing,1,8N06296,9,35,Sleneset,-0.5174686312675476,77.0,-0.6845210790634155
thr_wing,1,8N06311,5,27,Hestmannøy,1.2968040704727173,83.62000274658203,0.4101300537586212
thr_wing,1,8N06340,0,20,Nesøy,0.03950602188706398,78.62000274658203,-0.1271386295557022
thr_wing,1,8N06387,5,27,Hestmannøy,0.36851945519447327,82.72599792480469,-0.8925400376319885
thr_wing,1,8N06461,8,34,Lovund,-0.807921290397644,79.05999755859375,0.2565992474555969
thr_wing,1,8N06463,12,61,Vega,1.2558915615081787,83.70999908447266,-0.2913728654384613
thr_wing,1,8N06482,12,61,Vega,-0.13639043271541595,78.70999908447266,-0.4717071056365967
thr_wing,1,8N06490,12,61,Vega,-0.36801230907440186,80.97000122070312,-0.04298655316233635
thr_wing,1,8N06527,5,27,Hestmannøy,0.7994976043701172,80.7300033569336,-0.16520129144191742
thr_wing,1,8N06570,4,26,Gjerøy,-0.7483688592910767,80.02999877929688,0.6813895106315613
thr_wing,1,8N06679,14,67,Lauvøya,0.7632918357849121,82.70999908447266,0.2482992559671402
thr_wing,1,8N06700,14,67,Lauvøya,-0.19589094817638397,81.0,0.030039314180612564
thr_wing,1,8N06776,10,38,Aldra,0.5948978662490845,82.22799682617188,-0.2074650526046753
thr_wing,1,8N06823,11,60,Leka,-1.0022221803665161,79.86000061035156,-0.2489040046930313
thr_wing,1,8N06824,11,60,Leka,-0.4941219985485077,77.97000122070312,-0.0857776328921318
thr_wing,1,8N06826,11,60,Leka,-0.3725852370262146,80.97000122070312,0.17099054157733917
thr_wing,1,8N06839,11,60,Leka,-1.1242657899856567,76.97000122070312,-0.4225565791130066
thr_wing,1,8N06841,11,60,Leka,-1.0816056728363037,78.97000122070312,-0.3023841977119446
thr_wing,1,8N06842,11,60,Leka,-0.06642812490463257,80.97000122070312,-0.444995254278183
thr_wing,1,8N06850,11,60,Leka,-0.03746491298079491,78.86000061035156,0.24805478751659393
thr_wing,1,8N06862,11,60,Leka,3.0449869632720947,82.91666412353516,1.168443202972412
thr_wing,1,8N06865,11,60,Leka,-0.3901667594909668,80.86000061035156,-0.36619049310684204
thr_wing,1,8N06873,11,60,Leka,0.7121896743774414,82.86000061035156,1.0936769247055054
thr_wing,1,8N06890,11,60,Leka,-2.2452170848846436,77.41000366210938,-0.008784513920545578
thr_wing,1,8N13090,14,67,Lauvøya,-0.5707857012748718,80.62999725341797,0.2573355734348297
thr_wing,1,8N13105,14,67,Lauvøya,-1.2579621076583862,79.62999725341797,-0.5693568587303162
thr_wing,1,8N13135,14,67,Lauvøya,0.33830133080482483,82.05000305175781,0.08231694251298904
thr_wing,1,8N13286,9,35,Sleneset,-0.5891919136047363,77.48999786376953,0.38516998291015625
thr_wing,1,8N13360,1,22,Myken,-0.5974096059799194,80.36499786376953,0.013989198952913284
thr_wing,1,8N13408,2,23,Træna,-0.04103342816233635,80.90333557128906,-0.41675853729248047
thr_wing,1,8N13623,14,67,Lauvøya,-0.39767536520957947,81.05000305175781,-0.5425185561180115
thr_wing,1,8N13635,14,67,Lauvøya,1.4406154155731201,83.37999725341797,0.10667895525693893
thr_wing,1,8N13653,14,67,Lauvøya,-0.579679548740387,80.62999725341797,-0.1869174689054489
thr_wing,1,8N13654,14,67,Lauvøya,-1.017926573753357,80.22750091552734,0.04754621908068657
thr_wing,1,8N13656,13,63,Vikna,0.882404625415802,80.7300033569336,0.3764655590057373
thr_wing,1,8N13664,13,63,Vikna,-0.2306157350540161,81.5,0.028745058923959732
thr_wing,1,8N13672,13,63,Vikna,-0.4676181674003601,81.05000305175781,0.48866111040115356
thr_wing,1,8N13675,13,63,Vikna,-0.9664776921272278,77.5,0.2352166324853897
thr_wing,1,8N13706,6,28,Indre Kvarøy,-0.20130473375320435,80.86499786376953,0.06958425790071487
thr_wing,1,8N13853,14,67,Lauvøya,-0.6261463165283203,80.08999633789062,-0.05706868693232536
thr_wing,1,8N13855,14,67,Lauvøya,-0.6563301682472229,80.08999633789062,0.06791568547487259
thr_wing,1,8N13927,5,27,Hestmannøy,-1.5240733623504639,79.98999786376953,-0.1664598435163498
thr_wing,1,8N13977,5,27,Hestmannøy,0.6491402387619019,82.5,0.39379799365997314
thr_wing,1,8N14127,0,20,Nesøy,0.4106709361076355,80.13999938964844,0.45039162039756775
thr_wing,1,8N14157,6,28,Indre Kvarøy,1.172693133354187,82.24500274658203,0.7039004564285278
thr_wing,1,8N14186,5,27,Hestmannøy,0.8012813925743103,80.0,0.10546068102121353
thr_wing,1,8N14231,4,26,Gjerøy,0.18649572134017944,79.2300033569336,-0.2366572916507721
thr_wing,1,8N14292,14,67,Lauvøya,0.880743682384491,80.08999633789062,0.04152997210621834
thr_wing,1,8N14300,14,67,Lauvøya,-0.12101323902606964,81.0,-0.71309894323349
thr_wing,1,8N14347,14,67,Lauvøya,0.1773359179496765,81.05000305175781,0.03722162917256355
thr_wing,1,8N14353,14,67,Lauvøya,-0.39592817425727844,80.05000305175781,-0.3217896819114685
thr_wing,1,8N14446,4,26,Gjerøy,-0.38849687576293945,78.36499786376953,-0.7302883267402649
thr_wing,1,8N14534,11,60,Leka,0.3384351134300232,82.125,0.05422940477728844
thr_wing,1,8N14570,11,60,Leka,0.48476260900497437,79.86000061035156,-0.21662637591362
thr_wing,1,8N14574,11,60,Leka,-0.19634103775024414,78.75,-0.25332361459732056
thr_wing,1,8N14581,11,60,Leka,-0.008412792347371578,81.68000030517578,0.05014689639210701
thr_wing,1,8N14609,13,63,Vikna,1.3308494091033936,84.05000305175781,-0.22954027354717255
thr_wing,1,8N14629,13,63,Vikna,1.0450485944747925,83.5,-0.015123538672924042
thr_wing,1,8N14631,13,63,Vikna,0.18515953421592712,82.05000305175781,0.37030696868896484
thr_wing,1,8N14635,13,63,Vikna,0.39023008942604065,79.7300033569336,0.3455866277217865
thr_wing,1,8N14637,13,63,Vikna,-0.2925313115119934,78.5,0.1880328357219696
thr_wing,1,8N14652,13,63,Vikna,-1.517012596130371,79.05000305175781,-0.19003282487392426
thr_wing,1,8N14655,13,63,Vikna,-1.3924614191055298,76.5,0.16260716319084167
thr_wing,1,8N14666,13,63,Vikna,-0.2575918436050415,78.5,-0.12928332388401031
thr_wing,1,8N14937,4,26,Gjerøy,-0.4783381521701813,78.23666381835938,-0.6206685900688171
thr_wing,1,8N14967,7,33,Onøy og Lurøy,0.07169734686613083,81.9800033569336,0.3404163718223572
thr_wing,1,8N14970,7,33,Onøy og Lurøy,-0.2425188571214676,81.95500183105469,0.19661979377269745
thr_wing,1,8N27030,14,67,Lauvøya,0.33886563777923584,82.05000305175781,0.32056665420532227
thr_wing,1,8N27031,14,67,Lauvøya,0.6517909169197083,82.32499694824219,0.3725552558898926
thr_wing,1,8N27053,14,67,Lauvøya,-1.5583486557006836,79.32499694824219,-0.9458051323890686
thr_wing,1,8N27079,14,67,Lauvøya,0.7945029139518738,79.95500183105469,-0.33688485622406006
thr_wing,1,8N27091,14,67,Lauvøya,-0.99486243724823,77.05000305175781,-0.18031665682792664
thr_wing,1,8N27122,7,33,Onøy og Lurøy,2.187068223953247,81.69666290283203,-0.03922773525118828
thr_wing,1,8N27198,14,67,Lauvøya,-0.55425626039505,80.8949966430664,-0.22857414186000824
thr_wing,1,8N27199,14,67,Lauvøya,0.3849766254425049,79.51599884033203,-0.0024500819854438305
thr_wing,1,8N27301,0,20,Nesøy,0.4797498285770416,82.7300033569336,0.27964329719543457
thr_wing,1,8N27405,7,33,Onøy og Lurøy,-0.4628184139728546,80.7300033569336,0.3600482940673828
thr_wing,1,8N27474,2,23,Træna,-0.34022510051727295,80.1050033569336,-0.1822970062494278
thr_wing,1,8N27803,5,27,Hestmannøy,1.1860405206680298,80.27999877929688,-0.29185712337493896
thr_wing,1,8N27881,5,27,Hestmannøy,1.117790937423706,80.5,0.1694725602865219
thr_wing,1,8N27902,1,22,Myken,0.08295899629592896,78.86499786376953,-0.18179257214069366
thr_wing,1,8N27981,10,38,Aldra,0.5089386701583862,80.05000305175781,0.14896896481513977
thr_wing,1,8N28016,9,35,Sleneset,-0.20690546929836273,77.77999877929688,0.002609719056636095
thr_wing,1,8N28089,2,23,Træna,1.085252285003662,82.38999938964844,-0.1296766847372055
thr_wing,1,8N28405,9,35,Sleneset,1.156707525253296,82.48999786376953,0.43451836705207825
thr_wing,1,8N28578,9,35,Sleneset,-1.3526365756988525,79.05000305175781,0.047511026263237
thr_wing,1,8N28688,5,27,Hestmannøy,-1.0547696352005005,77.81500244140625,0.4871828854084015
thr_wing,1,8N28773,5,27,Hestmannøy,0.3084966838359833,79.0250015258789,0.33594122529029846
thr_wing,1,8N28774,5,27,Hestmannøy,-1.1010181903839111,77.05000305175781,0.040567848831415176
thr_wing,1,8N28793,14,67,Lauvøya,1.0853230953216553,83.05000305175781,-0.07898510247468948
thr_wing,1,8N28807,6,28,Indre Kvarøy,0.6446082592010498,79.2300033569336,0.26243990659713745
thr_wing,1,8N28853,5,27,Hestmannøy,-1.2035179138183594,77.5824966430664,-0.6256255507469177
thr_wing,1,8N28897,14,67,Lauvøya,0.3333510756492615,79.05000305175781,0.0597028024494648
thr_wing,1,8N28898,14,67,Lauvøya,-1.964040756225586,75.81999969482422,-0.06045646592974663
thr_wing,1,8N28926,9,35,Sleneset,-1.3639672994613647,79.2750015258789,-0.13148479163646698
thr_wing,1,8N28940,8,34,Lovund,-0.3575093150138855,77.5,0.31417515873908997
thr_wing,1,8N28947,9,35,Sleneset,1.4588356018066406,83.5,-0.07210222631692886
