analysis,method,weight_scheme,order_seed,weighted_fit_used,n_individuals,corr_eval,mse_adj,pca_dist_obj,n_components,target_island,target_island_name,repeat,repeat_seed,trait,alpha,c90_geom,diversity_geom,apriori_triggered_early,apriori_k_selected
ranked_subset,random_individual,none,2,False,200,0.305747174676204,1.2828398942947388,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,2,False,500,0.16370582564564662,1.2872453927993774,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,2,False,1000,0.1912762740233651,1.284263253211975,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,2,False,1500,0.25319625120531997,1.270167350769043,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,2,False,2000,0.24216427821269584,1.2674717903137207,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,2,False,2500,0.21364184254822047,1.2765930891036987,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,2,False,3000,0.22835358281730467,1.2794018983840942,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,3,False,50,-0.1323838274570406,1.323331594467163,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,3,False,200,0.00994393482445288,1.3327151536941528,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,3,False,500,0.04980426061729037,1.3223849534988403,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,3,False,1000,0.11489115549694312,1.316408634185791,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,3,False,1500,0.2692441330713435,1.2763609886169434,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,3,False,2000,0.22126295055505785,1.2781344652175903,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,3,False,2500,0.18437020647857832,1.2885541915893555,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,3,False,3000,0.1808427990459751,1.2957183122634888,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,4,False,50,0.015887482937579068,1.3036781549453735,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,4,False,200,0.06156442289790375,1.3098163604736328,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,4,False,500,0.17519154645858745,1.3004804849624634,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,4,False,1000,0.2112467869143654,1.28656804561615,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,4,False,1500,0.2157432248210844,1.2792469263076782,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,4,False,2000,0.23776683584086342,1.2755273580551147,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,4,False,2500,0.2368064786314356,1.275213360786438,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,4,False,3000,0.24056673027691888,1.2827155590057373,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,5,False,50,0.0012805426455577316,1.3233802318572998,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,5,False,200,-0.08743908954970471,1.3056257963180542,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,5,False,500,-0.17211119754837106,1.334587812423706,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,5,False,1000,-0.04450216313910335,1.3148165941238403,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,5,False,1500,0.08841391376404112,1.292946457862854,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,5,False,2000,0.09376531002721761,1.2923920154571533,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,5,False,2500,0.18165081307400704,1.2738701105117798,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,5,False,3000,0.20987503671072322,1.2838263511657715,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,6,False,50,0.001893021301026817,1.2959784269332886,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,6,False,200,0.21228642624707683,1.2816675901412964,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,6,False,500,0.17102584049898004,1.2801600694656372,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,6,False,1000,0.1178700760223986,1.2871434688568115,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,6,False,1500,0.13702907516020008,1.2826206684112549,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,6,False,2000,0.16954595979641107,1.2840319871902466,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,6,False,2500,0.15037587571386787,1.3009365797042847,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,6,False,3000,0.18356214269380555,1.2930797338485718,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,7,False,50,0.2822698806122531,1.370795726776123,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,7,False,200,0.1831053551746761,1.290273666381836,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,7,False,500,0.2020377283123808,1.2944068908691406,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,7,False,1000,0.18768337509888003,1.2999392747879028,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,7,False,1500,0.22514228274541406,1.2958496809005737,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,7,False,2000,0.20687251163321901,1.3109606504440308,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,7,False,2500,0.19397788882862352,1.301971673965454,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,7,False,3000,0.2081071087809341,1.289352536201477,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,8,False,50,0.12193874643282107,1.3742761611938477,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,8,False,200,-0.10816943637957013,1.315335988998413,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,8,False,500,-0.1386673565044088,1.340047836303711,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,8,False,1000,0.03840760840449986,1.3229544162750244,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,8,False,1500,0.11756811827218958,1.3114476203918457,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,8,False,2000,0.18319781437525237,1.2857967615127563,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,8,False,2500,0.2197392271995542,1.272740125656128,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,8,False,3000,0.23405602900290756,1.273887038230896,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,9,False,50,0.16604403781318655,1.3342578411102295,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,9,False,200,0.0829984547037533,1.33668053150177,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,9,False,500,0.20746926198652949,1.3081841468811035,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,9,False,1000,0.21578972675808472,1.2924659252166748,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,9,False,1500,0.18873960663864656,1.291190505027771,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,9,False,2000,0.2064013116690949,1.283025860786438,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,9,False,2500,0.20269449212797172,1.279633641242981,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,random_individual,none,9,False,3000,0.1742124358624588,1.2983264923095703,,,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,50,0.13688831561649697,1.2939279079437256,9.629220962524414,10,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,200,0.13177334160655627,1.2984113693237305,12.073107719421387,10,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,500,0.26511745335306397,1.2412229776382446,16.03704261779785,10,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,1000,0.24147877106816215,1.2543073892593384,22.04640007019043,10,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,1500,0.22774549694788715,1.2664427757263184,27.55385971069336,10,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,2000,0.22926708827799686,1.269614577293396,33.03418731689453,10,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,2500,0.1834798406736145,1.2907668352127075,38.971675872802734,10,0,Nesøy,0,461311978,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,3000,0.20775660317123323,1.2810946702957153,46.566646575927734,10,0,Nesøy,0,461311978,body_mass,,,,,
distance_threshold,pca_source_alpha,none,-1,False,186,0.007843395046971737,1.3049236536026,11.888190269470215,10,0,Nesøy,0,461311978,body_mass,1.0,,,,
distance_threshold,pca_source_alpha,none,-1,False,446,0.277811308872701,1.239449143409729,15.287798881530762,10,0,Nesøy,0,461311978,body_mass,1.5,,,,
distance_threshold,pca_source_alpha,none,-1,False,794,0.2400972898864501,1.2529442310333252,19.707019805908203,10,0,Nesøy,0,461311978,body_mass,2.0,,,,
distance_threshold,pca_source_alpha,none,-1,False,1462,0.23136947035515615,1.2658894062042236,27.13960075378418,10,0,Nesøy,0,461311978,body_mass,3.0,,,,
distance_threshold,pca_source_alpha,none,-1,False,2085,0.18783285778767522,1.2823655605316162,33.98564910888672,10,0,Nesøy,0,461311978,body_mass,4.0,,,,
apriori_geometry,pca_source_apriori_topk,none,-1,False,2500,0.1834798406736145,1.2907668352127075,38.971675872802734,10,0,Nesøy,0,461311978,body_mass,,11.925846518820398,55.89579346621375,True,2500
weighted_full,pca_source_weight_exponential,exponential,-1,True,3326,0.21454963501748336,1.2835780382156372,55.0283203125,10,0,Nesøy,0,461311978,body_mass,,,,,
full_baseline,full_source_unweighted,none,-2,False,3353,0.3805954666513794,1.6021761894226074,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,0,False,50,-0.0045946190876284005,1.7823909521102905,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,0,False,200,-0.064937038364501,1.778918743133545,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,0,False,500,0.23752501523956396,1.7201288938522339,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,0,False,1000,0.23019694932213725,1.692104458808899,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,0,False,1500,0.29940758727550143,1.6569057703018188,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,0,False,2000,0.37064414132713663,1.6185587644577026,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,0,False,2500,0.3623972857142161,1.6166982650756836,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,0,False,3000,0.3407113686315038,1.6253461837768555,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,1,False,50,0.05701842952724701,1.7677081823349,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,1,False,200,0.29852312852877194,1.7180147171020508,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,1,False,500,0.3015120907844306,1.682515025138855,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,1,False,1000,0.28505326337430303,1.6680089235305786,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,1,False,1500,0.27174673603569655,1.6612073183059692,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,1,False,2000,0.24853456150779488,1.6682184934616089,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,1,False,2500,0.281238073550761,1.644107460975647,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,1,False,3000,0.3408130051122835,1.6178570985794067,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,2,False,50,0.16202558602585113,1.839828610420227,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,2,False,200,0.1874478062616735,1.744469165802002,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,2,False,500,0.2429478416771326,1.7550995349884033,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,2,False,1000,0.23955636648845627,1.729710578918457,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,2,False,1500,0.33338295054790107,1.676751971244812,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,2,False,2000,0.3423104535955222,1.64591383934021,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,2,False,2500,0.3712395831357229,1.6228246688842773,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,2,False,3000,0.3981372428622247,1.600844144821167,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,3,False,50,-0.037499571737261025,1.8064706325531006,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,3,False,200,0.010963771653324404,1.779487133026123,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,3,False,500,0.2836549102455321,1.7118690013885498,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,3,False,1000,0.2964767505760608,1.6961194276809692,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,3,False,1500,0.28534356792628823,1.682254672050476,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,3,False,2000,0.3271818751226339,1.6450759172439575,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,3,False,2500,0.3728248993143345,1.6172795295715332,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,3,False,3000,0.3469153671470692,1.6125962734222412,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,4,False,50,0.12599831278186185,1.7710858583450317,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,4,False,200,0.11723413925460648,1.7566176652908325,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,4,False,500,0.23581576932625795,1.7331901788711548,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,4,False,1000,0.2652061265345921,1.701280951499939,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,4,False,1500,0.25440824890122987,1.6953154802322388,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,4,False,2000,0.3351857478865677,1.6490516662597656,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,4,False,2500,0.33860960948824476,1.6370735168457031,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,4,False,3000,0.3482041428061973,1.6199827194213867,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,5,False,50,-0.08288930738337288,1.776374340057373,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,5,False,200,0.14753610071542364,1.7549598217010498,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,5,False,500,0.17414728053468317,1.7329987287521362,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,5,False,1000,0.20989683785736804,1.7088134288787842,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,5,False,1500,0.24335844161235753,1.691881537437439,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,5,False,2000,0.31664565263681493,1.6523042917251587,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,5,False,2500,0.32977464108772153,1.6395034790039062,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,5,False,3000,0.33215172596287196,1.630423665046692,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,6,False,50,0.059776872893984395,1.7704700231552124,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,6,False,200,0.1369461039210297,1.7477205991744995,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,6,False,500,0.19007463095967236,1.729438304901123,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,6,False,1000,0.2862377871767767,1.6824058294296265,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,6,False,1500,0.3407848369933604,1.6485084295272827,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,6,False,2000,0.3772927969149621,1.6106727123260498,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,6,False,2500,0.37763007893229544,1.6085631847381592,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,6,False,3000,0.3993627533824323,1.5959497690200806,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,7,False,50,0.1667196983360008,1.7645221948623657,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,7,False,200,0.20491607635009698,1.7707265615463257,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,7,False,500,0.22325391941504039,1.7272796630859375,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,7,False,1000,0.23628656310629628,1.7198922634124756,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,7,False,1500,0.33730338043525615,1.6548855304718018,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,7,False,2000,0.347765422239364,1.6417032480239868,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,7,False,2500,0.32763476942378,1.638258695602417,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,7,False,3000,0.36117646638801837,1.6202011108398438,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,8,False,50,0.10586062727039233,1.9068472385406494,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,8,False,200,0.27080081027197733,1.793330192565918,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,8,False,500,0.2055735317804284,1.7442089319229126,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,8,False,1000,0.26088653487363617,1.7093747854232788,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,8,False,1500,0.345790807010568,1.6643431186676025,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,8,False,2000,0.3291590119982155,1.6521999835968018,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,8,False,2500,0.33288346765447363,1.6422590017318726,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,8,False,3000,0.3569517162159384,1.6198493242263794,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,9,False,50,0.20321916501899912,1.8221304416656494,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,9,False,200,0.20943471720530843,1.7443033456802368,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,9,False,500,0.08602597887075378,1.758532166481018,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,9,False,1000,0.16289114254372478,1.735336184501648,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,9,False,1500,0.24538726067226024,1.699373483657837,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,9,False,2000,0.30726821671560034,1.6699035167694092,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,9,False,2500,0.3024147272608577,1.6589465141296387,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,random_individual,none,9,False,3000,0.34375260904204363,1.6223729848861694,,,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,50,0.054565891629178485,1.8469955921173096,10.716086387634277,10,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,200,0.024806763016082225,1.8008842468261719,14.761343002319336,10,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,500,0.171883605267721,1.7356880903244019,19.61207389831543,10,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,1000,0.28024060167918974,1.6730949878692627,25.412015914916992,10,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,1500,0.30098181397988794,1.6569781303405762,30.801851272583008,10,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,2000,0.35141730654312503,1.6240818500518799,36.46189498901367,10,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,2500,0.3532448634498289,1.6256153583526611,42.54157638549805,10,1,Myken,0,138335007,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,3000,0.3478609079929084,1.6184892654418945,49.85773849487305,10,1,Myken,0,138335007,body_mass,,,,,
distance_threshold,pca_source_alpha,none,-1,False,156,0.10448968005370655,1.7910479307174683,13.697885513305664,10,1,Myken,0,138335007,body_mass,1.0,,,,
distance_threshold,pca_source_alpha,none,-1,False,532,0.22474660901630122,1.7182121276855469,19.984394073486328,10,1,Myken,0,138335007,body_mass,1.5,,,,
distance_threshold,pca_source_alpha,none,-1,False,916,0.29200394323035944,1.668325662612915,24.45020294189453,10,1,Myken,0,138335007,body_mass,2.0,,,,
distance_threshold,pca_source_alpha,none,-1,False,1702,0.36497702817056343,1.6216473579406738,33.02738571166992,10,1,Myken,0,138335007,body_mass,3.0,,,,
distance_threshold,pca_source_alpha,none,-1,False,2355,0.3763811223187356,1.610101342201233,40.72858428955078,10,1,Myken,0,138335007,body_mass,4.0,,,,
apriori_geometry,pca_source_apriori_topk,none,-1,False,2500,0.3532448634498289,1.6256153583526611,42.54157638549805,10,1,Myken,0,138335007,body_mass,,13.506634495418504,55.482897417528946,True,2500
weighted_full,pca_source_weight_exponential,exponential,-1,True,3353,0.371272307146673,1.598131775856018,58.59403610229492,10,1,Myken,0,138335007,body_mass,,,,,
full_baseline,full_source_unweighted,none,-2,False,3153,0.15265598818758114,1.2150641679763794,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,0,False,50,0.05152488107556797,1.2589446306228638,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,0,False,200,0.11977310500311075,1.2300102710723877,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,0,False,500,0.1640944213337862,1.2191317081451416,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,0,False,1000,0.1734848878488858,1.2101365327835083,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,0,False,1500,0.21921770053984296,1.1936347484588623,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,0,False,2000,0.1915733762570281,1.198805332183838,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,0,False,2500,0.16511797530973976,1.2098280191421509,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,0,False,3000,0.1469249559950121,1.2163238525390625,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,1,False,50,-0.09583670001621283,1.2699593305587769,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,1,False,200,-0.001989029626714698,1.2457613945007324,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,1,False,500,0.02065884828851465,1.2446452379226685,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,1,False,1000,0.12348888592668857,1.2243659496307373,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,1,False,1500,0.1358970747360328,1.2191929817199707,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,1,False,2000,0.139033563772387,1.218204140663147,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,1,False,2500,0.1448192518923343,1.2186088562011719,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,1,False,3000,0.15556608863782184,1.2148593664169312,,,2,Træna,0,171854831,body_mass,,,,,
ranked_subset,random_individual,none,2,False,50,0.096635873820796,1.2580907344818115,,,2,Træna,0,171854831,body_mass,,,,,
