trait,target_island,target_island_name,repeat,repeat_seed,method,weight_scheme,n_components,alpha,ringnr,ringnumber,source_island,source_island_name,rank,pca_dist,weight
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19944,8L19944,7,Onøy og Lurøy,1899,52.699127197265625,0.9830243676251043
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19951,8L19951,7,Onøy og Lurøy,2197,60.91394805908203,0.9184289973305231
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19952,8L19952,7,Onøy og Lurøy,3019,105.32081604003906,0.6360287641609741
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19953,8L19953,7,Onøy og Lurøy,2928,95.61674499511719,0.689202405903066
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19958,8L19958,10,Aldra,3103,116.93753814697266,0.5777420478184064
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19960,8L19960,10,Aldra,3024,106.1242446899414,0.6318146896523814
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19961,8L19961,10,Aldra,3238,141.9416961669922,0.4697703862061165
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19969,8L19969,5,Hestmannøy,255,15.991491317749023,1.3318861418960815
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19974,8L19974,5,Hestmannøy,2010,55.5861701965332,0.9598207917938492
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19977,8L19977,5,Hestmannøy,2204,61.2340087890625,0.9160000483907395
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19979,8L19979,5,Hestmannøy,3306,175.0579376220703,0.3571805585283759
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19986,8L19986,6,Indre Kvarøy,2568,74.28428649902344,0.8222455276813482
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19987,8L19987,4,Gjerøy,27,10.073453903198242,1.3987257706108487
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19988,8L19988,4,Gjerøy,1558,45.257362365722656,1.0454541165361786
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19992,8L19992,4,Gjerøy,146,13.381253242492676,1.3609637839572075
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L19998,8L19998,5,Hestmannøy,2342,65.64571380615234,0.8831669089336224
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L26526,8L26526,9,Sleneset,1948,54.05550003051758,0.9720538063348818
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L26528,8L26528,6,Indre Kvarøy,1988,55.052040100097656,0.9640719155541164
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L26538,8L26538,10,Aldra,3126,120.03034973144531,0.5631452910205373
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L26576,8L26576,6,Indre Kvarøy,2584,75.11486053466797,0.8166143192962039
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L26578,8L26578,6,Indre Kvarøy,2886,92.30802917480469,0.7083307029848142
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L26579,8L26579,5,Hestmannøy,1914,53.260074615478516,0.9784723113181104
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L26581,8L26581,6,Indre Kvarøy,3036,107.66753387451172,0.6237984356906878
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L26582,8L26582,6,Indre Kvarøy,2917,94.74628448486328,0.6941840019716616
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L26586,8L26586,5,Hestmannøy,2464,69.66006469726562,0.8543146189458068
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L26587,8L26587,5,Hestmannøy,2656,78.60175323486328,0.7933911999846904
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L26591,8L26591,5,Hestmannøy,2442,68.87269592285156,0.8598984042888077
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L26595,8L26595,6,Indre Kvarøy,299,16.984373092651367,1.3209894938629498
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L26596,8L26596,6,Indre Kvarøy,93,12.225136756896973,1.3740446706228124
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L26597,8L26597,6,Indre Kvarøy,2954,97.61344909667969,0.6779098403042272
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30001,8L30001,10,Aldra,3021,105.51506805419922,0.6350073162923067
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30249,8L30249,10,Aldra,2916,94.73796844482422,0.6942318418178864
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30260,8L30260,5,Hestmannøy,2627,77.28202056884766,0.8021020347921527
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30286,8L30286,5,Hestmannøy,3281,160.5804901123047,0.4026337151160486
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30289,8L30289,5,Hestmannøy,1857,51.80243682861328,0.9903445587709622
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30298,8L30298,5,Hestmannøy,228,15.253952980041504,1.3400387371039375
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30300,8L30300,5,Hestmannøy,364,18.963462829589844,1.2995345500876045
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30320,8L30320,5,Hestmannøy,1624,46.6673698425293,1.0333283595787437
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30340,8L30340,6,Indre Kvarøy,2353,65.9795913696289,0.8807305501435039
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30352,8L30352,7,Onøy og Lurøy,285,16.636173248291016,1.3248008430058402
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30354,8L30354,7,Onøy og Lurøy,869,30.50726890563965,1.1811553368758516
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30355,8L30355,7,Onøy og Lurøy,1813,50.811424255371094,0.9984984507026268
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30363,8L30363,10,Aldra,1935,53.67781448364258,0.975096290882396
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30372,8L30372,2,Træna,3113,118.06840515136719,0.5723614776208404
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30388,8L30388,3,Selvær,817,29.356618881225586,1.192454432405298
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30396,8L30396,2,Træna,641,25.793582916259766,1.2281315650440827
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30416,8L30416,8,Lovund,925,31.7241268157959,1.16932291736855
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30444,8L30444,4,Gjerøy,3171,129.62652587890625,0.5201614902127558
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30445,8L30445,4,Gjerøy,2112,58.35539245605469,0.9380789015642843
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30446,8L30446,4,Gjerøy,2648,78.36369323730469,0.79495541939039
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30449,8L30449,4,Gjerøy,2785,85.28378295898438,0.7507175477249896
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30451,8L30451,6,Indre Kvarøy,303,17.189613342285156,1.3187481067597686
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30499,8L30499,2,Træna,1633,46.86724853515625,1.0316208521921928
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30500,8L30500,2,Træna,3177,130.6164093017578,0.5159186099109861
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30591,8L30591,5,Hestmannøy,3023,106.12175750732422,0.6318278421367258
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30596,8L30596,4,Gjerøy,2538,73.1240005493164,0.8301770314798362
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30598,8L30598,5,Hestmannøy,3051,110.54873657226562,0.6091034983758811
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30599,8L30599,5,Hestmannøy,737,27.704605102539062,1.2088653984345408
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30761,8L30761,10,Aldra,3078,113.97161102294922,0.5920952984096446
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30779,8L30779,4,Gjerøy,3180,130.92800903320312,0.5145902553037597
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30780,8L30780,4,Gjerøy,3217,137.3692626953125,0.48788325592259435
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30781,8L30781,4,Gjerøy,392,19.99226188659668,1.2885195296953726
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30782,8L30782,4,Gjerøy,3026,106.23603057861328,0.6312306081997321
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30783,8L30783,5,Hestmannøy,59,11.194684028625488,1.385810030984583
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30784,8L30784,5,Hestmannøy,552,24.04494857788086,1.2460295027892836
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30807,8L30807,2,Træna,334,18.053564071655273,1.3093549173595904
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30809,8L30809,3,Selvær,401,20.279165267944336,1.2854645410254182
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30813,8L30813,9,Sleneset,2968,98.9089584350586,0.6706821796644264
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30819,8L30819,3,Selvær,2469,69.8395767211914,0.8530466083072452
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30829,8L30829,3,Selvær,929,31.82668113708496,1.1683312015243512
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30832,8L30832,3,Selvær,688,26.7135009765625,1.2188192356356842
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30847,8L30847,5,Hestmannøy,2764,84.30896759033203,0.7567970520553959
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30848,8L30848,3,Selvær,2547,73.43883514404297,0.8280175232228558
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30851,8L30851,2,Træna,389,19.832027435302734,1.2902287969213782
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30859,8L30859,9,Sleneset,2888,92.38404846191406,0.7078853709796861
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30876,8L30876,1,Myken,743,27.868745803833008,1.2072247649472623
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30882,8L30882,4,Gjerøy,2524,72.45331573486328,0.8347967952942653
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30890,8L30890,5,Hestmannøy,3075,113.65694427490234,0.5936387702344064
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30898,8L30898,5,Hestmannøy,2062,56.824119567871094,0.9500396967286383
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30917,8L30917,2,Træna,3011,103.75274658203125,0.6443344190898105
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30947,8L30947,2,Træna,2485,70.5876693725586,0.8477830211218417
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30963,8L30963,2,Træna,2158,59.52074432373047,0.9290774153774352
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30972,8L30972,9,Sleneset,2605,76.08642578125,0.8100760526069374
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L30984,8L30984,9,Sleneset,2729,82.15489196777344,0.7704061221151861
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48304,8L48304,5,Hestmannøy,1900,52.731746673583984,0.9827590023599853
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48310,8L48310,5,Hestmannøy,21,9.573014259338379,1.404529535885667
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48311,8L48311,5,Hestmannøy,2702,80.46356201171875,0.7812630348258968
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48312,8L48312,5,Hestmannøy,825,29.606136322021484,1.1899948252097536
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48313,8L48313,5,Hestmannøy,2960,98.24483489990234,0.6743776572727046
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48314,8L48314,5,Hestmannøy,1246,38.69913864135742,1.1037502804379233
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48315,8L48315,5,Hestmannøy,1192,37.413230895996094,1.115556487599665
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48318,8L48318,5,Hestmannøy,1925,53.471641540527344,0.9767610063832628
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48319,8L48319,4,Gjerøy,1561,45.28480529785156,1.045216816079203
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48323,8L48323,4,Gjerøy,3025,106.17498016357422,0.6315496485682146
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48334,8L48334,6,Indre Kvarøy,2881,91.82133483886719,0.7111888675052475
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48336,8L48336,5,Hestmannøy,2378,66.696044921875,0.8755251302832293
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48365,8L48365,5,Hestmannøy,1623,46.6562385559082,1.0334235761555473
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48410,8L48410,5,Hestmannøy,2251,62.540618896484375,0.9061506900793183
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48415,8L48415,7,Onøy og Lurøy,2231,61.94160461425781,0.9106530077659389
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48418,8L48418,5,Hestmannøy,2427,68.47542572021484,0.8627296154786478
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48421,8L48421,7,Onøy og Lurøy,1474,43.25227737426758,1.0629429379197632
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48425,8L48425,7,Onøy og Lurøy,1577,45.577457427978516,1.0426889456374484
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48435,8L48435,2,Træna,1137,35.97606658935547,1.128900794444676
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48438,8L48438,5,Hestmannøy,993,33.09514236450195,1.1561334763955387
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48440,8L48440,5,Hestmannøy,1256,38.89004898071289,1.102008317247315
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48443,8L48443,5,Hestmannøy,1964,54.548179626464844,0.9680994470805278
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48446,8L48446,5,Hestmannøy,894,30.81083869934082,1.1781924155963084
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48448,8L48448,5,Hestmannøy,2408,67.70467376708984,0.8682490277468641
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48450,8L48450,5,Hestmannøy,1164,36.621498107910156,1.1228881640135422
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48451,8L48451,5,Hestmannøy,1480,43.34873580932617,1.0620947879258036
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48452,8L48452,5,Hestmannøy,2388,67.00093078613281,0.8733193104616557
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48454,8L48454,5,Hestmannøy,1698,48.300907135009766,1.0194560082742412
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48455,8L48455,5,Hestmannøy,2898,93.2546157836914,0.702804668162861
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48457,8L48457,10,Aldra,3118,118.78323364257812,0.5689862444817242
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48459,8L48459,10,Aldra,2927,95.50837707519531,0.6898206652903851
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48461,8L48461,10,Aldra,3283,161.13665771484375,0.40078518901531146
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48463,8L48463,10,Aldra,3022,105.96117401123047,0.6326678876068818
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48467,8L48467,10,Aldra,3192,133.3746795654297,0.5042777350348419
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48473,8L48473,4,Gjerøy,3151,126.14205932617188,0.5353762285285564
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48474,8L48474,4,Gjerøy,1421,42.0605354309082,1.07347585492458
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48476,8L48476,4,Gjerøy,624,25.514869689941406,1.2309669442747362
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48478,8L48478,4,Gjerøy,1207,37.62272262573242,1.1136245543710956
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48479,8L48479,4,Gjerøy,2940,97.10050201416016,0.6807929667579763
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48480,8L48480,4,Gjerøy,1024,33.515987396240234,1.1521145588201416
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48501,8L48501,10,Aldra,3320,194.93112182617188,0.30302383804888205
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48555,8L48555,3,Selvær,1228,38.16310501098633,1.1086565275909257
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48565,8L48565,2,Træna,1831,51.21013641357422,0.9952099591239935
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48566,8L48566,7,Onøy og Lurøy,1676,47.7573356628418,1.0240514122056943
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48567,8L48567,7,Onøy og Lurøy,967,32.60862350463867,1.160796680457556
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48568,8L48568,7,Onøy og Lurøy,58,11.190831184387207,1.3858540269709467
body_mass,0,Nesøy,0,461311978,pca_source_weight_exponential,exponential,10,,8L48574,8L48574,3,Selvær,508,23.084667205810547,1.2559689834054033
