k,c90,diversity,rule_satisfied,trait,target_island,target_island_name,repeat,repeat_seed,n_components,c90_full,diversity_full,c90_limit,diversity_limit,selected_k,selected_row,triggered_early
500,18.596335719010092,27.517659137790535,False,body_mass,3,Selvær,0,527653842,10,11.306879393992665,81.53903768905295,14.698943212190464,48.92342261343177,2500,False,True
1000,14.252565625448796,33.500428369297225,False,body_mass,3,Selvær,0,527653842,10,11.306879393992665,81.53903768905295,14.698943212190464,48.92342261343177,2500,False,True
1500,12.396766992775333,40.67447694882806,False,body_mass,3,Selvær,0,527653842,10,11.306879393992665,81.53903768905295,14.698943212190464,48.92342261343177,2500,False,True
2000,12.170032046051098,48.786475911477794,False,body_mass,3,Selvær,0,527653842,10,11.306879393992665,81.53903768905295,14.698943212190464,48.92342261343177,2500,False,True
2500,11.336239992266552,57.77382571461118,True,body_mass,3,Selvær,0,527653842,10,11.306879393992665,81.53903768905295,14.698943212190464,48.92342261343177,2500,True,True
3000,11.306879393992665,70.00184934451512,True,body_mass,3,Selvær,0,527653842,10,11.306879393992665,81.53903768905295,14.698943212190464,48.92342261343177,2500,False,True
3251,11.306879393992665,81.53903768905295,True,body_mass,3,Selvær,0,527653842,10,11.306879393992665,81.53903768905295,14.698943212190464,48.92342261343177,2500,False,True
50,31.43086562643746,10.420720218933399,False,body_mass,4,Gjerøy,0,497181567,10,15.328343373185863,83.99949125328487,19.926846385141623,50.39969475197092,2000,False,True
200,30.020136303041188,12.740832331550466,False,body_mass,4,Gjerøy,0,497181567,10,15.328343373185863,83.99949125328487,19.926846385141623,50.39969475197092,2000,False,True
500,21.343842620278142,21.767535412824593,False,body_mass,4,Gjerøy,0,497181567,10,15.328343373185863,83.99949125328487,19.926846385141623,50.39969475197092,2000,False,True
1000,16.527704630538643,34.95767557503116,False,body_mass,4,Gjerøy,0,497181567,10,15.328343373185863,83.99949125328487,19.926846385141623,50.39969475197092,2000,False,True
1500,15.741133925592651,45.473875908641546,False,body_mass,4,Gjerøy,0,497181567,10,15.328343373185863,83.99949125328487,19.926846385141623,50.39969475197092,2000,False,True
2000,15.514144563042391,55.573372191717674,True,body_mass,4,Gjerøy,0,497181567,10,15.328343373185863,83.99949125328487,19.926846385141623,50.39969475197092,2000,True,True
2500,15.347171361002268,67.30605247524869,True,body_mass,4,Gjerøy,0,497181567,10,15.328343373185863,83.99949125328487,19.926846385141623,50.39969475197092,2000,False,True
2887,15.328343373185863,83.99949125328487,True,body_mass,4,Gjerøy,0,497181567,10,15.328343373185863,83.99949125328487,19.926846385141623,50.39969475197092,2000,False,True
50,32.113651576192034,11.129085648904216,False,body_mass,5,Hestmannøy,0,691602891,10,13.57488244864792,89.36428477752499,17.647347183242296,53.61857086651499,2000,False,True
200,26.693957322609076,15.968967929520398,False,body_mass,5,Hestmannøy,0,691602891,10,13.57488244864792,89.36428477752499,17.647347183242296,53.61857086651499,2000,False,True
500,18.01521830491506,26.571070264544467,False,body_mass,5,Hestmannøy,0,691602891,10,13.57488244864792,89.36428477752499,17.647347183242296,53.61857086651499,2000,False,True
1000,14.116909326053198,40.59188897707183,False,body_mass,5,Hestmannøy,0,691602891,10,13.57488244864792,89.36428477752499,17.647347183242296,53.61857086651499,2000,False,True
1500,13.715605607821926,53.60132222018679,False,body_mass,5,Hestmannøy,0,691602891,10,13.57488244864792,89.36428477752499,17.647347183242296,53.61857086651499,2000,False,True
2000,13.579444616515913,69.45941088133192,True,body_mass,5,Hestmannøy,0,691602891,10,13.57488244864792,89.36428477752499,17.647347183242296,53.61857086651499,2000,True,True
2367,13.57488244864792,89.36428477752499,True,body_mass,5,Hestmannøy,0,691602891,10,13.57488244864792,89.36428477752499,17.647347183242296,53.61857086651499,2000,False,True
50,33.06480377665291,9.373716895091002,False,body_mass,6,Indre Kvarøy,0,272209476,10,13.297120807780182,81.49153759463559,17.286257050114237,48.89492255678135,2000,False,True
200,29.625972140412443,13.084341200096164,False,body_mass,6,Indre Kvarøy,0,272209476,10,13.297120807780182,81.49153759463559,17.286257050114237,48.89492255678135,2000,False,True
500,21.338303657371945,20.941539272456236,False,body_mass,6,Indre Kvarøy,0,272209476,10,13.297120807780182,81.49153759463559,17.286257050114237,48.89492255678135,2000,False,True
1000,15.594585822878598,32.38617765250565,False,body_mass,6,Indre Kvarøy,0,272209476,10,13.297120807780182,81.49153759463559,17.286257050114237,48.89492255678135,2000,False,True
1500,13.68955243323043,42.0068005042439,False,body_mass,6,Indre Kvarøy,0,272209476,10,13.297120807780182,81.49153759463559,17.286257050114237,48.89492255678135,2000,False,True
2000,13.332925751372574,51.169657540107714,True,body_mass,6,Indre Kvarøy,0,272209476,10,13.297120807780182,81.49153759463559,17.286257050114237,48.89492255678135,2000,True,True
2500,13.297120807780182,60.91832233766055,True,body_mass,6,Indre Kvarøy,0,272209476,10,13.297120807780182,81.49153759463559,17.286257050114237,48.89492255678135,2000,False,True
3000,13.297120807780182,76.04980402965015,True,body_mass,6,Indre Kvarøy,0,272209476,10,13.297120807780182,81.49153759463559,17.286257050114237,48.89492255678135,2000,False,True
3089,13.297120807780182,81.49153759463559,True,body_mass,6,Indre Kvarøy,0,272209476,10,13.297120807780182,81.49153759463559,17.286257050114237,48.89492255678135,2000,False,True
50,28.90708713224483,10.94168320501958,False,body_mass,7,Onøy og Lurøy,0,99333794,10,12.849044573766651,82.26561894912011,16.703757945896648,49.359371369472065,2000,False,True
200,24.37937801319284,14.720746750604869,False,body_mass,7,Onøy og Lurøy,0,99333794,10,12.849044573766651,82.26561894912011,16.703757945896648,49.359371369472065,2000,False,True
500,19.479388390364917,20.749134435338032,False,body_mass,7,Onøy og Lurøy,0,99333794,10,12.849044573766651,82.26561894912011,16.703757945896648,49.359371369472065,2000,False,True
1000,14.361769203718273,31.299587936101215,False,body_mass,7,Onøy og Lurøy,0,99333794,10,12.849044573766651,82.26561894912011,16.703757945896648,49.359371369472065,2000,False,True
1500,13.517863681224162,40.676697639427026,False,body_mass,7,Onøy og Lurøy,0,99333794,10,12.849044573766651,82.26561894912011,16.703757945896648,49.359371369472065,2000,False,True
2000,13.044703886084712,49.86640239936859,True,body_mass,7,Onøy og Lurøy,0,99333794,10,12.849044573766651,82.26561894912011,16.703757945896648,49.359371369472065,2000,True,True
2500,12.849044573766651,59.705591006283896,True,body_mass,7,Onøy og Lurøy,0,99333794,10,12.849044573766651,82.26561894912011,16.703757945896648,49.359371369472065,2000,False,True
3000,12.849044573766651,73.01047587531161,True,body_mass,7,Onøy og Lurøy,0,99333794,10,12.849044573766651,82.26561894912011,16.703757945896648,49.359371369472065,2000,False,True
3186,12.849044573766651,82.26561894912011,True,body_mass,7,Onøy og Lurøy,0,99333794,10,12.849044573766651,82.26561894912011,16.703757945896648,49.359371369472065,2000,False,True
50,44.13439618227432,16.682783149061674,False,body_mass,8,Lovund,0,776094579,10,12.167179727444445,81.23050357072154,15.81733364567778,48.73830214243292,2000,False,True
200,36.357087896673974,22.26552847672592,False,body_mass,8,Lovund,0,776094579,10,12.167179727444445,81.23050357072154,15.81733364567778,48.73830214243292,2000,False,True
500,29.396914633932855,27.884053958201314,False,body_mass,8,Lovund,0,776094579,10,12.167179727444445,81.23050357072154,15.81733364567778,48.73830214243292,2000,False,True
1000,19.779562336935182,33.85042472798945,False,body_mass,8,Lovund,0,776094579,10,12.167179727444445,81.23050357072154,15.81733364567778,48.73830214243292,2000,False,True
1500,15.261144336492848,41.14486715424185,False,body_mass,8,Lovund,0,776094579,10,12.167179727444445,81.23050357072154,15.81733364567778,48.73830214243292,2000,False,True
2000,13.37468039816332,48.851746052294935,True,body_mass,8,Lovund,0,776094579,10,12.167179727444445,81.23050357072154,15.81733364567778,48.73830214243292,2000,True,True
2500,12.733700659169793,57.147505877928296,True,body_mass,8,Lovund,0,776094579,10,12.167179727444445,81.23050357072154,15.81733364567778,48.73830214243292,2000,False,True
3000,12.167179727444445,68.59345235386755,True,body_mass,8,Lovund,0,776094579,10,12.167179727444445,81.23050357072154,15.81733364567778,48.73830214243292,2000,False,True
3287,12.167179727444445,81.23050357072154,True,body_mass,8,Lovund,0,776094579,10,12.167179727444445,81.23050357072154,15.81733364567778,48.73830214243292,2000,False,True
50,19.96291007486775,13.075390658142537,False,body_mass,9,Sleneset,0,260813267,10,10.209431958122623,80.68007347716265,13.272261545559411,48.408044086297586,2500,False,True
200,13.939587945529698,18.466966745621445,False,body_mass,9,Sleneset,0,260813267,10,10.209431958122623,80.68007347716265,13.272261545559411,48.408044086297586,2500,False,True
500,11.340740755215894,23.07674369111484,False,body_mass,9,Sleneset,0,260813267,10,10.209431958122623,80.68007347716265,13.272261545559411,48.408044086297586,2500,False,True
1000,10.389914198318355,30.25624148707135,False,body_mass,9,Sleneset,0,260813267,10,10.209431958122623,80.68007347716265,13.272261545559411,48.408044086297586,2500,False,True
1500,10.360993698214859,38.13648520758531,False,body_mass,9,Sleneset,0,260813267,10,10.209431958122623,80.68007347716265,13.272261545559411,48.408044086297586,2500,False,True
2000,10.302421637122947,46.82338660321701,False,body_mass,9,Sleneset,0,260813267,10,10.209431958122623,80.68007347716265,13.272261545559411,48.408044086297586,2500,False,True
2500,10.209431958122623,55.922299143566796,True,body_mass,9,Sleneset,0,260813267,10,10.209431958122623,80.68007347716265,13.272261545559411,48.408044086297586,2500,True,True
3000,10.209431958122623,68.13575376140062,True,body_mass,9,Sleneset,0,260813267,10,10.209431958122623,80.68007347716265,13.272261545559411,48.408044086297586,2500,False,True
3279,10.209431958122623,80.68007347716265,True,body_mass,9,Sleneset,0,260813267,10,10.209431958122623,80.68007347716265,13.272261545559411,48.408044086297586,2500,False,True
50,15.952299345880872,10.800128338408014,False,body_mass,10,Aldra,0,53777475,10,14.066345344883976,78.62463146568763,18.28624894834917,47.17477887941258,2000,False,True
200,15.649005263789322,13.245223679175137,False,body_mass,10,Aldra,0,53777475,10,14.066345344883976,78.62463146568763,18.28624894834917,47.17477887941258,2000,False,True
500,14.192162403538985,21.34211861637181,False,body_mass,10,Aldra,0,53777475,10,14.066345344883976,78.62463146568763,18.28624894834917,47.17477887941258,2000,False,True
1000,14.066345344883976,32.66532748875533,False,body_mass,10,Aldra,0,53777475,10,14.066345344883976,78.62463146568763,18.28624894834917,47.17477887941258,2000,False,True
1500,14.066345344883976,41.74366634547191,False,body_mass,10,Aldra,0,53777475,10,14.066345344883976,78.62463146568763,18.28624894834917,47.17477887941258,2000,False,True
2000,14.066345344883976,50.04385707916432,True,body_mass,10,Aldra,0,53777475,10,14.066345344883976,78.62463146568763,18.28624894834917,47.17477887941258,2000,True,True
2500,14.066345344883976,58.60488845246359,True,body_mass,10,Aldra,0,53777475,10,14.066345344883976,78.62463146568763,18.28624894834917,47.17477887941258,2000,False,True
3000,14.066345344883976,68.94700329533234,True,body_mass,10,Aldra,0,53777475,10,14.066345344883976,78.62463146568763,18.28624894834917,47.17477887941258,2000,False,True
3272,14.066345344883976,78.62463146568763,True,body_mass,10,Aldra,0,53777475,10,14.066345344883976,78.62463146568763,18.28624894834917,47.17477887941258,2000,False,True
