trait,target_island,target_island_name,analysis,method,n_components,n_individuals,corr_mean,corr_std,mse_mean,n_rows
body_mass,0,Nesøy,ranked_subset,pca_source_topk,50,1500,0.2438785299743819,,1.2613403797149658,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,50,2000,0.2483581725191127,,1.2623279094696045,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,50,2500,0.2237302620183706,,1.270254135131836,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,50,3000,0.2072537789254381,,1.2818537950515747,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,100,50,-0.2370219576126201,,1.3282538652420044,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,100,100,-0.0741391698285121,,1.3098045587539673,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,100,250,-0.0034013770212818,,1.311758041381836,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,100,500,0.1231160382374045,,1.2888929843902588,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,100,1000,0.1751686240139432,,1.2725913524627686,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,100,1500,0.2420187470548007,,1.2686469554901123,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,100,2000,0.2085125064952304,,1.2728201150894165,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,100,2500,0.1983220500884003,,1.2838189601898191,1
body_mass,0,Nesøy,ranked_subset,pca_source_topk,100,3000,0.2029811134218836,,1.285577654838562,1
body_mass,0,Nesøy,ranked_subset,random_individual,,50,0.0685131403182951,0.1308840575236874,1.326843547821045,10
body_mass,0,Nesøy,ranked_subset,random_individual,,100,0.0645310415202546,0.1339121861231944,1.311488687992096,10
body_mass,0,Nesøy,ranked_subset,random_individual,,250,0.0849486025311011,0.1317021799541015,1.3097259759902955,10
body_mass,0,Nesøy,ranked_subset,random_individual,,500,0.0804373621438222,0.1418024887482076,1.306991600990295,10
body_mass,0,Nesøy,ranked_subset,random_individual,,1000,0.129336265473261,0.1055454162679843,1.298430907726288,10
body_mass,0,Nesøy,ranked_subset,random_individual,,1500,0.1842785629900693,0.0827254839019734,1.2899068951606751,10
body_mass,0,Nesøy,ranked_subset,random_individual,,2000,0.1945789422101508,0.0492294642495797,1.2894416332244871,10
body_mass,0,Nesøy,ranked_subset,random_individual,,2500,0.2027819122937385,0.0270832655681038,1.285250997543335,10
body_mass,0,Nesøy,ranked_subset,random_individual,,3000,0.2062270500392934,0.0228485694194562,1.2877703785896302,10
body_mass,0,Nesøy,weighted_full,pca_source_weight_exponential,10,3326,0.2145496350174833,,1.2835780382156372,1
body_mass,0,Nesøy,weighted_full,pca_source_weight_exponential,20,3326,0.221870994352817,,1.2791593074798584,1
body_mass,0,Nesøy,weighted_full,pca_source_weight_exponential,50,3326,0.2142750603605363,,1.280093550682068,1
body_mass,0,Nesøy,weighted_full,pca_source_weight_exponential,100,3326,0.2091847850047121,,1.2817710638046265,1
body_mass,0,Nesøy,weighted_full,pca_source_weight_linear,10,3326,0.2120777353395908,,1.284775972366333,1
body_mass,0,Nesøy,weighted_full,pca_source_weight_linear,20,3326,0.2172207514917778,,1.2816115617752075,1
body_mass,0,Nesøy,weighted_full,pca_source_weight_linear,50,3326,0.2133665684133251,,1.2822777032852173,1
body_mass,0,Nesøy,weighted_full,pca_source_weight_linear,100,3326,0.2100355277833041,,1.2834043502807615,1
body_mass,0,Nesøy,weighted_full,pca_source_weight_minmax,10,3326,0.2121541619926802,,1.2846475839614868,1
body_mass,0,Nesøy,weighted_full,pca_source_weight_minmax,20,3326,0.2179595939274618,,1.2810455560684204,1
body_mass,0,Nesøy,weighted_full,pca_source_weight_minmax,50,3326,0.2136670788451966,,1.2817721366882324,1
body_mass,0,Nesøy,weighted_full,pca_source_weight_minmax,100,3326,0.2098018939299958,,1.2830735445022583,1
body_mass,0,Nesøy,weighted_full,pca_source_weight_top-heavy,10,3326,0.2246974732156335,,1.2844176292419434,1
body_mass,0,Nesøy,weighted_full,pca_source_weight_top-heavy,20,3326,0.2303344619868129,,1.2808338403701782,1
body_mass,0,Nesøy,weighted_full,pca_source_weight_top-heavy,50,3326,0.1913584358748594,,1.290482521057129,1
body_mass,0,Nesøy,weighted_full,pca_source_weight_top-heavy,100,3326,0.1997990293847823,,1.283563256263733,1
body_mass,0,Nesøy,weighted_full,pca_source_weight_uniform,10,3326,0.2107199917625094,,1.285977125167847,1
body_mass,0,Nesøy,weighted_full,pca_source_weight_uniform,20,3326,0.2107199917625094,,1.285977125167847,1
body_mass,0,Nesøy,weighted_full,pca_source_weight_uniform,50,3326,0.2107199917625094,,1.285977125167847,1
body_mass,0,Nesøy,weighted_full,pca_source_weight_uniform,100,3326,0.2107199917625094,,1.285977125167847,1
body_mass,1,Myken,full_baseline,full_source_unweighted,,3353,0.3805954666513794,,1.6021761894226074,1
body_mass,1,Myken,ranked_subset,pca_source_topk,10,50,0.0750921958941946,,1.8151534795761108,1
body_mass,1,Myken,ranked_subset,pca_source_topk,10,100,0.1548505267251917,,1.773363471031189,1
body_mass,1,Myken,ranked_subset,pca_source_topk,10,250,0.0412392809905321,,1.7760237455368042,1
body_mass,1,Myken,ranked_subset,pca_source_topk,10,500,0.1956493500478008,,1.7276678085327148,1
body_mass,1,Myken,ranked_subset,pca_source_topk,10,1000,0.2617346150639011,,1.680741310119629,1
body_mass,1,Myken,ranked_subset,pca_source_topk,10,1500,0.3002901244377114,,1.6522934436798096,1
body_mass,1,Myken,ranked_subset,pca_source_topk,10,2000,0.3624705081364812,,1.6181923151016235,1
body_mass,1,Myken,ranked_subset,pca_source_topk,10,2500,0.3512527698339527,,1.624495506286621,1
body_mass,1,Myken,ranked_subset,pca_source_topk,10,3000,0.3490005584276298,,1.618254780769348,1
body_mass,1,Myken,ranked_subset,pca_source_topk,20,50,0.1202504789418251,,1.764867067337036,1
body_mass,1,Myken,ranked_subset,pca_source_topk,20,100,0.0414908008400186,,1.7718205451965332,1
body_mass,1,Myken,ranked_subset,pca_source_topk,20,250,0.1315099013129093,,1.7503408193588257,1
body_mass,1,Myken,ranked_subset,pca_source_topk,20,500,0.2525354654178726,,1.7116661071777344,1
body_mass,1,Myken,ranked_subset,pca_source_topk,20,1000,0.2601357626623198,,1.6770880222320557,1
body_mass,1,Myken,ranked_subset,pca_source_topk,20,1500,0.2859496061728448,,1.662484884262085,1
body_mass,1,Myken,ranked_subset,pca_source_topk,20,2000,0.3082505907605264,,1.652901530265808,1
body_mass,1,Myken,ranked_subset,pca_source_topk,20,2500,0.3322744348401582,,1.630943775177002,1
body_mass,1,Myken,ranked_subset,pca_source_topk,20,3000,0.3525686487909828,,1.6177847385406494,1
body_mass,1,Myken,ranked_subset,pca_source_topk,50,50,0.0527750463510542,,1.7917734384536743,1
body_mass,1,Myken,ranked_subset,pca_source_topk,50,100,0.1989042068910533,,1.7857531309127808,1
body_mass,1,Myken,ranked_subset,pca_source_topk,50,250,0.257262329762715,,1.7479925155639648,1
body_mass,1,Myken,ranked_subset,pca_source_topk,50,500,0.1159121567139403,,1.751745581626892,1
body_mass,1,Myken,ranked_subset,pca_source_topk,50,1000,0.2812523305680082,,1.678307294845581,1
body_mass,1,Myken,ranked_subset,pca_source_topk,50,1500,0.2873208569580524,,1.6597306728363037,1
body_mass,1,Myken,ranked_subset,pca_source_topk,50,2000,0.3039996513474101,,1.6485819816589355,1
body_mass,1,Myken,ranked_subset,pca_source_topk,50,2500,0.3441328092613165,,1.6299413442611694,1
body_mass,1,Myken,ranked_subset,pca_source_topk,50,3000,0.3559444806452911,,1.6159697771072388,1
body_mass,1,Myken,ranked_subset,pca_source_topk,100,50,0.238970053247638,,1.823602318763733,1
body_mass,1,Myken,ranked_subset,pca_source_topk,100,100,0.217241845133684,,1.7853177785873413,1
body_mass,1,Myken,ranked_subset,pca_source_topk,100,250,0.1243267329821677,,1.7639236450195312,1
body_mass,1,Myken,ranked_subset,pca_source_topk,100,500,0.1795808109616564,,1.7347983121871948,1
body_mass,1,Myken,ranked_subset,pca_source_topk,100,1000,0.288948913530552,,1.6727337837219238,1
body_mass,1,Myken,ranked_subset,pca_source_topk,100,1500,0.2823307628426892,,1.667035460472107,1
body_mass,1,Myken,ranked_subset,pca_source_topk,100,2000,0.3190990197125385,,1.6399164199829102,1
body_mass,1,Myken,ranked_subset,pca_source_topk,100,2500,0.3560822569185641,,1.6153205633163452,1
body_mass,1,Myken,ranked_subset,pca_source_topk,100,3000,0.366428577304204,,1.6150944232940674,1
body_mass,1,Myken,ranked_subset,random_individual,,50,0.0755635193646074,0.0945467030601281,1.80078284740448,10
body_mass,1,Myken,ranked_subset,random_individual,,100,0.1114531967327064,0.0833328621046105,1.767379927635193,10
body_mass,1,Myken,ranked_subset,random_individual,,250,0.1610649157606631,0.1261116109473729,1.7527459263801577,10
body_mass,1,Myken,ranked_subset,random_individual,,500,0.2180530968833494,0.0604684318835331,1.7295260429382324,10
body_mass,1,Myken,ranked_subset,random_individual,,1000,0.247268832185335,0.0406374926718285,1.7043046832084656,10
body_mass,1,Myken,ranked_subset,random_individual,,1500,0.2956913817410419,0.0413163361311741,1.6731427311897278,10
body_mass,1,Myken,ranked_subset,random_individual,,2000,0.3301987879944612,0.0360902395176351,1.645360243320465,10
body_mass,1,Myken,ranked_subset,random_individual,,2500,0.3396647135562407,0.031877499003914,1.6325514316558838,10
body_mass,1,Myken,ranked_subset,random_individual,,3000,0.3568176397550583,0.0235780585464871,1.6165423274040225,10
body_mass,1,Myken,weighted_full,pca_source_weight_exponential,10,3353,0.3711363721045975,,1.5980020761489868,1
body_mass,1,Myken,weighted_full,pca_source_weight_exponential,20,3353,0.365164588087126,,1.599683403968811,1
body_mass,1,Myken,weighted_full,pca_source_weight_exponential,50,3353,0.3705264414376362,,1.5967148542404177,1
body_mass,1,Myken,weighted_full,pca_source_weight_exponential,100,3353,0.3742970301554274,,1.5948315858840942,1
body_mass,1,Myken,weighted_full,pca_source_weight_linear,10,3353,0.3750131936959303,,1.5999152660369873,1
body_mass,1,Myken,weighted_full,pca_source_weight_linear,20,3353,0.3716713772076208,,1.600776195526123,1
body_mass,1,Myken,weighted_full,pca_source_weight_linear,50,3353,0.3745954612193888,,1.5991677045822144,1
body_mass,1,Myken,weighted_full,pca_source_weight_linear,100,3353,0.3762648279018459,,1.5979852676391602,1
body_mass,1,Myken,weighted_full,pca_source_weight_minmax,10,3353,0.3741913486924715,,1.5996440649032593,1
body_mass,1,Myken,weighted_full,pca_source_weight_minmax,20,3353,0.3702579205057681,,1.6006702184677124,1
body_mass,1,Myken,weighted_full,pca_source_weight_minmax,50,3353,0.3734222730101586,,1.5988696813583374,1
body_mass,1,Myken,weighted_full,pca_source_weight_minmax,100,3353,0.3752182090603883,,1.5974942445755005,1
body_mass,1,Myken,weighted_full,pca_source_weight_top-heavy,10,3353,0.3761058769121573,,1.5888816118240356,1
body_mass,1,Myken,weighted_full,pca_source_weight_top-heavy,20,3353,0.3445106387109892,,1.6042381525039673,1
body_mass,1,Myken,weighted_full,pca_source_weight_top-heavy,50,3353,0.3597346563791052,,1.5914801359176636,1
body_mass,1,Myken,weighted_full,pca_source_weight_top-heavy,100,3353,0.3577206061171429,,1.5929056406021118,1
body_mass,1,Myken,weighted_full,pca_source_weight_uniform,10,3353,0.3805954666513794,,1.6021761894226074,1
body_mass,1,Myken,weighted_full,pca_source_weight_uniform,20,3353,0.3805954666513794,,1.6021761894226074,1
body_mass,1,Myken,weighted_full,pca_source_weight_uniform,50,3353,0.3805954666513794,,1.6021761894226074,1
body_mass,1,Myken,weighted_full,pca_source_weight_uniform,100,3353,0.3805954666513794,,1.6021761894226074,1
body_mass,2,Træna,full_baseline,full_source_unweighted,,3153,0.1526559881875811,,1.2150641679763794,1
body_mass,2,Træna,ranked_subset,pca_source_topk,10,50,-0.017448338695949,,1.277063012123108,1
body_mass,2,Træna,ranked_subset,pca_source_topk,10,100,0.0572638946501565,,1.257654309272766,1
body_mass,2,Træna,ranked_subset,pca_source_topk,10,250,0.1926651602977384,,1.218353509902954,1
body_mass,2,Træna,ranked_subset,pca_source_topk,10,500,0.1795411966986944,,1.2135471105575562,1
body_mass,2,Træna,ranked_subset,pca_source_topk,10,1000,0.2164830565815668,,1.194580078125,1
body_mass,2,Træna,ranked_subset,pca_source_topk,10,1500,0.2082226573941805,,1.19430410861969,1
body_mass,2,Træna,ranked_subset,pca_source_topk,10,2000,0.1703166121046292,,1.2071748971939087,1
body_mass,2,Træna,ranked_subset,pca_source_topk,10,2500,0.1485411987841247,,1.2154484987258911,1
body_mass,2,Træna,ranked_subset,pca_source_topk,10,3000,0.149873104075285,,1.2160199880599976,1
body_mass,2,Træna,ranked_subset,pca_source_topk,20,50,0.0502991447131632,,1.2463165521621704,1
body_mass,2,Træna,ranked_subset,pca_source_topk,20,100,0.0779615381810495,,1.2431532144546509,1
body_mass,2,Træna,ranked_subset,pca_source_topk,20,250,0.1506275362178709,,1.2264690399169922,1
body_mass,2,Træna,ranked_subset,pca_source_topk,20,500,0.1422268200769841,,1.2198458909988403,1
body_mass,2,Træna,ranked_subset,pca_source_topk,20,1000,0.2055331952620799,,1.2010188102722168,1
body_mass,2,Træna,ranked_subset,pca_source_topk,20,1500,0.1895330589861528,,1.1989405155181885,1
body_mass,2,Træna,ranked_subset,pca_source_topk,20,2000,0.153665705878718,,1.211422324180603,1
body_mass,2,Træna,ranked_subset,pca_source_topk,20,2500,0.1407751096581691,,1.2175177335739136,1
body_mass,2,Træna,ranked_subset,pca_source_topk,20,3000,0.1510587467837958,,1.2148778438568115,1
body_mass,2,Træna,ranked_subset,pca_source_topk,50,50,0.0421053309238656,,1.2822455167770386,1
body_mass,2,Træna,ranked_subset,pca_source_topk,50,100,0.1554154214568481,,1.2284178733825684,1
body_mass,2,Træna,ranked_subset,pca_source_topk,50,250,0.1018621327602136,,1.2423584461212158,1
body_mass,2,Træna,ranked_subset,pca_source_topk,50,500,0.1197247236838718,,1.2266496419906616,1
body_mass,2,Træna,ranked_subset,pca_source_topk,50,1000,0.1543197524195472,,1.2143750190734863,1
body_mass,2,Træna,ranked_subset,pca_source_topk,50,1500,0.1453635018802396,,1.2127305269241333,1
body_mass,2,Træna,ranked_subset,pca_source_topk,50,2000,0.1375182427243649,,1.2171118259429932,1
body_mass,2,Træna,ranked_subset,pca_source_topk,50,2500,0.1576729339566922,,1.2093952894210815,1
body_mass,2,Træna,ranked_subset,pca_source_topk,50,3000,0.1516933531237618,,1.21447491645813,1
body_mass,2,Træna,ranked_subset,pca_source_topk,100,50,0.0892428269222585,,1.2411683797836304,1
body_mass,2,Træna,ranked_subset,pca_source_topk,100,100,0.1222062694146796,,1.2509007453918457,1
body_mass,2,Træna,ranked_subset,pca_source_topk,100,250,0.1084150313162026,,1.2480556964874268,1
body_mass,2,Træna,ranked_subset,pca_source_topk,100,500,0.1157557322372137,,1.2324663400650024,1
body_mass,2,Træna,ranked_subset,pca_source_topk,100,1000,0.1395729233569248,,1.2190423011779783,1
body_mass,2,Træna,ranked_subset,pca_source_topk,100,1500,0.1302491242717859,,1.21707022190094,1
body_mass,2,Træna,ranked_subset,pca_source_topk,100,2000,0.1480601432602503,,1.2114201784133911,1
body_mass,2,Træna,ranked_subset,pca_source_topk,100,2500,0.1388682649831087,,1.2161962985992432,1
body_mass,2,Træna,ranked_subset,pca_source_topk,100,3000,0.1561767589920928,,1.2132654190063477,1
body_mass,2,Træna,ranked_subset,random_individual,,50,0.0474299994752498,0.0583023254092419,1.2772530436515808,10
body_mass,2,Træna,ranked_subset,random_individual,,100,0.0523424311376413,0.0787810889055065,1.2520267128944398,10
body_mass,2,Træna,ranked_subset,random_individual,,250,0.1142972311312588,0.0632484596889179,1.2338449478149414,10
body_mass,2,Træna,ranked_subset,random_individual,,500,0.1396970205627222,0.0563075577139049,1.2242230415344235,10
body_mass,2,Træna,ranked_subset,random_individual,,1000,0.1391246182238319,0.0320512938566387,1.2201383590698245,10
body_mass,2,Træna,ranked_subset,random_individual,,1500,0.1450140626425676,0.0488903439956707,1.2176104307174682,10
body_mass,2,Træna,ranked_subset,random_individual,,2000,0.1431442254615312,0.040067175738429,1.218244457244873,10
body_mass,2,Træna,ranked_subset,random_individual,,2500,0.1476926024216294,0.0178569931636028,1.2164920091629028,10
body_mass,2,Træna,ranked_subset,random_individual,,3000,0.1529742332997828,0.0076117882121006,1.214692497253418,10
body_mass,2,Træna,weighted_full,pca_source_weight_exponential,10,3153,0.1601177189800216,,1.2110235691070557,1
body_mass,2,Træna,weighted_full,pca_source_weight_exponential,20,3153,0.1570931807372626,,1.211780667304993,1
body_mass,2,Træna,weighted_full,pca_source_weight_exponential,50,3153,0.1496824102863867,,1.2147047519683838,1
body_mass,2,Træna,weighted_full,pca_source_weight_exponential,100,3153,0.1472786589015483,,1.216550588607788,1
body_mass,2,Træna,weighted_full,pca_source_weight_linear,10,3153,0.156381096589321,,1.2129566669464111,1
body_mass,2,Træna,weighted_full,pca_source_weight_linear,20,3153,0.154958786579095,,1.213219165802002,1
body_mass,2,Træna,weighted_full,pca_source_weight_linear,50,3153,0.1514222790677886,,1.2144545316696167,1
body_mass,2,Træna,weighted_full,pca_source_weight_linear,100,3153,0.149733671214716,,1.215426325798035,1
body_mass,2,Træna,weighted_full,pca_source_weight_minmax,10,3153,0.1568139324193906,,1.2126935720443726,1
body_mass,2,Træna,weighted_full,pca_source_weight_minmax,20,3153,0.1551838756509172,,1.212996006011963,1
body_mass,2,Træna,weighted_full,pca_source_weight_minmax,50,3153,0.1511234687341044,,1.2144192457199097,1
body_mass,2,Træna,weighted_full,pca_source_weight_minmax,100,3153,0.1491031283614698,,1.2155698537826538,1
body_mass,2,Træna,weighted_full,pca_source_weight_top-heavy,10,3153,0.1591609946372424,,1.2106472253799438,1
body_mass,2,Træna,weighted_full,pca_source_weight_top-heavy,20,3153,0.1551609171536687,,1.2119908332824707,1
body_mass,2,Træna,weighted_full,pca_source_weight_top-heavy,50,3153,0.1458510545170879,,1.2171555757522583,1
body_mass,2,Træna,weighted_full,pca_source_weight_top-heavy,100,3153,0.1419004699894326,,1.2203772068023682,1
body_mass,2,Træna,weighted_full,pca_source_weight_uniform,10,3153,0.1526559881875811,,1.2150641679763794,1
body_mass,2,Træna,weighted_full,pca_source_weight_uniform,20,3153,0.1526559881875811,,1.2150641679763794,1
body_mass,2,Træna,weighted_full,pca_source_weight_uniform,50,3153,0.1526559881875811,,1.2150641679763794,1
body_mass,2,Træna,weighted_full,pca_source_weight_uniform,100,3153,0.1526559881875811,,1.2150641679763794,1
body_mass,3,Selvær,full_baseline,full_source_unweighted,,3251,0.2187126550033766,,0.8949147462844849,1
body_mass,3,Selvær,ranked_subset,pca_source_topk,10,50,0.0155869616427558,,0.9972002506256104,1
body_mass,3,Selvær,ranked_subset,pca_source_topk,10,100,0.1308590350020877,,0.9197867512702942,1
body_mass,3,Selvær,ranked_subset,pca_source_topk,10,250,0.1555445442818402,,0.9168790578842164,1
body_mass,3,Selvær,ranked_subset,pca_source_topk,10,500,0.2360359867235123,,0.8864344358444214,1
body_mass,3,Selvær,ranked_subset,pca_source_topk,10,1000,0.2900253330871517,,0.8676180243492126,1
body_mass,3,Selvær,ranked_subset,pca_source_topk,10,1500,0.2338717570509309,,0.8810267448425293,1
body_mass,3,Selvær,ranked_subset,pca_source_topk,10,2000,0.2307805844381363,,0.883077085018158,1
body_mass,3,Selvær,ranked_subset,pca_source_topk,10,2500,0.2170220807895088,,0.8919930458068848,1
body_mass,3,Selvær,ranked_subset,pca_source_topk,10,3000,0.2199084219867495,,0.8930280804634094,1
body_mass,3,Selvær,ranked_subset,pca_source_topk,20,50,0.1281150062388552,,0.9310897588729858,1
body_mass,3,Selvær,ranked_subset,pca_source_topk,20,100,0.1325437472768056,,0.9110426902770996,1
body_mass,3,Selvær,ranked_subset,pca_source_topk,20,250,0.249650357723711,,0.8963170647621155,1
body_mass,3,Selvær,ranked_subset,pca_source_topk,20,500,0.2465180440365977,,0.887148916721344,1
body_mass,3,Selvær,ranked_subset,pca_source_topk,20,1000,0.2575465134841148,,0.8777315020561218,1
body_mass,3,Selvær,ranked_subset,pca_source_topk,20,1500,0.2481415023854028,,0.8775559067726135,1
body_mass,3,Selvær,ranked_subset,pca_source_topk,20,2000,0.2367826281667422,,0.8842449188232422,1
body_mass,3,Selvær,ranked_subset,pca_source_topk,20,2500,0.2213759564263276,,0.8895033001899719,1
body_mass,3,Selvær,ranked_subset,pca_source_topk,20,3000,0.209842762164938,,0.8958433270454407,1
body_mass,3,Selvær,ranked_subset,pca_source_topk,50,50,0.1723480260934181,,0.9118658900260924,1
body_mass,3,Selvær,ranked_subset,pca_source_topk,50,100,0.2029574151888276,,0.9140083193778992,1
body_mass,3,Selvær,ranked_subset,pca_source_topk,50,250,0.1913843386155752,,0.9276947975158693,1
body_mass,3,Selvær,ranked_subset,pca_source_topk,50,500,0.2759781952039817,,0.8824606537818909,1
body_mass,3,Selvær,ranked_subset,pca_source_topk,50,1000,0.2530863400825933,,0.8806725144386292,1
body_mass,3,Selvær,ranked_subset,pca_source_topk,50,1500,0.2417329868003851,,0.8824473023414612,1
body_mass,3,Selvær,ranked_subset,pca_source_topk,50,2000,0.2489261835167153,,0.8807742595672607,1
body_mass,3,Selvær,ranked_subset,pca_source_topk,50,2500,0.2519377451915437,,0.8809778094291687,1
body_mass,3,Selvær,ranked_subset,pca_source_topk,50,3000,0.2307364507782815,,0.8896099925041199,1
body_mass,3,Selvær,ranked_subset,pca_source_topk,100,50,0.1000489753051843,,0.9338738322257996,1
body_mass,3,Selvær,ranked_subset,pca_source_topk,100,100,0.1169580856042999,,0.9499996304512024,1
body_mass,3,Selvær,ranked_subset,pca_source_topk,100,250,0.2256323083202448,,0.9257861375808716,1
body_mass,3,Selvær,ranked_subset,pca_source_topk,100,500,0.2661603884204414,,0.886231541633606,1
body_mass,3,Selvær,ranked_subset,pca_source_topk,100,1000,0.2707663617695937,,0.8743254542350769,1
body_mass,3,Selvær,ranked_subset,pca_source_topk,100,1500,0.2243222860215583,,0.8878346681594849,1
body_mass,3,Selvær,ranked_subset,pca_source_topk,100,2000,0.2300596129211439,,0.8846256732940674,1
body_mass,3,Selvær,ranked_subset,pca_source_topk,100,2500,0.2282048425713262,,0.8875636458396912,1
body_mass,3,Selvær,ranked_subset,pca_source_topk,100,3000,0.232521666812045,,0.8882448673248291,1
body_mass,3,Selvær,ranked_subset,random_individual,,50,0.0188051328966693,0.0735505557341122,0.9681545674800872,10
body_mass,3,Selvær,ranked_subset,random_individual,,100,0.0319291191350044,0.0890235655492681,0.932613068819046,10
body_mass,3,Selvær,ranked_subset,random_individual,,250,0.0625678280688485,0.0590937218198623,0.9222493648529052,10
body_mass,3,Selvær,ranked_subset,random_individual,,500,0.1123860491656604,0.0689756675796724,0.9165534734725952,10
body_mass,3,Selvær,ranked_subset,random_individual,,1000,0.1483446061300577,0.0682468254636498,0.9097997903823852,10
body_mass,3,Selvær,ranked_subset,random_individual,,1500,0.1614066289257309,0.0564070354304521,0.9078102111816406,10
body_mass,3,Selvær,ranked_subset,random_individual,,2000,0.1897100824242988,0.0300428901171511,0.9005596816539765,10
body_mass,3,Selvær,ranked_subset,random_individual,,2500,0.2047574877503973,0.0288719521441414,0.897777658700943,10
body_mass,3,Selvær,ranked_subset,random_individual,,3000,0.2213907899501004,0.0119220363347109,0.8927540183067322,10
body_mass,3,Selvær,weighted_full,pca_source_weight_exponential,10,3251,0.233407071473858,,0.8891994953155518,1
body_mass,3,Selvær,weighted_full,pca_source_weight_exponential,20,3251,0.2383301873263421,,0.8869872689247131,1
body_mass,3,Selvær,weighted_full,pca_source_weight_exponential,50,3251,0.2451755040506583,,0.884191632270813,1
body_mass,3,Selvær,weighted_full,pca_source_weight_exponential,100,3251,0.2451236210919064,,0.8838567137718201,1
body_mass,3,Selvær,weighted_full,pca_source_weight_linear,10,3251,0.2263834721518286,,0.8918437957763672,1
body_mass,3,Selvær,weighted_full,pca_source_weight_linear,20,3251,0.22918213460313,,0.8906524777412415,1
body_mass,3,Selvær,weighted_full,pca_source_weight_linear,50,3251,0.2341271665587456,,0.8888635635375977,1
body_mass,3,Selvær,weighted_full,pca_source_weight_linear,100,3251,0.2345411641904048,,0.8885008692741394,1
body_mass,3,Selvær,weighted_full,pca_source_weight_minmax,10,3251,0.2272871338532755,,0.8914516568183899,1
body_mass,3,Selvær,weighted_full,pca_source_weight_minmax,20,3251,0.2305290924271648,,0.8900614976882935,1
body_mass,3,Selvær,weighted_full,pca_source_weight_minmax,50,3251,0.2363151747016448,,0.887963593006134,1
body_mass,3,Selvær,weighted_full,pca_source_weight_minmax,100,3251,0.2368723318807302,,0.8875036835670471,1
body_mass,3,Selvær,weighted_full,pca_source_weight_top-heavy,10,3251,0.2552632712626381,,0.8805204629898071,1
body_mass,3,Selvær,weighted_full,pca_source_weight_top-heavy,20,3251,0.2528608370261277,,0.8805690407752991,1
body_mass,3,Selvær,weighted_full,pca_source_weight_top-heavy,50,3251,0.2632410299779428,,0.8768930435180664,1
