trait,target_island,target_island_name,analysis,method,n_components,alpha,n_individuals,corr_mean,corr_std,mse_mean,n_rows
body_mass,0,Nesøy,weighted_full,pca_source_weight_minmax,10.0,,3326,0.2121541795192949,,1.2846475839614868,1
body_mass,0,Nesøy,weighted_full,pca_source_weight_minmax,20.0,,3326,0.2179597005285656,,1.2810457944869995,1
body_mass,0,Nesøy,weighted_full,pca_source_weight_minmax,50.0,,3326,0.2136667881732761,,1.2817721366882324,1
body_mass,0,Nesøy,weighted_full,pca_source_weight_minmax,100.0,,3326,0.2098018157767838,,1.2830735445022583,1
body_mass,0,Nesøy,weighted_full,pca_source_weight_top-heavy,10.0,,3326,0.2246974563049986,,1.284417748451233,1
body_mass,0,Nesøy,weighted_full,pca_source_weight_top-heavy,20.0,,3326,0.2303346525590301,,1.2808336019515991,1
body_mass,0,Nesøy,weighted_full,pca_source_weight_top-heavy,50.0,,3326,0.1913583751641486,,1.2904822826385498,1
body_mass,0,Nesøy,weighted_full,pca_source_weight_top-heavy,100.0,,3326,0.199799199098163,,1.2835630178451538,1
body_mass,0,Nesøy,weighted_full,pca_source_weight_uniform,10.0,,3326,0.2107197999677897,,1.2859772443771362,1
body_mass,0,Nesøy,weighted_full,pca_source_weight_uniform,20.0,,3326,0.2107197999677897,,1.2859772443771362,1
body_mass,0,Nesøy,weighted_full,pca_source_weight_uniform,50.0,,3326,0.2107197999677897,,1.2859772443771362,1
body_mass,0,Nesøy,weighted_full,pca_source_weight_uniform,100.0,,3326,0.2107197999677897,,1.2859772443771362,1
body_mass,1,Myken,distance_threshold,pca_source_alpha,100.0,1.0,144,0.2883733281560185,,1.7790471315383911,1
body_mass,1,Myken,distance_threshold,pca_source_alpha,100.0,1.5,532,0.2053975731404612,,1.7258431911468506,1
body_mass,1,Myken,distance_threshold,pca_source_alpha,100.0,2.0,1049,0.2599749768630476,,1.6826361417770386,1
body_mass,1,Myken,distance_threshold,pca_source_alpha,100.0,3.0,2569,0.3442382974119091,,1.621038794517517,1
body_mass,1,Myken,ranked_subset,pca_source_topk,100.0,,50,0.23897008276912,,1.823602318763733,1
body_mass,1,Myken,ranked_subset,pca_source_topk,100.0,,100,0.2172422488036598,,1.7853180170059204,1
body_mass,1,Myken,ranked_subset,pca_source_topk,100.0,,250,0.1243267315019187,,1.7639236450195312,1
body_mass,1,Myken,ranked_subset,pca_source_topk,100.0,,500,0.1795806872973846,,1.7347984313964844,1
body_mass,1,Myken,ranked_subset,pca_source_topk,100.0,,1000,0.2889487941821148,,1.6727337837219238,1
body_mass,1,Myken,ranked_subset,pca_source_topk,100.0,,1500,0.2823306843730618,,1.667035698890686,1
body_mass,1,Myken,ranked_subset,pca_source_topk,100.0,,2000,0.3190987814625828,,1.6399163007736206,1
body_mass,1,Myken,ranked_subset,pca_source_topk,100.0,,2500,0.3560823160751898,,1.6153204441070557,1
body_mass,1,Myken,ranked_subset,pca_source_topk,100.0,,3000,0.3664281255125213,,1.615094780921936,1
body_mass,1,Myken,weighted_full,pca_source_weight_exponential,50.0,,3353,0.3705262753541437,,1.5967148542404177,1
body_mass,1,Myken,weighted_full,pca_source_weight_exponential,100.0,,3353,0.3742972034834004,,1.5948313474655151,1
body_mass,1,Myken,weighted_full,pca_source_weight_linear,100.0,,3353,0.3762648664685301,,1.5979851484298706,1
body_mass,1,Myken,weighted_full,pca_source_weight_minmax,50.0,,3353,0.3734223421959612,,1.5988694429397583,1
body_mass,1,Myken,weighted_full,pca_source_weight_minmax,100.0,,3353,0.3752182587108853,,1.59749436378479,1
body_mass,1,Myken,weighted_full,pca_source_weight_top-heavy,50.0,,3353,0.359734151195858,,1.5914802551269531,1
body_mass,1,Myken,weighted_full,pca_source_weight_top-heavy,100.0,,3353,0.3577207428514066,,1.5929054021835327,1
body_mass,1,Myken,weighted_full,pca_source_weight_uniform,100.0,,3353,0.3805953916174771,,1.602176308631897,1
body_mass,2,Træna,distance_threshold,pca_source_alpha,10.0,0.5,7,0.0818622465536351,,1.3151237964630127,1
body_mass,2,Træna,distance_threshold,pca_source_alpha,10.0,1.0,128,0.1386903852778672,,1.2259081602096558,1
body_mass,2,Træna,distance_threshold,pca_source_alpha,10.0,1.5,456,0.1994268746594397,,1.2096238136291504,1
body_mass,2,Træna,distance_threshold,pca_source_alpha,10.0,2.0,787,0.1911774834011343,,1.2044073343276978,1
body_mass,2,Træna,distance_threshold,pca_source_alpha,10.0,3.0,1455,0.2144841403217529,,1.1920260190963743,1
body_mass,2,Træna,distance_threshold,pca_source_alpha,20.0,0.5,3,-0.0433964943743513,,1.9503679275512693,1
body_mass,2,Træna,distance_threshold,pca_source_alpha,20.0,1.0,139,0.0876650932303051,,1.2465614080429075,1
body_mass,2,Træna,distance_threshold,pca_source_alpha,20.0,1.5,549,0.1488998707039948,,1.2172130346298218,1
body_mass,2,Træna,distance_threshold,pca_source_alpha,20.0,2.0,859,0.2021720450359162,,1.2033510208129885,1
body_mass,2,Træna,distance_threshold,pca_source_alpha,20.0,3.0,1549,0.1797547681811228,,1.203332781791687,1
body_mass,2,Træna,distance_threshold,pca_source_alpha,50.0,1.0,185,0.1211978772199716,,1.2328386306762695,1
body_mass,2,Træna,distance_threshold,pca_source_alpha,50.0,1.5,594,0.1099446121646094,,1.229394555091858,1
body_mass,2,Træna,distance_threshold,pca_source_alpha,50.0,2.0,994,0.150789794372433,,1.215044379234314,1
body_mass,2,Træna,distance_threshold,pca_source_alpha,50.0,3.0,1967,0.1348071895478189,,1.2181448936462402,1
body_mass,2,Træna,distance_threshold,pca_source_alpha,100.0,1.0,203,0.1235684675565041,,1.255329132080078,1
body_mass,2,Træna,distance_threshold,pca_source_alpha,100.0,1.5,575,0.1204065305794754,,1.2280657291412354,1
body_mass,2,Træna,distance_threshold,pca_source_alpha,100.0,2.0,1051,0.1487812100844774,,1.216706395149231,1
body_mass,2,Træna,distance_threshold,pca_source_alpha,100.0,3.0,2530,0.13713080653457,,1.217151165008545,1
body_mass,2,Træna,full_baseline,full_source_unweighted,,,3153,0.1526559217611571,,1.2150641679763794,1
body_mass,2,Træna,ranked_subset,pca_source_topk,10.0,,50,-0.0174484018434904,,1.277063012123108,1
body_mass,2,Træna,ranked_subset,pca_source_topk,10.0,,100,0.0572641070654479,,1.257654309272766,1
body_mass,2,Træna,ranked_subset,pca_source_topk,10.0,,250,0.1926652227843699,,1.2183533906936646,1
body_mass,2,Træna,ranked_subset,pca_source_topk,10.0,,500,0.1795413584097002,,1.2135471105575562,1
body_mass,2,Træna,ranked_subset,pca_source_topk,10.0,,1000,0.2164831219606792,,1.194580078125,1
body_mass,2,Træna,ranked_subset,pca_source_topk,10.0,,1500,0.2082225274907533,,1.194304347038269,1
body_mass,2,Træna,ranked_subset,pca_source_topk,10.0,,2000,0.1703166610720536,,1.2071748971939087,1
body_mass,2,Træna,ranked_subset,pca_source_topk,10.0,,2500,0.1485411173974057,,1.2154484987258911,1
body_mass,2,Træna,ranked_subset,pca_source_topk,10.0,,3000,0.1498732062279984,,1.2160199880599976,1
body_mass,2,Træna,ranked_subset,pca_source_topk,20.0,,50,0.050299229934386,,1.2463165521621704,1
body_mass,2,Træna,ranked_subset,pca_source_topk,20.0,,100,0.0779615707398258,,1.2431532144546509,1
body_mass,2,Træna,ranked_subset,pca_source_topk,20.0,,250,0.1506274494196912,,1.2264690399169922,1
body_mass,2,Træna,ranked_subset,pca_source_topk,20.0,,500,0.1422267940066837,,1.2198458909988403,1
body_mass,2,Træna,ranked_subset,pca_source_topk,20.0,,1000,0.2055334461444301,,1.2010188102722168,1
body_mass,2,Træna,ranked_subset,pca_source_topk,20.0,,1500,0.1895331447534077,,1.198940396308899,1
body_mass,2,Træna,ranked_subset,pca_source_topk,20.0,,2000,0.1536659239673924,,1.2114222049713137,1
body_mass,2,Træna,ranked_subset,pca_source_topk,20.0,,2500,0.1407748948224715,,1.2175178527832031,1
body_mass,2,Træna,ranked_subset,pca_source_topk,20.0,,3000,0.1510585155597502,,1.2148778438568115,1
body_mass,2,Træna,ranked_subset,pca_source_topk,50.0,,50,0.0421053062632144,,1.2822455167770386,1
body_mass,2,Træna,ranked_subset,pca_source_topk,50.0,,100,0.155415629668619,,1.2284178733825684,1
body_mass,2,Træna,ranked_subset,pca_source_topk,50.0,,250,0.1018619784938738,,1.2423584461212158,1
body_mass,2,Træna,ranked_subset,pca_source_topk,50.0,,500,0.1197247918022239,,1.2266496419906616,1
body_mass,2,Træna,ranked_subset,pca_source_topk,50.0,,1000,0.1543198467704458,,1.2143748998641968,1
body_mass,2,Træna,ranked_subset,pca_source_topk,50.0,,1500,0.1453634920797147,,1.2127305269241333,1
body_mass,2,Træna,ranked_subset,pca_source_topk,50.0,,2000,0.1375181566470144,,1.2171118259429932,1
body_mass,2,Træna,ranked_subset,pca_source_topk,50.0,,2500,0.1576729560831206,,1.2093952894210815,1
body_mass,2,Træna,ranked_subset,pca_source_topk,50.0,,3000,0.1516932620223807,,1.2144750356674194,1
body_mass,2,Træna,ranked_subset,pca_source_topk,100.0,,50,0.089242762920543,,1.24116849899292,1
body_mass,2,Træna,ranked_subset,pca_source_topk,100.0,,100,0.1222063609435672,,1.2509008646011353,1
body_mass,2,Træna,ranked_subset,pca_source_topk,100.0,,250,0.1084151101792965,,1.2480556964874268,1
body_mass,2,Træna,ranked_subset,pca_source_topk,100.0,,500,0.1157556545723909,,1.2324663400650024,1
body_mass,2,Træna,ranked_subset,pca_source_topk,100.0,,1000,0.1395730139720161,,1.219042181968689,1
body_mass,2,Træna,ranked_subset,pca_source_topk,100.0,,1500,0.1302490589087381,,1.21707022190094,1
body_mass,2,Træna,ranked_subset,pca_source_topk,100.0,,2000,0.1480602474181746,,1.2114200592041016,1
body_mass,2,Træna,ranked_subset,pca_source_topk,100.0,,2500,0.138868342930419,,1.2161961793899536,1
body_mass,2,Træna,ranked_subset,pca_source_topk,100.0,,3000,0.1561764416059778,,1.2132655382156372,1
body_mass,2,Træna,ranked_subset,random_individual,,,50,0.04743000104760874,0.058302352084595783,1.277253019809723,10
body_mass,2,Træna,ranked_subset,random_individual,,,100,0.05234239611525164,0.07878114171138191,1.2520266890525817,10
body_mass,2,Træna,ranked_subset,random_individual,,,250,0.1142972677353576,0.06324852137927704,1.2338449358940125,10
body_mass,2,Træna,ranked_subset,random_individual,,,500,0.13969706113606187,0.05630758511486767,1.224223017692566,10
body_mass,2,Træna,ranked_subset,random_individual,,,1000,0.13912459846936245,0.032051256618923815,1.2201383352279662,10
body_mass,2,Træna,ranked_subset,random_individual,,,1500,0.14501419894462506,0.048890330215365756,1.2176103711128234,10
body_mass,2,Træna,ranked_subset,random_individual,,,2000,0.14314419673897907,0.040067189856276636,1.218244481086731,10
body_mass,2,Træna,ranked_subset,random_individual,,,2500,0.14769264608395252,0.01785699055614759,1.216491973400116,10
body_mass,2,Træna,ranked_subset,random_individual,,,3000,0.15436003692419784,0.006601286193496121,1.2143588463465373,9
body_mass,2,Træna,weighted_full,pca_source_weight_exponential,10.0,,3153,0.1601179309038816,,1.2110235691070557,1
body_mass,2,Træna,weighted_full,pca_source_weight_exponential,20.0,,3153,0.1570931038059304,,1.211780667304993,1
body_mass,2,Træna,weighted_full,pca_source_weight_exponential,50.0,,3153,0.1496822759646506,,1.2147048711776731,1
body_mass,2,Træna,weighted_full,pca_source_weight_exponential,100.0,,3153,0.1472786673243586,,1.216550588607788,1
body_mass,2,Træna,weighted_full,pca_source_weight_linear,10.0,,3153,0.1563811513793658,,1.2129566669464111,1
body_mass,2,Træna,weighted_full,pca_source_weight_linear,20.0,,3153,0.1549586677544538,,1.213219404220581,1
body_mass,2,Træna,weighted_full,pca_source_weight_linear,50.0,,3153,0.151422242478854,,1.2144545316696167,1
body_mass,2,Træna,weighted_full,pca_source_weight_linear,100.0,,3153,0.1497335095083809,,1.215426325798035,1
body_mass,2,Træna,weighted_full,pca_source_weight_minmax,10.0,,3153,0.1568138998444369,,1.212693452835083,1
body_mass,2,Træna,weighted_full,pca_source_weight_minmax,20.0,,3153,0.155183941813836,,1.212996006011963,1
body_mass,2,Træna,weighted_full,pca_source_weight_minmax,50.0,,3153,0.1511235742214793,,1.2144192457199097,1
body_mass,2,Træna,weighted_full,pca_source_weight_minmax,100.0,,3153,0.1491030471945159,,1.2155699729919434,1
body_mass,2,Træna,weighted_full,pca_source_weight_top-heavy,10.0,,3153,0.1591611794908507,,1.2106471061706543,1
body_mass,2,Træna,weighted_full,pca_source_weight_top-heavy,20.0,,3153,0.1551610683079608,,1.2119908332824707,1
body_mass,2,Træna,weighted_full,pca_source_weight_top-heavy,50.0,,3153,0.1458509015518077,,1.217155694961548,1
body_mass,2,Træna,weighted_full,pca_source_weight_top-heavy,100.0,,3153,0.1419006256233845,,1.2203772068023682,1
body_mass,2,Træna,weighted_full,pca_source_weight_uniform,10.0,,3153,0.1526559217611571,,1.2150641679763794,1
body_mass,2,Træna,weighted_full,pca_source_weight_uniform,20.0,,3153,0.1526559217611571,,1.2150641679763794,1
body_mass,2,Træna,weighted_full,pca_source_weight_uniform,50.0,,3153,0.1526559217611571,,1.2150641679763794,1
body_mass,2,Træna,weighted_full,pca_source_weight_uniform,100.0,,3153,0.1526559217611571,,1.2150641679763794,1
body_mass,3,Selvær,distance_threshold,pca_source_alpha,10.0,0.5,12,0.0409642894493067,,1.0794931650161743,1
body_mass,3,Selvær,distance_threshold,pca_source_alpha,10.0,1.0,175,0.1777848465051307,,0.9276763200759888,1
body_mass,3,Selvær,distance_threshold,pca_source_alpha,10.0,1.5,514,0.236606446652268,,0.8855022192001343,1
body_mass,3,Selvær,distance_threshold,pca_source_alpha,10.0,2.0,901,0.275611769180172,,0.8712296485900879,1
body_mass,3,Selvær,distance_threshold,pca_source_alpha,10.0,3.0,1732,0.2228336691147626,,0.8843930959701538,1
body_mass,3,Selvær,distance_threshold,pca_source_alpha,20.0,0.5,1,0.0,,inf,1
body_mass,3,Selvær,distance_threshold,pca_source_alpha,20.0,1.0,135,0.1667608575694877,,0.9164860248565674,1
body_mass,3,Selvær,distance_threshold,pca_source_alpha,20.0,1.5,608,0.2639262725057253,,0.8793007135391235,1
body_mass,3,Selvær,distance_threshold,pca_source_alpha,20.0,2.0,962,0.2459572837057526,,0.8814118504524231,1
body_mass,3,Selvær,distance_threshold,pca_source_alpha,20.0,3.0,1761,0.2401250305685917,,0.8810232877731323,1
body_mass,3,Selvær,distance_threshold,pca_source_alpha,50.0,1.0,218,0.2101026758124235,,0.9435847997665404,1
body_mass,3,Selvær,distance_threshold,pca_source_alpha,50.0,1.5,661,0.2612762493522004,,0.8828160166740417,1
body_mass,3,Selvær,distance_threshold,pca_source_alpha,50.0,2.0,1100,0.2515848853497966,,0.8792693018913269,1
body_mass,3,Selvær,distance_threshold,pca_source_alpha,50.0,3.0,2135,0.2484790938399613,,0.8817217350006104,1
body_mass,3,Selvær,distance_threshold,pca_source_alpha,100.0,1.0,228,0.1533893451484969,,0.954196035861969,1
body_mass,3,Selvær,distance_threshold,pca_source_alpha,100.0,1.5,629,0.2773326499487819,,0.882627010345459,1
body_mass,3,Selvær,distance_threshold,pca_source_alpha,100.0,2.0,1194,0.2522128811819412,,0.8788313865661621,1
body_mass,3,Selvær,distance_threshold,pca_source_alpha,100.0,3.0,2764,0.2331235174632052,,0.8877467513084412,1
body_mass,3,Selvær,full_baseline,full_source_unweighted,,,3251,0.2187126627153257,,0.8949147462844849,1
body_mass,3,Selvær,ranked_subset,pca_source_topk,10.0,,50,0.015586674048704,,0.9972002506256104,1
body_mass,3,Selvær,ranked_subset,pca_source_topk,10.0,,100,0.1308588475014494,,0.9197867512702942,1
body_mass,3,Selvær,ranked_subset,pca_source_topk,10.0,,250,0.1555444835563269,,0.9168790578842164,1
body_mass,3,Selvær,ranked_subset,pca_source_topk,10.0,,500,0.2360357276752685,,0.8864344954490662,1
body_mass,3,Selvær,ranked_subset,pca_source_topk,10.0,,1000,0.2900254386659235,,0.8676179647445679,1
body_mass,3,Selvær,ranked_subset,pca_source_topk,10.0,,1500,0.2338716541787003,,0.8810268044471741,1
body_mass,3,Selvær,ranked_subset,pca_source_topk,10.0,,2000,0.2307807308560182,,0.8830770254135132,1
body_mass,3,Selvær,ranked_subset,pca_source_topk,10.0,,2500,0.2170221888969605,,0.8919930458068848,1
body_mass,3,Selvær,ranked_subset,pca_source_topk,10.0,,3000,0.2199086462825138,,0.8930280208587646,1
body_mass,3,Selvær,ranked_subset,pca_source_topk,20.0,,50,0.1281149945022432,,0.9310896396636964,1
body_mass,3,Selvær,ranked_subset,pca_source_topk,20.0,,100,0.1325438525055849,,0.9110426902770996,1
body_mass,3,Selvær,ranked_subset,pca_source_topk,20.0,,250,0.2496504263479035,,0.896317183971405,1
body_mass,3,Selvær,ranked_subset,pca_source_topk,20.0,,500,0.2465182906540236,,0.8871488571166992,1
body_mass,3,Selvær,ranked_subset,pca_source_topk,20.0,,1000,0.2575463201922192,,0.8777315020561218,1
body_mass,3,Selvær,ranked_subset,pca_source_topk,20.0,,1500,0.2481417304857154,,0.8775559067726135,1
body_mass,3,Selvær,ranked_subset,pca_source_topk,20.0,,2000,0.2367826259310793,,0.8842449188232422,1
body_mass,3,Selvær,ranked_subset,pca_source_topk,20.0,,2500,0.2213761350803362,,0.8895032405853271,1
body_mass,3,Selvær,ranked_subset,pca_source_topk,20.0,,3000,0.2098423555868517,,0.895843505859375,1
body_mass,3,Selvær,ranked_subset,pca_source_topk,50.0,,50,0.1723479139481026,,0.9118658900260924,1
body_mass,3,Selvær,ranked_subset,pca_source_topk,50.0,,100,0.2029576132450539,,0.914008378982544,1
body_mass,3,Selvær,ranked_subset,pca_source_topk,50.0,,250,0.1913843416506764,,0.9276949167251588,1
body_mass,3,Selvær,ranked_subset,pca_source_topk,50.0,,500,0.275978380098854,,0.8824605941772461,1
body_mass,3,Selvær,ranked_subset,pca_source_topk,50.0,,1000,0.2530864004311359,,0.8806725144386292,1
body_mass,3,Selvær,ranked_subset,pca_source_topk,50.0,,1500,0.2417325938914791,,0.882447361946106,1
body_mass,3,Selvær,ranked_subset,pca_source_topk,50.0,,2000,0.2489261805651582,,0.8807743787765503,1
body_mass,3,Selvær,ranked_subset,pca_source_topk,50.0,,2500,0.251937859946059,,0.8809778094291687,1
body_mass,3,Selvær,ranked_subset,pca_source_topk,50.0,,3000,0.2307365557401645,,0.8896100521087646,1
body_mass,3,Selvær,ranked_subset,pca_source_topk,100.0,,50,0.1000488328338896,,0.9338738918304444,1
body_mass,3,Selvær,ranked_subset,pca_source_topk,100.0,,100,0.1169580930817946,,0.9499996304512024,1
body_mass,3,Selvær,ranked_subset,pca_source_topk,100.0,,250,0.225632513872768,,0.9257861375808716,1
body_mass,3,Selvær,ranked_subset,pca_source_topk,100.0,,500,0.2661603928356795,,0.886231541633606,1
body_mass,3,Selvær,ranked_subset,pca_source_topk,100.0,,1000,0.270766405881334,,0.8743254542350769,1
body_mass,3,Selvær,ranked_subset,pca_source_topk,100.0,,1500,0.2243223495635631,,0.8878346681594849,1
body_mass,3,Selvær,ranked_subset,pca_source_topk,100.0,,2000,0.2300597029656349,,0.8846256136894226,1
body_mass,3,Selvær,ranked_subset,pca_source_topk,100.0,,2500,0.2282047497746973,,0.8875637054443359,1
body_mass,3,Selvær,ranked_subset,pca_source_topk,100.0,,3000,0.2325217886824341,,0.8882448077201843,1
body_mass,3,Selvær,ranked_subset,random_individual,,,50,0.01880510782534065,0.07355052964465025,0.9681545674800873,10
