analysis,method,weight_scheme,order_seed,weighted_fit_used,n_individuals,corr_eval,mse_adj,pca_dist_obj,n_components,target_island,target_island_name,repeat,repeat_seed,trait,alpha
ranked_subset,random_individual,none,1,False,1500,0.2980575337716169,1.2576652765274048,,,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,1,False,2000,0.24602695964259222,1.2841929197311401,,,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,1,False,2500,0.24056364111119766,1.2755004167556763,,,0,Nesøy,0,461311978,body_mass,
ranked_subset,pca_source_topk,none,-1,False,50,0.23897008276912,1.823602318763733,44.944068908691406,100,1,Myken,0,138335007,body_mass,
ranked_subset,pca_source_topk,none,-1,False,100,0.2172422488036598,1.7853180170059204,47.17933654785156,100,1,Myken,0,138335007,body_mass,
ranked_subset,pca_source_topk,none,-1,False,250,0.12432673150191874,1.7639236450195312,51.90745162963867,100,1,Myken,0,138335007,body_mass,
ranked_subset,pca_source_topk,none,-1,False,500,0.17958068729738463,1.7347984313964844,60.45314025878906,100,1,Myken,0,138335007,body_mass,
ranked_subset,pca_source_topk,none,-1,False,1000,0.28894879418211483,1.6727337837219238,76.05376434326172,100,1,Myken,0,138335007,body_mass,
ranked_subset,random_individual,none,1,False,3000,0.20332263145012996,1.2830127477645874,,,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,2,False,50,0.19942801082003306,1.3380961418151855,,,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,2,False,100,0.16556002316444793,1.2897133827209473,,,0,Nesøy,0,461311978,body_mass,
ranked_subset,pca_source_topk,none,-1,False,1500,0.2823306843730618,1.667035698890686,88.50923156738281,100,1,Myken,0,138335007,body_mass,
ranked_subset,random_individual,none,2,False,250,0.24423239982590972,1.2902477979660034,,,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,2,False,500,0.1637057004362531,1.2872453927993774,,,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,2,False,1000,0.19127605357214764,1.2842633724212646,,,0,Nesøy,0,461311978,body_mass,
ranked_subset,pca_source_topk,none,-1,False,2000,0.3190987814625828,1.6399163007736206,99.28771209716797,100,1,Myken,0,138335007,body_mass,
ranked_subset,random_individual,none,2,False,1500,0.2531964072908523,1.270167350769043,,,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,2,False,2000,0.2421644849135814,1.2674717903137207,,,0,Nesøy,0,461311978,body_mass,
ranked_subset,pca_source_topk,none,-1,False,2500,0.3560823160751898,1.6153204441070557,109.22637176513672,100,1,Myken,0,138335007,body_mass,
ranked_subset,random_individual,none,2,False,2500,0.21364191206109157,1.2765930891036987,,,0,Nesøy,0,461311978,body_mass,
ranked_subset,pca_source_topk,none,-1,False,3000,0.36642812551252135,1.615094780921936,118.64814758300781,100,1,Myken,0,138335007,body_mass,
distance_threshold,pca_source_alpha,none,-1,False,144,0.2883733281560185,1.7790471315383911,48.580352783203125,100,1,Myken,0,138335007,body_mass,1.0
distance_threshold,pca_source_alpha,none,-1,False,532,0.2053975731404612,1.7258431911468506,61.53649139404297,100,1,Myken,0,138335007,body_mass,1.5
distance_threshold,pca_source_alpha,none,-1,False,1049,0.25997497686304766,1.6826361417770386,77.39802551269531,100,1,Myken,0,138335007,body_mass,2.0
distance_threshold,pca_source_alpha,none,-1,False,2569,0.3442382974119091,1.621038794517517,110.53643035888672,100,1,Myken,0,138335007,body_mass,3.0
ranked_subset,random_individual,none,2,False,3000,0.228353674628752,1.2794018983840942,,,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,3,False,50,-0.13238424296330245,1.323331594467163,,,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,3,False,100,0.03450934646798148,1.320370078086853,,,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,3,False,250,0.07213957529924675,1.3191581964492798,,,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,3,False,500,0.049804397625068546,1.3223849534988403,,,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,3,False,1000,0.11489101479808718,1.316408634185791,,,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,3,False,1500,0.26924412661479513,1.2763609886169434,,,0,Nesøy,0,461311978,body_mass,
weighted_full,pca_source_weight_uniform,uniform,-1,True,3353,0.38059539161747713,1.602176308631897,126.16936492919922,100,1,Myken,0,138335007,body_mass,
ranked_subset,random_individual,none,3,False,2000,0.22126278900504717,1.2781345844268799,,,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,3,False,2500,0.18437009880230384,1.288554072380066,,,0,Nesøy,0,461311978,body_mass,
weighted_full,pca_source_weight_linear,linear,-1,True,3353,0.37626486646853013,1.5979851484298706,126.16936492919922,100,1,Myken,0,138335007,body_mass,
ranked_subset,random_individual,none,3,False,3000,0.18084259162974176,1.2957183122634888,,,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,4,False,50,0.015887832267277194,1.3036781549453735,,,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,4,False,100,0.10653201125468484,1.3054401874542236,,,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,4,False,250,0.13863153670298559,1.303539514541626,,,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,4,False,500,0.17519178734971655,1.3004802465438843,,,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,4,False,1000,0.21124672850190118,1.28656804561615,,,0,Nesøy,0,461311978,body_mass,
weighted_full,pca_source_weight_minmax,minmax,-1,True,3353,0.3752182587108853,1.59749436378479,126.16936492919922,100,1,Myken,0,138335007,body_mass,
ranked_subset,random_individual,none,4,False,1500,0.21574341519749937,1.2792465686798096,,,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,4,False,2000,0.23776655973774855,1.2755273580551147,,,0,Nesøy,0,461311978,body_mass,
weighted_full,pca_source_weight_exponential,exponential,-1,True,3353,0.37429720348340045,1.5948313474655151,126.16936492919922,100,1,Myken,0,138335007,body_mass,
ranked_subset,random_individual,none,4,False,2500,0.23680630456123586,1.275213599205017,,,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,4,False,3000,0.24056666680841224,1.2827157974243164,,,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,5,False,50,0.001280123572273777,1.3233802318572998,,,0,Nesøy,0,461311978,body_mass,
weighted_full,pca_source_weight_top-heavy,top-heavy,-1,True,3353,0.35772074285140665,1.5929054021835327,126.16936492919922,100,1,Myken,0,138335007,body_mass,
ranked_subset,random_individual,none,5,False,100,-0.09976279545685549,1.3332288265228271,,,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,5,False,250,-0.16216164380557332,1.3209784030914307,,,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,5,False,500,-0.17211167578739547,1.3345879316329956,,,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,5,False,1000,-0.04450242202255398,1.3148165941238403,,,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,5,False,1500,0.08841382396884011,1.2929465770721436,,,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,5,False,2000,0.09376533174858344,1.2923918962478638,,,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,5,False,2500,0.1816508717773905,1.2738701105117798,,,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,5,False,3000,0.2098749240930703,1.2838263511657715,,,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,6,False,50,0.001893065878024564,1.2959784269332886,,,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,6,False,100,0.30469893945740384,1.2933248281478882,,,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,6,False,250,0.2289111057717884,1.2778397798538208,,,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,6,False,500,0.17102575033903863,1.2801600694656372,,,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,6,False,1000,0.11787039778691615,1.287143349647522,,,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,6,False,1500,0.13702885355458622,1.282620906829834,,,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,6,False,2000,0.1695459022111774,1.2840319871902466,,,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,6,False,2500,0.1503757241410688,1.3009366989135742,,,0,Nesøy,0,461311978,body_mass,
full_baseline,full_source_unweighted,none,-2,False,3153,0.15265592176115714,1.2150641679763794,,,2,Træna,0,171854831,body_mass,
ranked_subset,random_individual,none,0,False,50,0.051524939665754686,1.2589446306228638,,,2,Træna,0,171854831,body_mass,
ranked_subset,random_individual,none,0,False,100,0.14023692256428133,1.2429449558258057,,,2,Træna,0,171854831,body_mass,
ranked_subset,random_individual,none,0,False,250,0.12908619861782367,1.2282752990722656,,,2,Træna,0,171854831,body_mass,
ranked_subset,random_individual,none,6,False,3000,0.18356265048473797,1.2930796146392822,,,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,7,False,50,0.2822699829221491,1.370795726776123,,,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,0,False,500,0.16409458859279985,1.2191314697265625,,,2,Træna,0,171854831,body_mass,
ranked_subset,random_individual,none,7,False,100,0.21207659293774864,1.3370293378829956,,,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,7,False,250,0.1631023357515266,1.3069247007369995,,,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,7,False,500,0.20203764604877938,1.2944068908691406,,,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,0,False,1000,0.1734849946692984,1.2101365327835083,,,2,Træna,0,171854831,body_mass,
ranked_subset,random_individual,none,7,False,1000,0.1876832710060918,1.2999393939971924,,,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,0,False,1500,0.21921793470550063,1.1936346292495728,,,2,Træna,0,171854831,body_mass,
ranked_subset,random_individual,none,7,False,1500,0.22514219626864812,1.2958498001098633,,,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,0,False,2000,0.19157333472796928,1.198805332183838,,,2,Træna,0,171854831,body_mass,
ranked_subset,random_individual,none,7,False,2000,0.20687258783214113,1.3109607696533203,,,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,0,False,2500,0.16511792572102174,1.2098280191421509,,,2,Træna,0,171854831,body_mass,
ranked_subset,random_individual,none,7,False,2500,0.19397791771284134,1.301971435546875,,,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,0,False,3000,0.1469249575214657,1.2163238525390625,,,2,Træna,0,171854831,body_mass,
ranked_subset,random_individual,none,1,False,50,-0.09583676672220395,1.2699593305587769,,,2,Træna,0,171854831,body_mass,
ranked_subset,random_individual,none,1,False,100,-0.11707011312693533,1.2723954916000366,,,2,Træna,0,171854831,body_mass,
ranked_subset,random_individual,none,1,False,250,0.014104335597667854,1.244682788848877,,,2,Træna,0,171854831,body_mass,
ranked_subset,random_individual,none,1,False,500,0.02065892820579379,1.2446452379226685,,,2,Træna,0,171854831,body_mass,
ranked_subset,random_individual,none,7,False,3000,0.20810666023109897,1.289352536201477,,,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,8,False,50,0.12193888862956286,1.3742761611938477,,,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,8,False,100,-0.04968374536107276,1.315456509590149,,,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,8,False,250,-0.0515633911369344,1.311049222946167,,,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,1,False,1000,0.1234889650425559,1.2243658304214478,,,2,Træna,0,171854831,body_mass,
ranked_subset,random_individual,none,8,False,500,-0.13866751290790588,1.340047836303711,,,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,8,False,1000,0.03840737005585952,1.322954535484314,,,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,1,False,1500,0.1358972459742713,1.2191929817199707,,,2,Træna,0,171854831,body_mass,
ranked_subset,random_individual,none,8,False,1500,0.11756794132049486,1.3114476203918457,,,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,1,False,2000,0.1390336830976109,1.2182040214538574,,,2,Træna,0,171854831,body_mass,
ranked_subset,random_individual,none,8,False,2000,0.1831975036515807,1.2857969999313354,,,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,1,False,2500,0.14481935387057626,1.2186088562011719,,,2,Træna,0,171854831,body_mass,
ranked_subset,random_individual,none,8,False,2500,0.21973952346808842,1.2727397680282593,,,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,1,False,3000,0.1555661525845673,1.2148594856262207,,,2,Træna,0,171854831,body_mass,
ranked_subset,random_individual,none,2,False,50,0.09663578136340896,1.258090615272522,,,2,Træna,0,171854831,body_mass,
ranked_subset,random_individual,none,2,False,100,0.07615169769010727,1.2586990594863892,,,2,Træna,0,171854831,body_mass,
ranked_subset,random_individual,none,2,False,250,0.19663322994013988,1.2365809679031372,,,2,Træna,0,171854831,body_mass,
ranked_subset,random_individual,none,2,False,500,0.2027114994597825,1.2149102687835693,,,2,Træna,0,171854831,body_mass,
ranked_subset,random_individual,none,8,False,3000,0.23405619369826958,1.273886799812317,,,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,9,False,50,0.166043860271387,1.3342578411102295,,,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,9,False,100,-0.04181281466443743,1.3274195194244385,,,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,9,False,250,0.17132512758476062,1.3285267353057861,,,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,2,False,1000,0.1821814740191732,1.210888147354126,,,2,Træna,0,171854831,body_mass,
ranked_subset,random_individual,none,9,False,500,0.20746899215895798,1.308184027671814,,,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,9,False,1000,0.2157898178536543,1.2924658060073853,,,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,2,False,1500,0.20890688314470432,1.2026185989379883,,,2,Træna,0,171854831,body_mass,
ranked_subset,random_individual,none,9,False,1500,0.18873954937692,1.2911906242370605,,,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,2,False,2000,0.2028307822908096,1.2060602903366089,,,2,Træna,0,171854831,body_mass,
ranked_subset,random_individual,none,9,False,2000,0.2064012395223887,1.283025860786438,,,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,2,False,2500,0.18056739711919245,1.2060893774032593,,,2,Træna,0,171854831,body_mass,
ranked_subset,random_individual,none,9,False,2500,0.2026943349151434,1.2796337604522705,,,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,2,False,3000,0.16102480681958434,1.2083181142807007,,,2,Træna,0,171854831,body_mass,
ranked_subset,random_individual,none,3,False,50,0.031692439511860265,1.2467398643493652,,,2,Træna,0,171854831,body_mass,
ranked_subset,random_individual,none,3,False,100,-0.01152924225887688,1.2469723224639893,,,2,Træna,0,171854831,body_mass,
ranked_subset,random_individual,none,3,False,250,0.01920910911755536,1.245063066482544,,,2,Træna,0,171854831,body_mass,
ranked_subset,random_individual,none,3,False,500,0.0930232550733646,1.2297216653823853,,,2,Træna,0,171854831,body_mass,
ranked_subset,random_individual,none,9,False,3000,0.17421269345286527,1.2983263731002808,,,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,3,False,1000,0.14059583752253005,1.2179361581802368,,,2,Træna,0,171854831,body_mass,
ranked_subset,random_individual,none,3,False,1500,0.15413877344772295,1.21735680103302,,,2,Træna,0,171854831,body_mass,
ranked_subset,random_individual,none,3,False,2000,0.14303352675708403,1.218818187713623,,,2,Træna,0,171854831,body_mass,
ranked_subset,random_individual,none,3,False,2500,0.15215813129385272,1.2151614427566528,,,2,Træna,0,171854831,body_mass,
ranked_subset,random_individual,none,3,False,3000,0.15828669869653195,1.21234130859375,,,2,Træna,0,171854831,body_mass,
ranked_subset,random_individual,none,4,False,50,0.05006654710441278,1.3115904331207275,,,2,Træna,0,171854831,body_mass,
ranked_subset,random_individual,none,4,False,100,0.07510843875745998,1.2558953762054443,,,2,Træna,0,171854831,body_mass,
ranked_subset,random_individual,none,4,False,250,0.1394946815303914,1.2301257848739624,,,2,Træna,0,171854831,body_mass,
ranked_subset,random_individual,none,4,False,500,0.1968804519240032,1.2184752225875854,,,2,Træna,0,171854831,body_mass,
ranked_subset,random_individual,none,4,False,1000,0.1545731873866397,1.2201142311096191,,,2,Træna,0,171854831,body_mass,
ranked_subset,random_individual,none,4,False,1500,0.05904737661063974,1.2449125051498413,,,2,Træna,0,171854831,body_mass,
ranked_subset,random_individual,none,4,False,2000,0.09148424046505865,1.2370175123214722,,,2,Træna,0,171854831,body_mass,
ranked_subset,random_individual,none,4,False,2500,0.14903620034312692,1.2174526453018188,,,2,Træna,0,171854831,body_mass,
ranked_subset,pca_source_topk,none,-1,False,50,0.13688845390935306,1.2939279079437256,9.629227638244629,10,0,Nesøy,0,461311978,body_mass,
ranked_subset,pca_source_topk,none,-1,False,100,-0.07117823710802848,1.3203424215316772,10.682528495788574,10,0,Nesøy,0,461311978,body_mass,
ranked_subset,pca_source_topk,none,-1,False,250,0.1353465782054779,1.2968393564224243,12.69978141784668,10,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,4,False,3000,0.15730088850043625,1.216127634048462,,,2,Træna,0,171854831,body_mass,
ranked_subset,pca_source_topk,none,-1,False,500,0.26511732505377744,1.2412229776382446,16.03704833984375,10,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,5,False,50,0.05902929199375221,1.417920708656311,,,2,Træna,0,171854831,body_mass,
ranked_subset,random_individual,none,5,False,100,0.10690929534263555,1.2688634395599365,,,2,Træna,0,171854831,body_mass,
ranked_subset,random_individual,none,5,False,250,0.1416102518987701,1.2306692600250244,,,2,Træna,0,171854831,body_mass,
ranked_subset,pca_source_topk,none,-1,False,1000,0.2414786228876741,1.2543073892593384,22.04640769958496,10,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,5,False,500,0.13988813179573498,1.2228217124938965,,,2,Træna,0,171854831,body_mass,
ranked_subset,random_individual,none,5,False,1000,0.12447961773652884,1.2225422859191895,,,2,Træna,0,171854831,body_mass,
ranked_subset,pca_source_topk,none,-1,False,1500,0.22774515301239537,1.2664427757263184,27.55386734008789,10,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,5,False,1500,0.11649164568460675,1.2235571146011353,,,2,Træna,0,171854831,body_mass,
ranked_subset,pca_source_topk,none,-1,False,2000,0.22926702768318394,1.2696146965026855,33.03419876098633,10,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,5,False,2000,0.1193541690979528,1.2226072549819946,,,2,Træna,0,171854831,body_mass,
ranked_subset,pca_source_topk,none,-1,False,2500,0.18347985856027732,1.290766716003418,38.9716911315918,10,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,5,False,2500,0.12419477273196387,1.2241390943527222,,,2,Træna,0,171854831,body_mass,
ranked_subset,pca_source_topk,none,-1,False,3000,0.2077565699083912,1.2810946702957153,46.56666564941406,10,0,Nesøy,0,461311978,body_mass,
distance_threshold,pca_source_alpha,none,-1,False,1,0.0,inf,6.955007553100586,10,0,Nesøy,0,461311978,body_mass,0.5
distance_threshold,pca_source_alpha,none,-1,False,186,0.007843708027201102,1.3049236536026,11.888197898864746,10,0,Nesøy,0,461311978,body_mass,1.0
distance_threshold,pca_source_alpha,none,-1,False,446,0.27781112648769235,1.239449143409729,15.287805557250977,10,0,Nesøy,0,461311978,body_mass,1.5
ranked_subset,random_individual,none,5,False,3000,0.14118922323230687,1.219653844833374,,,2,Træna,0,171854831,body_mass,
ranked_subset,random_individual,none,6,False,50,0.1255122160542284,1.2374297380447388,,,2,Træna,0,171854831,body_mass,
ranked_subset,random_individual,none,6,False,100,0.14856291272514602,1.230933427810669,,,2,Træna,0,171854831,body_mass,
distance_threshold,pca_source_alpha,none,-1,False,794,0.24009714266752002,1.2529442310333252,19.7070255279541,10,0,Nesøy,0,461311978,body_mass,2.0
ranked_subset,random_individual,none,6,False,250,0.19002702626519116,1.222747802734375,,,2,Træna,0,171854831,body_mass,
ranked_subset,random_individual,none,6,False,500,0.1991499462441801,1.2113960981369019,,,2,Træna,0,171854831,body_mass,
ranked_subset,random_individual,none,6,False,1000,0.17156792499248746,1.2126362323760986,,,2,Træna,0,171854831,body_mass,
distance_threshold,pca_source_alpha,none,-1,False,1462,0.23136967739161304,1.2658894062042236,27.139610290527344,10,0,Nesøy,0,461311978,body_mass,3.0
ranked_subset,random_individual,none,6,False,1500,0.16605869771399423,1.2130659818649292,,,2,Træna,0,171854831,body_mass,
ranked_subset,random_individual,none,6,False,2000,0.15403928528965688,1.2175111770629883,,,2,Træna,0,171854831,body_mass,
weighted_full,pca_source_weight_uniform,uniform,-1,True,3326,0.2107197999677897,1.2859772443771362,55.02833557128906,10,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,6,False,2500,0.14368516629273537,1.2176560163497925,,,2,Træna,0,171854831,body_mass,
ranked_subset,random_individual,none,6,False,3000,0.1521765966127199,1.2147475481033325,,,2,Træna,0,171854831,body_mass,
ranked_subset,random_individual,none,7,False,50,0.02991806800200143,1.2613582611083984,,,2,Træna,0,171854831,body_mass,
weighted_full,pca_source_weight_linear,linear,-1,True,3326,0.21207804177088946,1.284775972366333,55.02833557128906,10,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,7,False,100,0.009280206184669215,1.248020887374878,,,2,Træna,0,171854831,body_mass,
ranked_subset,random_individual,none,7,False,250,0.07126161568504269,1.237257719039917,,,2,Træna,0,171854831,body_mass,
ranked_subset,random_individual,none,7,False,500,0.14146046081363023,1.2234516143798828,,,2,Træna,0,171854831,body_mass,
ranked_subset,random_individual,none,7,False,1000,0.10136418800723475,1.2323341369628906,,,2,Træna,0,171854831,body_mass,
ranked_subset,random_individual,none,7,False,1500,0.1024920145117181,1.2307993173599243,,,2,Træna,0,171854831,body_mass,
ranked_subset,random_individual,none,7,False,2000,0.08018682357078867,1.2395777702331543,,,2,Træna,0,171854831,body_mass,
weighted_full,pca_source_weight_minmax,minmax,-1,True,3326,0.21215417951929497,1.2846475839614868,55.02833557128906,10,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,7,False,2500,0.11926365362210242,1.225382924079895,,,2,Træna,0,171854831,body_mass,
weighted_full,pca_source_weight_exponential,exponential,-1,True,3326,0.21454972942622114,1.2835780382156372,55.02833557128906,10,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,8,False,50,0.049478357097556123,1.243635654449463,,,2,Træna,0,171854831,body_mass,
ranked_subset,random_individual,none,8,False,100,0.03959783864173814,1.2573859691619873,,,2,Træna,0,171854831,body_mass,
ranked_subset,random_individual,none,8,False,250,0.1416684341908439,1.2304538488388062,,,2,Træna,0,171854831,body_mass,
ranked_subset,random_individual,none,8,False,500,0.11887631744537618,1.2308531999588013,,,2,Træna,0,171854831,body_mass,
ranked_subset,random_individual,none,8,False,1000,0.08418472484192427,1.2339500188827515,,,2,Træna,0,171854831,body_mass,
ranked_subset,random_individual,none,8,False,1500,0.11844656879906862,1.2210592031478882,,,2,Træna,0,171854831,body_mass,
weighted_full,pca_source_weight_top-heavy,top-heavy,-1,True,3326,0.2246974563049986,1.284417748451233,55.02833557128906,10,0,Nesøy,0,461311978,body_mass,
ranked_subset,random_individual,none,8,False,2000,0.13341599979421637,1.2179323434829712,,,2,Træna,0,171854831,body_mass,
ranked_subset,random_individual,none,8,False,2500,0.1429019306310052,1.2165194749832153,,,2,Træna,0,171854831,body_mass,
ranked_subset,random_individual,none,8,False,3000,0.1558608499359864,1.2138296365737915,,,2,Træna,0,171854831,body_mass,
ranked_subset,random_individual,none,9,False,50,0.07627913640531683,1.2668609619140625,,,2,Træna,0,171854831,body_mass,
ranked_subset,random_individual,none,9,False,100,0.05617600463229145,1.2381559610366821,,,2,Træna,0,171854831,body_mass,
ranked_subset,random_individual,none,9,False,250,0.09987779451015037,1.2325928211212158,,,2,Træna,0,171854831,body_mass,
ranked_subset,random_individual,none,9,False,500,0.12022703180595348,1.2268236875534058,,,2,Træna,0,171854831,body_mass,
ranked_subset,random_individual,none,9,False,1000,0.13532507047525238,1.216479778289795,,,2,Træna,0,171854831,body_mass,
ranked_subset,random_individual,none,9,False,1500,0.16944484885402436,1.2099065780639648,,,2,Træna,0,171854831,body_mass,
ranked_subset,random_individual,none,9,False,2000,0.1764901222986438,1.2059109210968018,,,2,Træna,0,171854831,body_mass,
ranked_subset,random_individual,none,9,False,2500,0.15518192921394866,1.214081883430481,,,2,Træna,0,171854831,body_mass,
ranked_subset,pca_source_topk,none,-1,False,50,-0.018740428966780284,1.444743275642395,14.485525131225586,20,0,Nesøy,0,461311978,body_mass,
ranked_subset,pca_source_topk,none,-1,False,100,-0.20928380588878195,1.330176591873169,15.536699295043945,20,0,Nesøy,0,461311978,body_mass,
