analysis,method,weight_scheme,order_seed,weighted_fit_used,n_individuals,corr_eval,mse_adj,avg_grm_obj,target_island,target_island_name,repeat,repeat_seed,trait
ranked_subset,random_individual,none,3,False,2481,0.2607405754459703,1.276951789855957,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,3,False,2500,0.23526977718745404,1.2859083414077759,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,3,False,3000,0.21650646074963645,1.2831159830093384,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,3,False,3326,0.2107200242771066,1.2859770059585571,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,4,False,50,0.1812644536484435,1.2868373394012451,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,4,False,100,0.06958332480230423,1.2984936237335205,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,4,False,250,-0.07693810034463157,1.3346967697143555,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,4,False,500,-0.033701636178315925,1.3232427835464478,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,4,False,1000,0.02360376738727261,1.3311772346496582,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,4,False,1500,0.0965762361113678,1.3147562742233276,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,4,False,2000,0.14843695721802558,1.3139865398406982,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,4,False,2481,0.1649600072078741,1.3185745477676392,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,4,False,2500,0.16530429884185607,1.3180965185165405,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,4,False,3000,0.19379520782208873,1.2935768365859985,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,4,False,3326,0.21071997136218984,1.2859770059585571,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,5,False,50,-0.0028858261397018427,1.3605873584747314,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,5,False,100,0.09171824227198921,1.3216599225997925,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,5,False,250,0.15438812212984712,1.2860594987869263,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,5,False,500,0.0849577901044013,1.304019570350647,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,5,False,1000,0.09633667246947189,1.3089042901992798,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,5,False,1500,0.06767273409362004,1.3130115270614624,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,5,False,2000,0.09785488140876963,1.3028675317764282,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,5,False,2481,0.156692780413069,1.2816258668899536,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,5,False,2500,0.1716218434690505,1.2756521701812744,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,5,False,3000,0.17539644662391832,1.285840630531311,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,5,False,3326,0.21072003858036917,1.2859768867492676,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,6,False,50,0.10271799681356164,1.2930481433868408,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,6,False,100,0.15363594772788233,1.288032054901123,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,6,False,250,0.18985896979081754,1.3067312240600586,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,6,False,500,0.24806553161018985,1.2698646783828735,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,6,False,1000,0.20669154620334512,1.2813087701797485,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,6,False,1500,0.1539050713093964,1.3024413585662842,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,6,False,2000,0.20001273113590357,1.2952638864517212,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,6,False,2481,0.2087091738833523,1.2908508777618408,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,6,False,2500,0.20541337778722035,1.2898255586624146,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,6,False,3000,0.20455249748017312,1.2917176485061646,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,6,False,3326,0.21072004748366732,1.2859771251678467,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,7,False,50,-0.1655368839259452,1.3310610055923462,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,7,False,100,-0.12131869983389812,1.3015683889389038,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,7,False,250,-0.14260196855107538,1.3197274208068848,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,7,False,500,-0.14217929976513402,1.3240777254104614,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,7,False,1000,0.03734395008068342,1.3169187307357788,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,7,False,1500,0.20809977360672044,1.290164828300476,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,7,False,2000,0.23141873606156207,1.2837313413619995,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,7,False,2481,0.21424558036735122,1.2940632104873657,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,7,False,2500,0.21522839313713057,1.2922099828720093,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,7,False,3000,0.21107137845763652,1.2915629148483276,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,7,False,3326,0.21071999485228754,1.2859770059585571,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,8,False,50,-0.24067547999151817,1.3203622102737427,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,8,False,100,-0.22182479092069748,1.3187174797058105,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,8,False,250,-0.13069710947329638,1.3271799087524414,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,8,False,500,-0.018561808701976844,1.3204199075698853,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,8,False,1000,0.059005241675279235,1.3232297897338867,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,8,False,1500,0.13181287823233478,1.3106335401535034,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,8,False,2000,0.20873258355379762,1.288205862045288,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,8,False,2481,0.1658459836667009,1.292586326599121,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,8,False,2500,0.16848942870871583,1.2916368246078491,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,8,False,3000,0.20486758602679067,1.2850582599639893,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,8,False,3326,0.21071998189532581,1.2859770059585571,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,9,False,50,-0.12598724896431762,1.3738189935684204,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,9,False,100,-0.14756707853564274,1.354488730430603,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,9,False,250,0.0893195714571947,1.3395458459854126,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,9,False,500,0.092461815910206,1.3317022323608398,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,9,False,1000,0.22044259672441494,1.2935891151428223,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,9,False,1500,0.27349137210025826,1.2775131464004517,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,9,False,2000,0.24518750630676006,1.274073839187622,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,9,False,2481,0.21935794148177956,1.2769737243652344,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,9,False,2500,0.19806228740252207,1.2834113836288452,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,9,False,3000,0.18293851975732367,1.2954111099243164,,0,Nesøy,0,885682700,body_mass
ranked_subset,random_individual,none,9,False,3326,0.2107200311490997,1.2859770059585571,,0,Nesøy,0,885682700,body_mass
weighted_full,avggrm_weight_uniform,uniform,-1,True,3326,0.21071999176250944,1.2859771251678467,0.003251245471734687,0,Nesøy,0,885682700,body_mass
weighted_full,avggrm_weight_linear,linear,-1,True,3326,0.21370964132525194,1.298551321029663,0.003251245471734687,0,Nesøy,0,885682700,body_mass
weighted_full,avggrm_weight_minmax,minmax,-1,True,3326,0.2069558653109077,1.3078733682632446,0.003251245471734687,0,Nesøy,0,885682700,body_mass
weighted_full,avggrm_weight_exponential,exponential,-1,True,3326,0.22074031090484786,1.2990636825561523,0.003251245471734687,0,Nesøy,0,885682700,body_mass
weighted_full,avggrm_weight_top-heavy,top-heavy,-1,True,3326,0.1951281885455782,1.298689365386963,0.003251245471734687,0,Nesøy,0,885682700,body_mass
full_baseline,full_source_unweighted,none,-2,False,3353,0.3805954666513794,1.6021761894226074,0.0038727345400216555,1,Myken,0,213188955,body_mass
ranked_subset,avggrm_topk,none,-1,False,50,0.14214250713000082,1.7780283689498901,0.05134420723051039,1,Myken,0,213188955,body_mass
ranked_subset,avggrm_topk,none,-1,False,100,0.04799008988763848,1.776391625404358,0.04316702661472415,1,Myken,0,213188955,body_mass
ranked_subset,avggrm_topk,none,-1,False,250,0.1576566386401954,1.7416305541992188,0.031036632378092815,1,Myken,0,213188955,body_mass
ranked_subset,avggrm_topk,none,-1,False,500,0.2638241717994968,1.6932181119918823,0.022086873380267404,1,Myken,0,213188955,body_mass
ranked_subset,avggrm_topk,none,-1,False,1000,0.3135156987389467,1.64957857131958,0.014325551805661207,1,Myken,0,213188955,body_mass
ranked_subset,avggrm_topk,none,-1,False,1500,0.3053071988560017,1.6487032175064087,0.01068593035694999,1,Myken,0,213188955,body_mass
ranked_subset,avggrm_topk,none,-1,False,2000,0.34463552059627467,1.626590609550476,0.00833434508699147,1,Myken,0,213188955,body_mass
ranked_subset,avggrm_topk,none,-1,False,2078,0.3553740764970532,1.62185800075531,0.008026769596701865,1,Myken,0,213188955,body_mass
ranked_subset,avggrm_topk,none,-1,False,2500,0.35266408722818093,1.6134328842163086,0.00654663462641695,1,Myken,0,213188955,body_mass
ranked_subset,avggrm_topk,none,-1,False,3000,0.3734631293930938,1.6076668500900269,0.005023243556616573,1,Myken,0,213188955,body_mass
ranked_subset,avggrm_topk,none,-1,False,3353,0.38059535418558993,1.6021761894226074,0.003872734540021656,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,0,False,50,0.17612965247083673,1.7733564376831055,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,0,False,100,0.2426152539830936,1.7603404521942139,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,0,False,250,0.233019834798265,1.7276462316513062,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,0,False,500,0.23803019940450457,1.7208607196807861,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,0,False,1000,0.27794382980477295,1.6927624940872192,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,0,False,1500,0.2990692014695426,1.6656930446624756,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,0,False,2000,0.26581766198765944,1.67100191116333,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,0,False,2078,0.2893450260257419,1.6623339653015137,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,0,False,2500,0.29516705259402226,1.6617159843444824,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,0,False,3000,0.3700579209754042,1.6129642724990845,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,0,False,3353,0.3805954147976592,1.6021761894226074,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,1,False,50,0.27086635204496545,1.7467495203018188,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,1,False,100,0.24255513821250138,1.7420014142990112,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,1,False,250,0.30648586286898166,1.7069599628448486,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,1,False,500,0.3080860254279934,1.7057088613510132,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,1,False,1000,0.23829930417862172,1.7129617929458618,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,1,False,1500,0.29425185381480073,1.6812385320663452,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,1,False,2000,0.27074398629832713,1.6905276775360107,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,1,False,2078,0.3080708089478294,1.6753222942352295,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,1,False,2500,0.3546741283902927,1.6341522932052612,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,1,False,3000,0.37377439230764853,1.62013840675354,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,1,False,3353,0.38059541637201794,1.6021761894226074,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,2,False,50,-0.0508400585938178,1.7740737199783325,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,2,False,100,-0.0281077703894999,1.771218180656433,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,2,False,250,0.07922670617104782,1.7601301670074463,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,2,False,500,0.10185750849128716,1.7496520280838013,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,2,False,1000,0.1414701732093819,1.7420790195465088,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,2,False,1500,0.259097352092519,1.6936476230621338,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,2,False,2000,0.2612259249997213,1.6744582653045654,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,2,False,2078,0.26181179033848995,1.6715192794799805,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,2,False,2500,0.2694741549867278,1.6688156127929688,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,2,False,3000,0.32509893942174517,1.6349170207977295,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,2,False,3353,0.3805954192611336,1.6021761894226074,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,3,False,50,0.29261283903649843,1.750218152999878,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,3,False,100,0.27028102793004827,1.744238018989563,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,3,False,250,0.2586394626341522,1.7402653694152832,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,3,False,500,0.35616699797708135,1.6989513635635376,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,3,False,1000,0.40059336702660747,1.6721569299697876,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,3,False,1500,0.4146809098542153,1.6465529203414917,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,3,False,2000,0.3699764878436457,1.62599778175354,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,3,False,2078,0.3905886667889141,1.6198972463607788,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,3,False,2500,0.38246936794669484,1.6260427236557007,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,3,False,3000,0.39490910925295214,1.6064468622207642,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,3,False,3353,0.38059540531009567,1.6021761894226074,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,4,False,50,0.11446437225064121,1.7858662605285645,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,4,False,100,0.21254213544247078,1.7533082962036133,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,4,False,250,0.0896209048941784,1.7546957731246948,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,4,False,500,0.22948625405165277,1.726767659187317,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,4,False,1000,0.19620122823301903,1.7177598476409912,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,4,False,1500,0.3088156044893606,1.669206976890564,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,4,False,2000,0.3042837368834609,1.6601405143737793,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,4,False,2078,0.3005524272227543,1.6618841886520386,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,4,False,2500,0.3250480600948798,1.643172264099121,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,4,False,3000,0.35099173955364726,1.6183327436447144,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,4,False,3353,0.38059542387290857,1.6021761894226074,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,5,False,50,0.13014058555755698,1.792725920677185,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,5,False,100,0.24624462403496308,1.7560275793075562,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,5,False,250,0.23008034656000279,1.7340553998947144,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,5,False,500,0.2992939622487688,1.7196887731552124,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,5,False,1000,0.26971227528797165,1.6773368120193481,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,5,False,1500,0.29374352284705246,1.6702498197555542,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,5,False,2000,0.35084453232996204,1.6363145112991333,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,5,False,2078,0.35656090135339585,1.6380150318145752,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,5,False,2500,0.3867145807468365,1.616961121559143,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,5,False,3000,0.37252256833032094,1.618475079536438,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,5,False,3353,0.38059541795823737,1.6021761894226074,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,6,False,50,0.09364475966648524,1.8050987720489502,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,6,False,100,0.2814711169950713,1.7447841167449951,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,6,False,250,0.19208816895148342,1.7425016164779663,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,6,False,500,0.2668322935982988,1.7217283248901367,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,6,False,1000,0.2855110947540219,1.688101053237915,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,6,False,1500,0.31892055925587526,1.6584081649780273,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,6,False,2000,0.3705005211656717,1.6396207809448242,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,6,False,2078,0.377640146403632,1.6310864686965942,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,6,False,2500,0.3879327080803873,1.6293631792068481,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,6,False,3000,0.39395989482920685,1.5984526872634888,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,6,False,3353,0.38059536360136437,1.6021761894226074,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,7,False,50,-0.02110780611271836,1.769209861755371,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,7,False,100,-0.07231723230216063,1.7921265363693237,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,7,False,250,-0.10800646239200345,1.7836320400238037,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,7,False,500,0.16415823839632734,1.7443766593933105,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,7,False,1000,0.25043495601041527,1.7059719562530518,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,7,False,1500,0.2335137945944941,1.6995196342468262,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,7,False,2000,0.2369940026067317,1.696102261543274,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,7,False,2078,0.24853332702260028,1.6898854970932007,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,7,False,2500,0.2730113944291222,1.6661736965179443,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,7,False,3000,0.3156242164407043,1.646788239479065,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,7,False,3353,0.38059541100499106,1.6021761894226074,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,8,False,50,-0.20277059287670887,1.8496073484420776,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,8,False,100,-0.10157173550059753,1.7926244735717773,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,8,False,250,-0.08415612479744151,1.7804311513900757,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,8,False,500,-0.030574087263458602,1.7933366298675537,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,8,False,1000,0.0727445445552134,1.764380931854248,,1,Myken,0,213188955,body_mass
ranked_subset,random_individual,none,8,False,1500,0.18108746737706122,1.7245733737945557,,1,Myken,0,213188955,body_mass
