target_island,target_island_name,method,n_individuals,corr_eval_mean
6,Indre Kvarøy,random_individual,50,0.05854718382959123
6,Indre Kvarøy,random_individual,100,0.05901364394313121
6,Indre Kvarøy,random_individual,250,0.13144942770365475
6,Indre Kvarøy,random_individual,500,0.17913755319775143
6,Indre Kvarøy,random_individual,1000,0.2265408214470928
6,Indre Kvarøy,random_individual,1500,0.266875228012445
6,Indre Kvarøy,random_individual,2000,0.2932871496442627
6,Indre Kvarøy,random_individual,2128,0.29795228700444765
6,Indre Kvarøy,random_individual,2500,0.2932178266951969
6,Indre Kvarøy,random_individual,3000,0.3095012239755307
6,Indre Kvarøy,random_individual,3089,0.30915214077757874
7,Onøy og Lurøy,avggrm_topk,50,0.0363185355296702
7,Onøy og Lurøy,avggrm_topk,100,0.0433399993573745
7,Onøy og Lurøy,avggrm_topk,250,0.0564990773719308
7,Onøy og Lurøy,avggrm_topk,500,0.0090926385766386
7,Onøy og Lurøy,avggrm_topk,1000,-0.0098779915464412
7,Onøy og Lurøy,avggrm_topk,1500,-0.025230991469877
7,Onøy og Lurøy,avggrm_topk,2000,-0.0209477231336484
7,Onøy og Lurøy,avggrm_topk,2249,-0.0159027384289383
7,Onøy og Lurøy,avggrm_topk,2500,-0.0002855480363485
7,Onøy og Lurøy,avggrm_topk,3000,0.0133042164057961
7,Onøy og Lurøy,avggrm_topk,3186,0.0134720518737996
7,Onøy og Lurøy,random_individual,50,0.01525252430514217
7,Onøy og Lurøy,random_individual,100,0.0005952857711892412
7,Onøy og Lurøy,random_individual,250,0.020047598864942957
7,Onøy og Lurøy,random_individual,500,0.01701054443124668
7,Onøy og Lurøy,random_individual,1000,0.026852343925487243
7,Onøy og Lurøy,random_individual,1500,0.040227649771359245
7,Onøy og Lurøy,random_individual,2000,0.0251175628975401
7,Onøy og Lurøy,random_individual,2249,0.022419596494389932
7,Onøy og Lurøy,random_individual,2500,0.0195023943770994
7,Onøy og Lurøy,random_individual,3000,0.01779312050030953
7,Onøy og Lurøy,random_individual,3186,0.01347210315649198
8,Lovund,avggrm_topk,50,0.1609736687221907
8,Lovund,avggrm_topk,100,0.2143865842839614
8,Lovund,avggrm_topk,250,0.2842578656273605
8,Lovund,avggrm_topk,500,0.2440153107952356
8,Lovund,avggrm_topk,1000,0.3168986311139863
8,Lovund,avggrm_topk,1500,0.3449767583813855
8,Lovund,avggrm_topk,1853,0.3542362483004136
8,Lovund,avggrm_topk,2000,0.3509241213695019
8,Lovund,avggrm_topk,2500,0.3416747325789402
8,Lovund,avggrm_topk,3000,0.3336759500566132
8,Lovund,avggrm_topk,3287,0.3453669987116033
8,Lovund,random_individual,50,0.07512474217662712
8,Lovund,random_individual,100,0.10871298013398747
8,Lovund,random_individual,250,0.13294260219814868
8,Lovund,random_individual,500,0.18648819365720873
8,Lovund,random_individual,1000,0.23959583232631285
8,Lovund,random_individual,1500,0.2831842621847899
8,Lovund,random_individual,1853,0.3018729851909148
8,Lovund,random_individual,2000,0.30846211005839885
8,Lovund,random_individual,2500,0.3295034431678877
8,Lovund,random_individual,3000,0.3357202552912867
8,Lovund,random_individual,3287,0.34536702210049863
9,Sleneset,avggrm_topk,50,0.0444315781043798
9,Sleneset,avggrm_topk,100,0.0758826017150599
9,Sleneset,avggrm_topk,250,0.1724781690419222
9,Sleneset,avggrm_topk,500,0.1443964422873325
9,Sleneset,avggrm_topk,1000,0.1444350507365397
9,Sleneset,avggrm_topk,1500,0.15030735119243
9,Sleneset,avggrm_topk,1580,0.1550661709959289
9,Sleneset,avggrm_topk,2000,0.1770566548457764
9,Sleneset,avggrm_topk,2500,0.1726373192098937
9,Sleneset,avggrm_topk,3000,0.1601308269667028
9,Sleneset,avggrm_topk,3279,0.1423426653685041
9,Sleneset,random_individual,50,-0.0005142867475353599
9,Sleneset,random_individual,100,0.01225948196421408
9,Sleneset,random_individual,250,0.05328140707578063
9,Sleneset,random_individual,500,0.07403481403989129
9,Sleneset,random_individual,1000,0.07225909002869661
9,Sleneset,random_individual,1500,0.10314243881674656
9,Sleneset,random_individual,1580,0.10391409468930557
9,Sleneset,random_individual,2000,0.11753294160898002
9,Sleneset,random_individual,2500,0.12473325995730622
9,Sleneset,random_individual,3000,0.13833606021284128
9,Sleneset,random_individual,3279,0.14234267188609107
10,Aldra,avggrm_topk,50,0.0996320983701175
10,Aldra,avggrm_topk,100,0.1783180268170328
10,Aldra,avggrm_topk,250,0.1233574590424437
10,Aldra,avggrm_topk,500,0.1941106380537894
10,Aldra,avggrm_topk,963,0.2384088686697264
10,Aldra,avggrm_topk,1000,0.2376765196504217
10,Aldra,avggrm_topk,1500,0.3017938782894223
10,Aldra,avggrm_topk,2000,0.3110411052300522
10,Aldra,avggrm_topk,2500,0.3444389951505069
10,Aldra,avggrm_topk,3000,0.3660466680297538
10,Aldra,avggrm_topk,3272,0.3615285161552888
10,Aldra,random_individual,50,0.09659295975463622
10,Aldra,random_individual,100,0.1218555274681987
10,Aldra,random_individual,250,0.10356713747665999
10,Aldra,random_individual,500,0.1444947118200685
10,Aldra,random_individual,963,0.19535322960924845
10,Aldra,random_individual,1000,0.21390101752772903
10,Aldra,random_individual,1500,0.25846030488055144
10,Aldra,random_individual,2000,0.31655229673763824
10,Aldra,random_individual,2500,0.34686928601525036
10,Aldra,random_individual,3000,0.34926907792326595
10,Aldra,random_individual,3272,0.3615284688837491
