trait,target_island,target_island_name,analysis,method,n_individuals,corr_mean,corr_std,mse_mean,n_rows
body_mass,1,Myken,weighted_full,avggrm_weight_minmax,3353,0.2926524023004533,,1.6254678964614868,1
body_mass,1,Myken,weighted_full,avggrm_weight_top-heavy,3353,0.3339065224576896,,1.5975168943405151,1
body_mass,1,Myken,weighted_full,avggrm_weight_uniform,3353,0.3805954666513794,,1.6021761894226074,1
body_mass,2,Træna,full_baseline,full_source_unweighted,3153,0.1526559881875811,,1.2150641679763794,1
body_mass,2,Træna,ranked_subset,avggrm_topk,50,0.1616712421623467,,1.2907414436340332,1
body_mass,2,Træna,ranked_subset,avggrm_topk,100,0.2060603604710802,,1.2691798210144043,1
body_mass,2,Træna,ranked_subset,avggrm_topk,250,0.2287464181186933,,1.2195059061050415,1
body_mass,2,Træna,ranked_subset,avggrm_topk,500,0.2041234127663039,,1.2045445442199707,1
body_mass,2,Træna,ranked_subset,avggrm_topk,1000,0.1917743205505752,,1.2023704051971436,1
body_mass,2,Træna,ranked_subset,avggrm_topk,1500,0.1669425497143782,,1.2069491147994995,1
body_mass,2,Træna,ranked_subset,avggrm_topk,1616,0.1683386124594948,,1.2064839601516724,1
body_mass,2,Træna,ranked_subset,avggrm_topk,2000,0.1537573122661864,,1.2125180959701538,1
body_mass,2,Træna,ranked_subset,avggrm_topk,2500,0.1470548777291948,,1.2169185876846311,1
body_mass,2,Træna,ranked_subset,avggrm_topk,3000,0.1483602815019271,,1.2156696319580078,1
body_mass,2,Træna,ranked_subset,avggrm_topk,3153,0.1526559986529261,,1.2150641679763794,1
body_mass,2,Træna,ranked_subset,random_individual,50,0.04406911662517271,0.07855184292980114,1.297092890739441,10
body_mass,2,Træna,ranked_subset,random_individual,100,0.0828515073828841,0.05275696451846425,1.2596517324447631,10
body_mass,2,Træna,ranked_subset,random_individual,250,0.07474530136631995,0.03950316296546773,1.2504637479782104,10
body_mass,2,Træna,ranked_subset,random_individual,500,0.09457550587431776,0.038568304677303114,1.2392419695854187,10
body_mass,2,Træna,ranked_subset,random_individual,1000,0.12611254015240564,0.027649180499629444,1.227226150035858,10
body_mass,2,Træna,ranked_subset,random_individual,1500,0.14751970520807847,0.03761485930456439,1.2179692387580872,10
body_mass,2,Træna,ranked_subset,random_individual,1616,0.1424719354849651,0.034608751940140785,1.2193549275398254,10
body_mass,2,Træna,ranked_subset,random_individual,2000,0.14266322693038874,0.023133097305241487,1.2174795150756836,10
body_mass,2,Træna,ranked_subset,random_individual,2500,0.14989643878257763,0.012506720198165238,1.2151621103286743,10
body_mass,2,Træna,ranked_subset,random_individual,3000,0.14571056388430406,0.005269802234112578,1.2172925472259521,10
body_mass,2,Træna,ranked_subset,random_individual,3153,0.1526559974684331,3.0953510784172716e-08,1.2150641679763794,10
body_mass,2,Træna,weighted_full,avggrm_weight_exponential,3153,0.1833262472637394,,1.1994081735610962,1
body_mass,2,Træna,weighted_full,avggrm_weight_linear,3153,0.1776168818111248,,1.2026959657669067,1
body_mass,2,Træna,weighted_full,avggrm_weight_minmax,3153,0.1814648260384637,,1.2003823518753052,1
body_mass,2,Træna,weighted_full,avggrm_weight_top-heavy,3153,0.1646862359461819,,1.2111961841583252,1
body_mass,2,Træna,weighted_full,avggrm_weight_uniform,3153,0.1526559881875811,,1.2150641679763794,1
body_mass,3,Selvær,full_baseline,full_source_unweighted,3251,0.2187126550033766,,0.8949147462844849,1
body_mass,3,Selvær,ranked_subset,avggrm_topk,50,0.1023081293092892,,1.129507303237915,1
body_mass,3,Selvær,ranked_subset,avggrm_topk,100,0.1673657458941191,,0.9687277674674988,1
body_mass,3,Selvær,ranked_subset,avggrm_topk,250,0.2046581124158471,,0.9344903230667114,1
body_mass,3,Selvær,ranked_subset,avggrm_topk,500,0.2483388744186273,,0.8937423825263977,1
body_mass,3,Selvær,ranked_subset,avggrm_topk,1000,0.2529524712828525,,0.873904287815094,1
body_mass,3,Selvær,ranked_subset,avggrm_topk,1500,0.219073589440974,,0.889197587966919,1
body_mass,3,Selvær,ranked_subset,avggrm_topk,1796,0.2179979478169324,,0.8894117474555969,1
body_mass,3,Selvær,ranked_subset,avggrm_topk,2000,0.2206164573850559,,0.88981032371521,1
body_mass,3,Selvær,ranked_subset,avggrm_topk,2500,0.2046600188158835,,0.8972037434577942,1
body_mass,3,Selvær,ranked_subset,avggrm_topk,3000,0.2076347413377233,,0.8973692059516907,1
body_mass,3,Selvær,ranked_subset,avggrm_topk,3251,0.218712651869301,,0.8949147462844849,1
body_mass,3,Selvær,ranked_subset,random_individual,50,-0.018001656395128348,0.09044302829079388,0.9623094916343689,10
body_mass,3,Selvær,ranked_subset,random_individual,100,0.01636521553090045,0.08099341652934897,0.9525884628295899,10
body_mass,3,Selvær,ranked_subset,random_individual,250,0.07319184174773725,0.07204273726698822,0.9312108397483826,10
body_mass,3,Selvær,ranked_subset,random_individual,500,0.12164386961933744,0.08288026608782588,0.9159737348556518,10
body_mass,3,Selvær,ranked_subset,random_individual,1000,0.16184557568816968,0.04789638711620911,0.909602040052414,10
body_mass,3,Selvær,ranked_subset,random_individual,1500,0.17936684672241823,0.035641171715852835,0.9075648009777069,10
body_mass,3,Selvær,ranked_subset,random_individual,1796,0.17833436190134253,0.03351014123473216,0.9049966931343079,10
body_mass,3,Selvær,ranked_subset,random_individual,2000,0.18624137378830724,0.0299958703006875,0.9029124081134796,10
body_mass,3,Selvær,ranked_subset,random_individual,2500,0.21470111248075222,0.011935361576890693,0.8943372309207916,10
body_mass,3,Selvær,ranked_subset,random_individual,3000,0.21714753176860513,0.015812432687571088,0.894040846824646,10
body_mass,3,Selvær,ranked_subset,random_individual,3251,0.21871267502646416,1.878236432183505e-08,0.8949147880077362,10
body_mass,3,Selvær,weighted_full,avggrm_weight_exponential,3251,0.243518062601055,,0.8940449357032776,1
body_mass,3,Selvær,weighted_full,avggrm_weight_linear,3251,0.2421239897607967,,0.8923715949058533,1
body_mass,3,Selvær,weighted_full,avggrm_weight_minmax,3251,0.2460499979326973,,0.8923988938331604,1
body_mass,3,Selvær,weighted_full,avggrm_weight_top-heavy,3251,0.25307655464039,,0.8875027894973755,1
body_mass,3,Selvær,weighted_full,avggrm_weight_uniform,3251,0.2187126550033766,,0.8949147462844849,1
body_mass,4,Gjerøy,full_baseline,full_source_unweighted,2887,0.0979674787654795,,1.4757483005523682,1
body_mass,4,Gjerøy,ranked_subset,avggrm_topk,50,0.0739847020267071,,1.5063940286636353,1
body_mass,4,Gjerøy,ranked_subset,avggrm_topk,100,0.0604115140838603,,1.4920581579208374,1
body_mass,4,Gjerøy,ranked_subset,avggrm_topk,250,0.1027656455631706,,1.4777488708496094,1
body_mass,4,Gjerøy,ranked_subset,avggrm_topk,500,0.0945779318135457,,1.4871478080749512,1
body_mass,4,Gjerøy,ranked_subset,avggrm_topk,1000,0.0932911432560226,,1.478318691253662,1
body_mass,4,Gjerøy,ranked_subset,avggrm_topk,1500,0.1002672152476922,,1.4709062576293943,1
body_mass,4,Gjerøy,ranked_subset,avggrm_topk,1782,0.0860640756731552,,1.4774320125579834,1
body_mass,4,Gjerøy,ranked_subset,avggrm_topk,2000,0.0900367707037229,,1.474934697151184,1
body_mass,4,Gjerøy,ranked_subset,avggrm_topk,2500,0.0906385889938585,,1.476201415061951,1
body_mass,4,Gjerøy,ranked_subset,avggrm_topk,2887,0.0979674792929963,,1.4757483005523682,1
body_mass,4,Gjerøy,ranked_subset,random_individual,50,-0.00445438113245695,0.04054334200759278,1.5245410084724427,10
body_mass,4,Gjerøy,ranked_subset,random_individual,100,0.03126289593104114,0.042606064778816344,1.5051428556442261,10
body_mass,4,Gjerøy,ranked_subset,random_individual,250,0.057190770542604706,0.07124361779509536,1.4908957719802856,10
body_mass,4,Gjerøy,ranked_subset,random_individual,500,0.06469149751270778,0.0601713636811917,1.4878557085990907,10
body_mass,4,Gjerøy,ranked_subset,random_individual,1000,0.07998421708146693,0.04943748682227498,1.481874370574951,10
body_mass,4,Gjerøy,ranked_subset,random_individual,1500,0.085570372413485,0.04019398841739142,1.4791056036949157,10
body_mass,4,Gjerøy,ranked_subset,random_individual,1782,0.08584714090559271,0.037352599863288684,1.4790965437889099,10
body_mass,4,Gjerøy,ranked_subset,random_individual,2000,0.08408034603788472,0.027325541553826337,1.4797968745231629,10
body_mass,4,Gjerøy,ranked_subset,random_individual,2500,0.0916371378582278,0.014433926752750955,1.4778864860534668,10
body_mass,4,Gjerøy,ranked_subset,random_individual,2887,0.09796747120398291,2.655390515030384e-08,1.4757483005523682,10
body_mass,4,Gjerøy,weighted_full,avggrm_weight_exponential,2887,0.1166471995007605,,1.4707449674606323,1
body_mass,4,Gjerøy,weighted_full,avggrm_weight_linear,2887,0.1125891971555729,,1.471200466156006,1
body_mass,4,Gjerøy,weighted_full,avggrm_weight_minmax,2887,0.1156570681564479,,1.4702476263046265,1
body_mass,4,Gjerøy,weighted_full,avggrm_weight_top-heavy,2887,0.1280166700217548,,1.4662790298461914,1
body_mass,4,Gjerøy,weighted_full,avggrm_weight_uniform,2887,0.0979674787654795,,1.4757483005523682,1
body_mass,5,Hestmannøy,full_baseline,full_source_unweighted,2367,0.1450906506902183,,1.5776079893112185,1
body_mass,5,Hestmannøy,ranked_subset,avggrm_topk,50,0.1047485525499008,,1.6621071100234983,1
body_mass,5,Hestmannøy,ranked_subset,avggrm_topk,100,0.0912228721653718,,1.6079813241958618,1
body_mass,5,Hestmannøy,ranked_subset,avggrm_topk,250,0.1175005942100667,,1.5968409776687622,1
body_mass,5,Hestmannøy,ranked_subset,avggrm_topk,500,0.1301439987202036,,1.5949865579605105,1
body_mass,5,Hestmannøy,ranked_subset,avggrm_topk,1000,0.1246298385083789,,1.593681573867798,1
body_mass,5,Hestmannøy,ranked_subset,avggrm_topk,1500,0.1321462300481199,,1.586937427520752,1
body_mass,5,Hestmannøy,ranked_subset,avggrm_topk,1573,0.1363394681086517,,1.5843745470046997,1
body_mass,5,Hestmannøy,ranked_subset,avggrm_topk,2000,0.1362781966844878,,1.582763433456421,1
body_mass,5,Hestmannøy,ranked_subset,avggrm_topk,2367,0.1450906615263248,,1.5776079893112185,1
body_mass,5,Hestmannøy,ranked_subset,random_individual,50,0.0237239211955349,0.03268078518857656,1.635450792312622,10
body_mass,5,Hestmannøy,ranked_subset,random_individual,100,0.03419567316862867,0.02883951217350492,1.6368886709213257,10
body_mass,5,Hestmannøy,ranked_subset,random_individual,250,0.0502003159381787,0.033282967441280176,1.6228556871414184,10
body_mass,5,Hestmannøy,ranked_subset,random_individual,500,0.057270005387575165,0.03325172848203035,1.616987419128418,10
body_mass,5,Hestmannøy,ranked_subset,random_individual,1000,0.09490884764693217,0.02456702997391717,1.6009036421775817,10
body_mass,5,Hestmannøy,ranked_subset,random_individual,1500,0.1219264191618135,0.015726767984519555,1.590953493118286,10
body_mass,5,Hestmannøy,ranked_subset,random_individual,1573,0.12774001020794618,0.014404636090681135,1.588664162158966,10
body_mass,5,Hestmannøy,ranked_subset,random_individual,2000,0.13881567973278663,0.006243418223394049,1.582707166671753,10
body_mass,5,Hestmannøy,ranked_subset,random_individual,2367,0.145090634026031,1.3350329522633524e-08,1.5776080012321474,10
body_mass,5,Hestmannøy,weighted_full,avggrm_weight_exponential,2367,0.151860727883121,,1.5705140829086304,1
body_mass,5,Hestmannøy,weighted_full,avggrm_weight_linear,2367,0.1495950946690011,,1.5726947784423828,1
body_mass,5,Hestmannøy,weighted_full,avggrm_weight_minmax,2367,0.1495785072105141,,1.5721185207366943,1
body_mass,5,Hestmannøy,weighted_full,avggrm_weight_top-heavy,2367,0.1565153895596464,,1.5683424472808838,1
body_mass,5,Hestmannøy,weighted_full,avggrm_weight_uniform,2367,0.1450906506902183,,1.5776079893112185,1
body_mass,6,Indre Kvarøy,full_baseline,full_source_unweighted,3089,0.309152135043212,,1.4959437847137451,1
body_mass,6,Indre Kvarøy,ranked_subset,avggrm_topk,50,-0.0207814278147989,,1.619521975517273,1
body_mass,6,Indre Kvarøy,ranked_subset,avggrm_topk,100,0.0457909599742494,,1.5921510457992554,1
body_mass,6,Indre Kvarøy,ranked_subset,avggrm_topk,250,0.1220203339720023,,1.579784274101257,1
body_mass,6,Indre Kvarøy,ranked_subset,avggrm_topk,500,0.1221664974585936,,1.573235034942627,1
body_mass,6,Indre Kvarøy,ranked_subset,avggrm_topk,1000,0.1969401270617798,,1.5475130081176758,1
body_mass,6,Indre Kvarøy,ranked_subset,avggrm_topk,1500,0.202202948618599,,1.5391780138015747,1
body_mass,6,Indre Kvarøy,ranked_subset,avggrm_topk,2000,0.2790119206983275,,1.513683199882507,1
body_mass,6,Indre Kvarøy,ranked_subset,avggrm_topk,2128,0.270030420507362,,1.5168590545654297,1
body_mass,6,Indre Kvarøy,ranked_subset,avggrm_topk,2500,0.2771460637253746,,1.5120558738708496,1
body_mass,6,Indre Kvarøy,ranked_subset,avggrm_topk,3000,0.2982335717350742,,1.4995936155319214,1
body_mass,6,Indre Kvarøy,ranked_subset,avggrm_topk,3089,0.3091521725680482,,1.4959437847137451,1
body_mass,6,Indre Kvarøy,ranked_subset,random_individual,50,0.05854718382959123,0.07956450753736827,1.6311460852622985,10
body_mass,6,Indre Kvarøy,ranked_subset,random_individual,100,0.05901364394313121,0.0830623978045075,1.6157005548477172,10
body_mass,6,Indre Kvarøy,ranked_subset,random_individual,250,0.13144942770365475,0.10187814798704707,1.5922330379486085,10
body_mass,6,Indre Kvarøy,ranked_subset,random_individual,500,0.17913755319775143,0.07514265908457474,1.5723405122756957,10
body_mass,6,Indre Kvarøy,ranked_subset,random_individual,1000,0.2265408214470928,0.07571519473816471,1.5513280749320983,10
body_mass,6,Indre Kvarøy,ranked_subset,random_individual,1500,0.266875228012445,0.05917211328510273,1.5314487218856812,10
body_mass,6,Indre Kvarøy,ranked_subset,random_individual,2000,0.2932871496442627,0.03737538675279833,1.5149411797523498,10
body_mass,6,Indre Kvarøy,ranked_subset,random_individual,2128,0.29795228700444765,0.034987176567688495,1.5118167638778686,10
body_mass,6,Indre Kvarøy,ranked_subset,random_individual,2500,0.2932178266951969,0.026654289792501028,1.507137703895569,10
body_mass,6,Indre Kvarøy,ranked_subset,random_individual,3000,0.3095012239755307,0.0133457440913987,1.496652638912201,10
body_mass,6,Indre Kvarøy,ranked_subset,random_individual,3089,0.30915214077757874,2.5403050144861684e-08,1.4959437847137451,10
body_mass,6,Indre Kvarøy,weighted_full,avggrm_weight_exponential,3089,0.2880387438832708,,1.4931668043136597,1
body_mass,6,Indre Kvarøy,weighted_full,avggrm_weight_linear,3089,0.2876001147816915,,1.493157148361206,1
body_mass,6,Indre Kvarøy,weighted_full,avggrm_weight_minmax,3089,0.2782299417470563,,1.492761492729187,1
body_mass,6,Indre Kvarøy,weighted_full,avggrm_weight_top-heavy,3089,0.2637817323749213,,1.501386284828186,1
body_mass,6,Indre Kvarøy,weighted_full,avggrm_weight_uniform,3089,0.309152135043212,,1.4959437847137451,1
body_mass,7,Onøy og Lurøy,full_baseline,full_source_unweighted,3186,0.0134721202426728,,1.361461520195007,1
body_mass,7,Onøy og Lurøy,ranked_subset,avggrm_topk,50,0.0363185355296702,,1.335918664932251,1
body_mass,7,Onøy og Lurøy,ranked_subset,avggrm_topk,100,0.0433399993573745,,1.3370097875595093,1
body_mass,7,Onøy og Lurøy,ranked_subset,avggrm_topk,250,0.0564990773719308,,1.3434288501739502,1
body_mass,7,Onøy og Lurøy,ranked_subset,avggrm_topk,500,0.0090926385766386,,1.361705303192139,1
body_mass,7,Onøy og Lurøy,ranked_subset,avggrm_topk,1000,-0.0098779915464412,,1.363269567489624,1
body_mass,7,Onøy og Lurøy,ranked_subset,avggrm_topk,1500,-0.025230991469877,,1.368890643119812,1
body_mass,7,Onøy og Lurøy,ranked_subset,avggrm_topk,2000,-0.0209477231336484,,1.3722772598266602,1
body_mass,7,Onøy og Lurøy,ranked_subset,avggrm_topk,2249,-0.0159027384289383,,1.3704146146774292,1
body_mass,7,Onøy og Lurøy,ranked_subset,avggrm_topk,2500,-0.0002855480363485,,1.3679440021514893,1
body_mass,7,Onøy og Lurøy,ranked_subset,avggrm_topk,3000,0.0133042164057961,,1.361812710762024,1
body_mass,7,Onøy og Lurøy,ranked_subset,avggrm_topk,3186,0.0134720518737996,,1.361461520195007,1
body_mass,7,Onøy og Lurøy,ranked_subset,random_individual,50,0.01525252430514217,0.08258670849936757,1.3689723134040832,10
body_mass,7,Onøy og Lurøy,ranked_subset,random_individual,100,0.0005952857711892412,0.09627072066604112,1.3659430980682372,10
body_mass,7,Onøy og Lurøy,ranked_subset,random_individual,250,0.020047598864942957,0.045413030591736535,1.3414687991142273,10
body_mass,7,Onøy og Lurøy,ranked_subset,random_individual,500,0.01701054443124668,0.04479221367762947,1.3418328046798706,10
body_mass,7,Onøy og Lurøy,ranked_subset,random_individual,1000,0.026852343925487243,0.04935365080729434,1.3418374061584473,10
body_mass,7,Onøy og Lurøy,ranked_subset,random_individual,1500,0.040227649771359245,0.027276499954976965,1.3427954077720643,10
body_mass,7,Onøy og Lurøy,ranked_subset,random_individual,2000,0.0251175628975401,0.026115642352728192,1.3493444323539734,10
body_mass,7,Onøy og Lurøy,ranked_subset,random_individual,2249,0.022419596494389932,0.02975721140419711,1.3523355364799499,10
body_mass,7,Onøy og Lurøy,ranked_subset,random_individual,2500,0.0195023943770994,0.029205213386712923,1.354749286174774,10
body_mass,7,Onøy og Lurøy,ranked_subset,random_individual,3000,0.01779312050030953,0.00876768371651711,1.358242928981781,10
body_mass,7,Onøy og Lurøy,ranked_subset,random_individual,3186,0.01347210315649198,2.7931839151913913e-08,1.361461520195007,10
body_mass,7,Onøy og Lurøy,weighted_full,avggrm_weight_exponential,3186,-0.0036694169939257,,1.384992003440857,1
body_mass,7,Onøy og Lurøy,weighted_full,avggrm_weight_linear,3186,0.0037471424864433,,1.3798213005065918,1
body_mass,7,Onøy og Lurøy,weighted_full,avggrm_weight_minmax,3186,0.0006462009093931,,1.388836145401001,1
body_mass,7,Onøy og Lurøy,weighted_full,avggrm_weight_top-heavy,3186,-0.0043213264581119,,1.38597309589386,1
body_mass,7,Onøy og Lurøy,weighted_full,avggrm_weight_uniform,3186,0.0134721202426728,,1.361461520195007,1
body_mass,8,Lovund,full_baseline,full_source_unweighted,3287,0.3453670544556552,,0.897091269493103,1
body_mass,8,Lovund,ranked_subset,avggrm_topk,50,0.1609736687221907,,0.9924103021621704,1
body_mass,8,Lovund,ranked_subset,avggrm_topk,100,0.2143865842839614,,0.9810246229171752,1
body_mass,8,Lovund,ranked_subset,avggrm_topk,250,0.2842578656273605,,0.9490347504615784,1
body_mass,8,Lovund,ranked_subset,avggrm_topk,500,0.2440153107952356,,0.945549488067627,1
body_mass,8,Lovund,ranked_subset,avggrm_topk,1000,0.3168986311139863,,0.9203010201454164,1
body_mass,8,Lovund,ranked_subset,avggrm_topk,1500,0.3449767583813855,,0.910519003868103,1
body_mass,8,Lovund,ranked_subset,avggrm_topk,1853,0.3542362483004136,,0.9045098423957824,1
body_mass,8,Lovund,ranked_subset,avggrm_topk,2000,0.3509241213695019,,0.9040521383285522,1
body_mass,8,Lovund,ranked_subset,avggrm_topk,2500,0.3416747325789402,,0.9024242758750916,1
body_mass,8,Lovund,ranked_subset,avggrm_topk,3000,0.3336759500566132,,0.903355836868286,1
body_mass,8,Lovund,ranked_subset,avggrm_topk,3287,0.3453669987116033,,0.897091269493103,1
body_mass,8,Lovund,ranked_subset,random_individual,50,0.07512474217662712,0.11557427977486874,1.045352303981781,10
body_mass,8,Lovund,ranked_subset,random_individual,100,0.10871298013398747,0.08695296198890613,1.0238766431808473,10
body_mass,8,Lovund,ranked_subset,random_individual,250,0.13294260219814868,0.06721688549098052,1.0007783710956573,10
body_mass,8,Lovund,ranked_subset,random_individual,500,0.18648819365720873,0.054860000953745845,0.9821228444576263,10
body_mass,8,Lovund,ranked_subset,random_individual,1000,0.23959583232631285,0.04050651779185337,0.9578629851341247,10
body_mass,8,Lovund,ranked_subset,random_individual,1500,0.2831842621847899,0.044794685200833316,0.9393047630786896,10
body_mass,8,Lovund,ranked_subset,random_individual,1853,0.3018729851909148,0.047493263606025925,0.9273978292942047,10
body_mass,8,Lovund,ranked_subset,random_individual,2000,0.30846211005839885,0.05260514404826894,0.9248751938343048,10
body_mass,8,Lovund,ranked_subset,random_individual,2500,0.3295034431678877,0.033801736284705515,0.9102835178375244,10
body_mass,8,Lovund,ranked_subset,random_individual,3000,0.3357202552912867,0.01548272090562341,0.9025685489177704,10
body_mass,8,Lovund,ranked_subset,random_individual,3287,0.34536702210049863,2.904230891118387e-08,0.8970912754535675,10
body_mass,8,Lovund,weighted_full,avggrm_weight_exponential,3287,0.3499952861854213,,0.8821865320205688,1
body_mass,8,Lovund,weighted_full,avggrm_weight_linear,3287,0.3508539766713955,,0.883027195930481,1
body_mass,8,Lovund,weighted_full,avggrm_weight_minmax,3287,0.348724133861124,,0.8804520964622498,1
body_mass,8,Lovund,weighted_full,avggrm_weight_top-heavy,3287,0.3448249630723323,,0.8797323703765869,1
body_mass,8,Lovund,weighted_full,avggrm_weight_uniform,3287,0.3453670544556552,,0.897091269493103,1
body_mass,9,Sleneset,full_baseline,full_source_unweighted,3279,0.1423426606774908,,0.9736199378967284,1
body_mass,9,Sleneset,ranked_subset,avggrm_topk,50,0.0444315781043798,,1.010259032249451,1
body_mass,9,Sleneset,ranked_subset,avggrm_topk,100,0.0758826017150599,,0.992426097393036,1
body_mass,9,Sleneset,ranked_subset,avggrm_topk,250,0.1724781690419222,,0.9768359661102296,1
body_mass,9,Sleneset,ranked_subset,avggrm_topk,500,0.1443964422873325,,0.9788270592689514,1
body_mass,9,Sleneset,ranked_subset,avggrm_topk,1000,0.1444350507365397,,0.9769458770751952,1
body_mass,9,Sleneset,ranked_subset,avggrm_topk,1500,0.15030735119243,,0.974477767944336,1
body_mass,9,Sleneset,ranked_subset,avggrm_topk,1580,0.1550661709959289,,0.972594678401947,1
