trait,fold,ringnumber,locality_code,locality_original_label,locality_name,y_train_target,y_eval,prediction
thr_tarsus,1,8L89143,13,63,Vikna,-0.6063656806945801,19.172000885009766,0.05761738494038582
thr_tarsus,1,8M31863,6,28,Indre Kvarøy,-1.3144266605377197,17.850000381469727,-0.35004374384880066
thr_tarsus,1,8M31869,5,27,Hestmannøy,0.6472832560539246,19.93375015258789,0.07554922252893448
thr_tarsus,1,8M31872,5,27,Hestmannøy,1.2489291429519653,20.746665954589844,0.07126428186893463
thr_tarsus,1,8M31921,12,61,Vega,-0.3667289614677429,18.907499313354492,-0.10637767612934113
thr_tarsus,1,8M31928,5,27,Hestmannøy,0.4830559194087982,19.863332748413086,0.049674879759550095
thr_tarsus,1,8M71100,5,27,Hestmannøy,-0.16586077213287354,19.170000076293945,-0.004033925011754036
thr_tarsus,1,8L64770,13,63,Vikna,1.2146483659744263,21.111665725708008,0.37677690386772156
thr_tarsus,1,8L64754,13,63,Vikna,0.8657850623130798,20.76799964904785,0.2643257975578308
thr_tarsus,1,8L64681,12,61,Vega,-0.11883849650621414,19.4233341217041,0.08083535730838776
thr_tarsus,1,8M71153,13,63,Vikna,-1.5534725189208984,17.968000411987305,-0.260526567697525
thr_tarsus,1,8M71210,5,27,Hestmannøy,-0.17890481650829315,19.09000015258789,0.13790781795978546
thr_tarsus,1,8M71212,5,27,Hestmannøy,-0.5836186408996582,18.665000915527344,-0.1722729355096817
thr_tarsus,1,8M71254,5,27,Hestmannøy,-1.5803000926971436,17.649999618530273,-0.1095394641160965
thr_tarsus,1,8M71352,12,61,Vega,-0.15703818202018738,18.959999084472656,0.02960941754281521
thr_tarsus,1,8M71374,12,61,Vega,-0.6084333062171936,18.479999542236328,-0.11748974770307541
thr_tarsus,1,8L57988,13,63,Vikna,0.909794270992279,20.309999465942383,-0.19297724962234497
thr_tarsus,1,8M71479,13,63,Vikna,-1.254531741142273,18.24333381652832,0.013896709308028221
thr_tarsus,1,8M71502,4,26,Gjerøy,-0.2336660772562027,18.950000762939453,-0.18479616940021515
thr_tarsus,1,8M71504,4,26,Gjerøy,-0.1857004016637802,18.934999465942383,-0.04647821933031082
thr_tarsus,1,8M71552,4,26,Gjerøy,-3.0342602729797363,16.1733341217041,-0.1970437467098236
thr_tarsus,1,8M71673,3,24,Selvær,1.0667312145233154,20.34000015258789,-0.009014086797833443
thr_tarsus,1,8M72018,2,23,Træna,0.7544200420379639,20.184999465942383,0.039460960775613785
thr_tarsus,1,8M72037,3,24,Selvær,-0.3927934765815735,18.940000534057617,-0.035522717982530594
thr_tarsus,1,8M72263,8,34,Lovund,-0.1571751981973648,19.295000076293945,-0.04584674909710884
thr_tarsus,1,8M72309,8,34,Lovund,-0.5745636224746704,18.969999313354492,0.055298030376434326
thr_tarsus,1,8M72317,7,33,Onøy og Lurøy,0.899197518825531,20.030000686645508,0.27603936195373535
thr_tarsus,1,8M72319,7,33,Onøy og Lurøy,-0.7060340642929077,18.703332901000977,0.18589618802070618
thr_tarsus,1,8M72568,11,60,Leka,0.8564874529838562,20.395000457763672,0.3250412344932556
thr_tarsus,1,8M72571,11,60,Leka,-0.4889190196990967,19.03333282470703,-0.07060784101486206
thr_tarsus,1,8M72577,11,60,Leka,-1.5743682384490967,18.110000610351562,-0.32507556676864624
thr_tarsus,1,8M72602,5,27,Hestmannøy,0.9639416337013245,20.417999267578125,0.230144202709198
thr_tarsus,1,8M71276,4,26,Gjerøy,-1.5457819700241089,17.610000610351562,-0.3288044035434723
thr_tarsus,1,8M72644,4,26,Gjerøy,0.0694679319858551,19.139999389648438,-0.4799236059188843
thr_tarsus,1,8M72653,0,20,Nesøy,-0.8544821739196777,18.334999084472656,-0.3099221885204315
thr_tarsus,1,8M72675,5,27,Hestmannøy,0.8861963748931885,20.200000762939453,-0.07860477268695831
thr_tarsus,1,8M72736,4,26,Gjerøy,1.0818428993225098,20.299999237060547,-0.20364190638065338
thr_tarsus,1,8M72749,1,22,Myken,0.4728705883026123,19.729999542236328,-0.10818686336278915
thr_tarsus,1,8M72891,0,20,Nesøy,-0.42145055532455444,18.68000030517578,-0.22244159877300262
thr_tarsus,1,8M72893,0,20,Nesøy,-0.5450843572616577,18.6200008392334,-0.19178923964500427
thr_tarsus,1,8M72913,5,27,Hestmannøy,0.009953198954463005,19.481000900268555,0.15576457977294922
thr_tarsus,1,8M72954,4,26,Gjerøy,0.4388357400894165,19.75,-0.09677937626838684
thr_tarsus,1,8M72990,4,26,Gjerøy,1.6190117597579956,21.040000915527344,0.21422840654850006
thr_tarsus,1,8N05018,4,26,Gjerøy,0.15970613062381744,19.457500457763672,-0.13825184106826782
thr_tarsus,1,8N05083,6,28,Indre Kvarøy,0.6383098363876343,19.97599983215332,0.02707088179886341
thr_tarsus,1,8N05111,12,61,Vega,0.33947616815567017,19.6200008392334,-0.23551829159259796
thr_tarsus,1,8N05113,12,61,Vega,0.9774904251098633,20.209999084472656,0.06353522837162018
thr_tarsus,1,8N05141,12,61,Vega,-0.9003451466560364,18.433332443237305,-0.2335469126701355
thr_tarsus,1,8N05147,12,61,Vega,0.04290597140789032,19.229999542236328,-0.08235472440719604
thr_tarsus,1,8N05170,12,61,Vega,-0.2166115939617157,18.969999313354492,-0.2687384784221649
thr_tarsus,1,8N05187,13,63,Vikna,0.27864161133766174,19.829999923706055,-0.07995378971099854
thr_tarsus,1,8N05188,13,63,Vikna,0.8086404204368591,20.290000915527344,0.11747424304485321
thr_tarsus,1,8N05195,13,63,Vikna,-0.9420397877693176,18.549999237060547,-0.1317129135131836
thr_tarsus,1,8N05196,13,63,Vikna,0.3109654188156128,19.885000228881836,-0.02334420569241047
thr_tarsus,1,8N05197,13,63,Vikna,0.6252018809318542,20.100000381469727,0.08843189477920532
thr_tarsus,1,8N05202,12,61,Vega,-0.4914602041244507,18.6299991607666,-0.017810573801398277
thr_tarsus,1,8N05203,12,61,Vega,-0.3689236342906952,18.850000381469727,-0.273409903049469
thr_tarsus,1,8N05210,12,61,Vega,-0.11731373518705368,19.100000381469727,-0.25182560086250305
thr_tarsus,1,8N05234,12,61,Vega,-0.4366872310638428,18.75,0.018088100478053093
thr_tarsus,1,8N05240,13,63,Vikna,-0.3858967423439026,19.226667404174805,-0.23342576622962952
thr_tarsus,1,8N05242,13,63,Vikna,0.8494026064872742,20.469999313354492,0.04399023950099945
thr_tarsus,1,8N05251,13,63,Vikna,0.8454462289810181,20.329999923706055,0.15887978672981262
thr_tarsus,1,8N05254,13,63,Vikna,0.6189196705818176,20.09000015258789,0.027803128585219383
thr_tarsus,1,8N05256,13,63,Vikna,-1.3222097158432007,18.21500015258789,-0.1155313104391098
thr_tarsus,1,8N05259,13,63,Vikna,0.5309876799583435,20.100000381469727,-0.05678321793675423
thr_tarsus,1,8N05272,13,63,Vikna,-0.41607484221458435,19.05666732788086,-0.07911236584186554
thr_tarsus,1,8N05273,13,63,Vikna,0.17646965384483337,19.639999389648438,-0.1805988848209381
thr_tarsus,1,8N05277,13,63,Vikna,1.057860255241394,20.725000381469727,0.2418629229068756
thr_tarsus,1,8N05299,13,63,Vikna,-0.20402058959007263,19.337499618530273,-0.13702058792114258
thr_tarsus,1,8N05444,6,28,Indre Kvarøy,-0.7885871529579163,18.354999542236328,-0.455491304397583
thr_tarsus,1,8N05462,5,27,Hestmannøy,0.29044777154922485,19.657499313354492,-0.15324388444423676
thr_tarsus,1,8N05534,5,27,Hestmannøy,-0.9949026703834534,18.459999084472656,0.07857172191143036
thr_tarsus,1,8N05588,8,34,Lovund,0.7404195070266724,20.456666946411133,0.11833785474300385
thr_tarsus,1,8N05627,14,67,Lauvøya,-0.26612478494644165,18.979999542236328,0.015289286151528358
thr_tarsus,1,8N05628,14,67,Lauvøya,1.6529340744018555,20.989999771118164,0.16905684769153595
thr_tarsus,1,8N05641,14,67,Lauvøya,1.1893023252487183,20.540000915527344,-0.025090070441365242
thr_tarsus,1,8N05647,11,60,Leka,-2.387563705444336,17.18000030517578,0.22284623980522156
thr_tarsus,1,8N05657,13,63,Vikna,0.3615439832210541,19.829999923706055,0.12354493141174316
thr_tarsus,1,8N05660,13,63,Vikna,-0.10595200210809708,19.3700008392334,-0.006738470867276192
thr_tarsus,1,8N05360,14,67,Lauvøya,0.40336790680885315,19.719999313354492,-0.037589181214571
thr_tarsus,1,8N05673,14,67,Lauvøya,-0.9556642174720764,18.350000381469727,-0.06807930767536163
thr_tarsus,1,8N05674,14,67,Lauvøya,-0.019340969622135162,19.270000457763672,0.07168374955654144
thr_tarsus,1,8N05675,14,67,Lauvøya,-0.07338229566812515,19.190000534057617,0.1313040852546692
thr_tarsus,1,8N05683,14,67,Lauvøya,0.40099507570266724,19.68000030517578,0.10222046822309494
thr_tarsus,1,8N05691,14,67,Lauvøya,0.03962050378322601,19.399999618530273,-0.13467733561992645
thr_tarsus,1,8N05825,4,26,Gjerøy,1.0837926864624023,20.315000534057617,0.08049726486206055
thr_tarsus,1,8N05859,11,60,Leka,0.6044248342514038,20.229999542236328,0.014808539301156998
thr_tarsus,1,8N05861,11,60,Leka,-0.3963465392589569,19.139999389648438,0.18689841032028198
thr_tarsus,1,8N05895,11,60,Leka,0.5095186829566956,20.200000762939453,0.039106760174036026
thr_tarsus,1,8N05933,2,23,Træna,0.27164146304130554,19.760000228881836,0.06499160081148148
thr_tarsus,1,8N06020,3,24,Selvær,0.3727686107158661,19.65999984741211,-0.1403048187494278
thr_tarsus,1,8N06290,2,23,Træna,-1.9288941621780396,17.329999923706055,-0.012143151834607124
thr_tarsus,1,8N06293,2,23,Træna,-1.318704605102539,17.860000610351562,0.014741739258170128
thr_tarsus,1,8N06296,9,35,Sleneset,0.19688671827316284,19.3799991607666,-0.048455480486154556
thr_tarsus,1,8N06394,4,26,Gjerøy,0.35458803176879883,19.56999969482422,0.03409414365887642
thr_tarsus,1,8N06475,12,61,Vega,-0.2660340964794159,18.940000534057617,-0.22000080347061157
thr_tarsus,1,8N06478,12,61,Vega,-1.6766619682312012,17.520000457763672,0.0589960552752018
thr_tarsus,1,8N06486,14,67,Lauvøya,0.02231273055076599,19.630908966064453,-0.12956437468528748
thr_tarsus,1,8N06679,14,67,Lauvøya,-0.5942859649658203,18.729999542236328,-0.050932493060827255
thr_tarsus,1,8N06684,14,67,Lauvøya,-1.4293303489685059,17.850000381469727,0.008380262181162834
thr_tarsus,1,8N06693,14,67,Lauvøya,0.05208269879221916,19.399999618530273,0.0057099442929029465
thr_tarsus,1,8N06783,5,27,Hestmannøy,0.05399445444345474,19.59600067138672,0.1140151172876358
thr_tarsus,1,8N06829,11,60,Leka,0.21470195055007935,19.889999389648438,0.23561382293701172
thr_tarsus,1,8N06840,11,60,Leka,1.2630534172058105,20.969999313354492,0.5379012227058411
thr_tarsus,1,8N06850,11,60,Leka,0.339424192905426,19.93000030517578,-0.02060336247086525
thr_tarsus,1,8N06852,11,60,Leka,-0.913752019405365,18.6200008392334,-0.015622194856405258
thr_tarsus,1,8N06855,11,60,Leka,0.09261512756347656,19.670000076293945,-0.10130853950977325
thr_tarsus,1,8N06857,11,60,Leka,-0.23993811011314392,19.329999923706055,0.16156885027885437
thr_tarsus,1,8N06859,11,60,Leka,0.4744499623775482,20.18666648864746,0.433637797832489
thr_tarsus,1,8N06874,11,60,Leka,0.26088061928749084,19.93000030517578,0.4522068202495575
thr_tarsus,1,8N06876,11,60,Leka,-0.28650206327438354,19.280000686645508,0.20552363991737366
thr_tarsus,1,8N06877,11,60,Leka,0.005463972222059965,19.579999923706055,0.32231268286705017
thr_tarsus,1,8N06885,11,60,Leka,1.1359295845031738,20.670000076293945,0.10626651346683502
thr_tarsus,1,8N06891,11,60,Leka,-0.6461052298545837,18.899999618530273,-0.08568073809146881
thr_tarsus,1,8N05700,14,67,Lauvøya,-0.5500273108482361,18.690000534057617,-0.17860646545886993
thr_tarsus,1,8N13401,2,23,Træna,-0.09830367565155029,19.329999923706055,0.13818782567977905
thr_tarsus,1,8N13423,9,35,Sleneset,-1.2008923292160034,18.235000610351562,0.08341699838638306
thr_tarsus,1,8N13479,8,34,Lovund,0.44693607091903687,20.030000686645508,0.19815006852149963
thr_tarsus,1,8N13607,14,67,Lauvøya,0.25555530190467834,19.737499237060547,-0.10350217670202255
thr_tarsus,1,8N13604,14,67,Lauvøya,-0.23180711269378662,19.24333381652832,-0.00021246285177767277
thr_tarsus,1,8N13617,14,67,Lauvøya,-0.17100629210472107,19.3075008392334,-0.13863199949264526
thr_tarsus,1,8N13620,14,67,Lauvøya,0.23818974196910858,19.725000381469727,-0.027394304051995277
thr_tarsus,1,8N13626,14,67,Lauvøya,0.1151641458272934,19.479999542236328,0.014650216326117516
thr_tarsus,1,8N13635,14,67,Lauvøya,0.6458170413970947,20.104999542236328,-0.1360466182231903
thr_tarsus,1,8N13641,14,67,Lauvøya,-0.31870606541633606,19.072500228881836,0.0726727619767189
thr_tarsus,1,8N13647,14,67,Lauvøya,-0.02918810211122036,19.420000076293945,-0.0390370674431324
thr_tarsus,1,8N13688,13,63,Vikna,0.15878808498382568,19.809999465942383,0.06391844153404236
thr_tarsus,1,8N13697,13,63,Vikna,-1.0789134502410889,18.40999984741211,-0.3010866045951843
thr_tarsus,1,8N13700,13,63,Vikna,-0.4029417634010315,19.110000610351562,-0.20336855947971344
thr_tarsus,1,8N13929,5,27,Hestmannøy,-0.05611557140946388,19.579999923706055,-0.10427486151456833
thr_tarsus,1,8N14003,6,28,Indre Kvarøy,-1.4291073083877563,17.844999313354492,-0.5810297727584839
thr_tarsus,1,8N14008,6,28,Indre Kvarøy,-0.0352180153131485,19.1299991607666,0.09228198230266571
thr_tarsus,1,8N14051,6,28,Indre Kvarøy,-0.6079739928245544,18.850000381469727,-0.15500187873840332
thr_tarsus,1,8N14109,6,28,Indre Kvarøy,-1.2138303518295288,18.209999084472656,-0.23648634552955627
thr_tarsus,1,8N14178,6,28,Indre Kvarøy,-0.8361217379570007,18.475000381469727,-0.10162827372550964
thr_tarsus,1,8N14187,5,27,Hestmannøy,1.4913300275802612,20.989999771118164,0.08804239332675934
thr_tarsus,1,8N14212,7,33,Onøy og Lurøy,0.21324585378170013,19.559999465942383,0.056449178606271744
thr_tarsus,1,8N14220,5,27,Hestmannøy,-0.05037461966276169,19.3700008392334,-0.08138369768857956
thr_tarsus,1,8N14225,5,27,Hestmannøy,0.46456679701805115,20.03499984741211,0.12643149495124817
thr_tarsus,1,8N14231,4,26,Gjerøy,-0.12813560664653778,19.110000610351562,-0.01161678321659565
thr_tarsus,1,8N14291,14,67,Lauvøya,0.6822718977928162,20.139999389648438,-0.02550630085170269
thr_tarsus,1,8N14295,14,67,Lauvøya,-0.6255106329917908,18.770000457763672,-0.011574776843190193
thr_tarsus,1,8N14300,14,67,Lauvøya,0.7412086725234985,20.209999084472656,0.11865580081939697
thr_tarsus,1,8N14353,14,67,Lauvøya,0.1912933886051178,19.65999984741211,-0.032706957310438156
thr_tarsus,1,8N14521,11,60,Leka,0.2174941748380661,19.9950008392334,0.05998273193836212
thr_tarsus,1,8N14525,11,60,Leka,0.007348238956183195,19.729999542236328,0.282720685005188
thr_tarsus,1,8N14558,11,60,Leka,1.059625506401062,20.889999389648438,0.06655655801296234
thr_tarsus,1,8N14597,11,60,Leka,0.7369694709777832,20.524999618530273,0.35184288024902344
thr_tarsus,1,8N14601,13,63,Vikna,-0.48594531416893005,19.1299991607666,0.009496202692389488
thr_tarsus,1,8N14607,13,63,Vikna,1.414995551109314,21.030000686645508,0.33876633644104004
thr_tarsus,1,8N14614,13,63,Vikna,-0.0638599693775177,19.489999771118164,-0.03479098156094551
thr_tarsus,1,8N14624,13,63,Vikna,-0.44060611724853516,19.079999923706055,0.07256954163312912
thr_tarsus,1,8N14631,13,63,Vikna,-1.299480676651001,18.280000686645508,-0.3562922775745392
thr_tarsus,1,8N14659,13,63,Vikna,1.1338260173797607,20.739999771118164,0.23058103024959564
thr_tarsus,1,8N14675,13,63,Vikna,-0.4365350008010864,19.170000076293945,-0.19141645729541779
thr_tarsus,1,8N14677,13,63,Vikna,0.02237510494887829,19.559999465942383,-0.026204580441117287
thr_tarsus,1,8N14680,13,63,Vikna,-0.40188977122306824,19.229999542236328,0.04679711535573006
thr_tarsus,1,8N14681,13,63,Vikna,0.05634019896388054,19.610000610351562,0.3539309799671173
thr_tarsus,1,8N14921,4,26,Gjerøy,-0.379033625125885,19.00666618347168,-0.17195318639278412
thr_tarsus,1,8N14923,5,27,Hestmannøy,-0.08234389126300812,19.477500915527344,0.15775689482688904
thr_tarsus,1,8N14957,5,27,Hestmannøy,1.2007566690444946,20.729999542236328,0.26529550552368164
thr_tarsus,1,8N14971,7,33,Onøy og Lurøy,0.9551974534988403,20.229999542236328,0.30892330408096313
thr_tarsus,1,8N27074,14,67,Lauvøya,-1.0596022605895996,18.350000381469727,-0.18040384352207184
thr_tarsus,1,8N27082,14,67,Lauvøya,-1.8757755756378174,17.540000915527344,0.05622824653983116
thr_tarsus,1,8N27250,1,22,Myken,0.1939450055360794,19.829999923706055,0.17574557662010193
