trait,target_island,target_island_name,analysis,method,n_individuals,corr_mean,corr_std,mse_mean,n_rows
body_mass,1,Myken,ranked_subset,random_individual,1500,0.3033622217876792,0.06138775675659416,1.6717066884040832,10
body_mass,1,Myken,ranked_subset,random_individual,2000,0.322971033294681,0.05169956155289078,1.6504241824150085,10
body_mass,1,Myken,ranked_subset,random_individual,2500,0.34640842290924795,0.03908290303190031,1.6292412877082825,10
body_mass,1,Myken,ranked_subset,random_individual,3000,0.3637948569650382,0.024163322701606503,1.6148643255233766,10
body_mass,1,Myken,ranked_subset,random_individual,3353,0.38059541473657255,5.0804187523209286e-08,1.6021761894226074,10
body_mass,1,Myken,weighted_full,pca_target_weight_exponential,3353,0.3890115271974055,,1.6065356731414795,1
body_mass,1,Myken,weighted_full,pca_target_weight_linear,3353,0.3897219276335139,,1.6040724515914917,1
body_mass,1,Myken,weighted_full,pca_target_weight_minmax,3353,0.3895045579937803,,1.6046533584594729,1
body_mass,1,Myken,weighted_full,pca_target_weight_top-heavy,3353,0.3929829727827634,,1.6056417226791382,1
body_mass,1,Myken,weighted_full,pca_target_weight_uniform,3353,0.3805954666513794,,1.6021761894226074,1
body_mass,2,Træna,full_baseline,full_source_unweighted,3153,0.1526559881875811,,1.2150641679763794,1
body_mass,2,Træna,ranked_subset,pca_target_topk,50,-0.0823483457845849,,1.2795830965042114,1
body_mass,2,Træna,ranked_subset,pca_target_topk,100,-0.0018762167943857,,1.3010424375534058,1
body_mass,2,Træna,ranked_subset,pca_target_topk,250,-0.00679874945107,,1.2918213605880735,1
body_mass,2,Træna,ranked_subset,pca_target_topk,500,0.0705572880061208,,1.2669382095336914,1
body_mass,2,Træna,ranked_subset,pca_target_topk,1000,0.0375127845386707,,1.248631715774536,1
body_mass,2,Træna,ranked_subset,pca_target_topk,1500,0.0187330708659022,,1.255375862121582,1
body_mass,2,Træna,ranked_subset,pca_target_topk,2000,-0.0087653359219542,,1.2614072561264038,1
body_mass,2,Træna,ranked_subset,pca_target_topk,2500,0.0484757217373926,,1.2482497692108154,1
body_mass,2,Træna,ranked_subset,pca_target_topk,3000,0.1094786828133626,,1.2343424558639526,1
body_mass,2,Træna,ranked_subset,pca_target_topk,3153,0.1526559729407459,,1.2150641679763794,1
body_mass,2,Træna,ranked_subset,random_individual,50,0.03599705003073136,0.05936538788118778,1.2968665838241578,10
body_mass,2,Træna,ranked_subset,random_individual,100,0.04170403072813772,0.0809531606146229,1.263572382926941,10
body_mass,2,Træna,ranked_subset,random_individual,250,0.0565963222161082,0.05111599402895612,1.249356496334076,10
body_mass,2,Træna,ranked_subset,random_individual,500,0.10141082392725305,0.04956451658988886,1.2336543202400208,10
body_mass,2,Træna,ranked_subset,random_individual,1000,0.11656686207521513,0.04752883684634043,1.227211022377014,10
body_mass,2,Træna,ranked_subset,random_individual,1500,0.1303332113692169,0.029948196941150435,1.2233339071273803,10
body_mass,2,Træna,ranked_subset,random_individual,2000,0.12928628280544444,0.015212606837073202,1.2225774645805358,10
body_mass,2,Træna,ranked_subset,random_individual,2500,0.1341313841890591,0.013324435328823981,1.2212057709693909,10
body_mass,2,Træna,ranked_subset,random_individual,3000,0.14809935614855332,0.006725261990850576,1.2169513702392578,10
body_mass,2,Træna,ranked_subset,random_individual,3153,0.1526559990082534,2.713408157627547e-08,1.2150641679763794,10
body_mass,2,Træna,weighted_full,pca_target_weight_exponential,3153,0.1284974788924633,,1.2254749536514282,1
body_mass,2,Træna,weighted_full,pca_target_weight_linear,3153,0.1379477939939152,,1.2219371795654297,1
body_mass,2,Træna,weighted_full,pca_target_weight_minmax,3153,0.1354832720231423,,1.2230268716812134,1
body_mass,2,Træna,weighted_full,pca_target_weight_top-heavy,3153,0.1459163467179563,,1.2149696350097656,1
body_mass,2,Træna,weighted_full,pca_target_weight_uniform,3153,0.1526559881875811,,1.2150641679763794,1
body_mass,3,Selvær,full_baseline,full_source_unweighted,3251,0.2187126550033766,,0.8949147462844849,1
body_mass,3,Selvær,ranked_subset,pca_target_topk,50,0.0237654064854681,,1.0269744396209717,1
body_mass,3,Selvær,ranked_subset,pca_target_topk,100,-0.0384671045225956,,1.0081148147583008,1
body_mass,3,Selvær,ranked_subset,pca_target_topk,250,-0.0282370783788567,,0.9658336639404296,1
body_mass,3,Selvær,ranked_subset,pca_target_topk,500,0.1015525187022976,,0.959322452545166,1
body_mass,3,Selvær,ranked_subset,pca_target_topk,1000,0.0674336784896884,,0.94719135761261,1
body_mass,3,Selvær,ranked_subset,pca_target_topk,1500,0.0575272781700457,,0.9351800084114076,1
body_mass,3,Selvær,ranked_subset,pca_target_topk,2000,0.0458145851094553,,0.932298183441162,1
body_mass,3,Selvær,ranked_subset,pca_target_topk,2500,0.0440812720580615,,0.9257448315620422,1
body_mass,3,Selvær,ranked_subset,pca_target_topk,3000,0.0904557185209611,,0.9230670928955078,1
body_mass,3,Selvær,ranked_subset,pca_target_topk,3251,0.2187126973884399,,0.8949147462844849,1
body_mass,3,Selvær,ranked_subset,random_individual,50,0.010047591784952606,0.1127386276086994,0.9509624660015106,10
body_mass,3,Selvær,ranked_subset,random_individual,100,0.028508261043449716,0.11415963217880759,0.9305746734142304,10
body_mass,3,Selvær,ranked_subset,random_individual,250,0.032748654737108286,0.11777642473339452,0.9255382299423218,10
body_mass,3,Selvær,ranked_subset,random_individual,500,0.08612334665088069,0.07746060094795522,0.9172104179859162,10
body_mass,3,Selvær,ranked_subset,random_individual,1000,0.13386682995116458,0.05124453616635873,0.9087351143360138,10
body_mass,3,Selvær,ranked_subset,random_individual,1500,0.15029509330210475,0.033948015117958454,0.9063762664794922,10
body_mass,3,Selvær,ranked_subset,random_individual,2000,0.17650350904539752,0.02613739264134607,0.9040597438812256,10
body_mass,3,Selvær,ranked_subset,random_individual,2500,0.19543208804390053,0.026544144281691304,0.9001595556735993,10
body_mass,3,Selvær,ranked_subset,random_individual,3000,0.2123845025093342,0.005812527685440299,0.8963415920734406,10
body_mass,3,Selvær,ranked_subset,random_individual,3251,0.21871267850382084,4.1495173125380716e-08,0.8949147582054138,10
body_mass,3,Selvær,weighted_full,pca_target_weight_exponential,3251,0.180438128511136,,0.9021945595741272,1
body_mass,3,Selvær,weighted_full,pca_target_weight_linear,3251,0.1968123391777554,,0.8988785743713379,1
body_mass,3,Selvær,weighted_full,pca_target_weight_minmax,3251,0.192294387847102,,0.8997738361358643,1
body_mass,3,Selvær,weighted_full,pca_target_weight_top-heavy,3251,0.1954603725522425,,0.8986068964004517,1
body_mass,3,Selvær,weighted_full,pca_target_weight_uniform,3251,0.2187126550033766,,0.8949147462844849,1
body_mass,4,Gjerøy,full_baseline,full_source_unweighted,2887,0.0979674787654795,,1.4757483005523682,1
body_mass,4,Gjerøy,ranked_subset,pca_target_topk,50,0.0619245736739978,,1.550068736076355,1
body_mass,4,Gjerøy,ranked_subset,pca_target_topk,100,0.094001513449652,,1.531299352645874,1
body_mass,4,Gjerøy,ranked_subset,pca_target_topk,250,0.0199777361521823,,1.5011552572250366,1
body_mass,4,Gjerøy,ranked_subset,pca_target_topk,500,-0.0311967859470541,,1.4989100694656372,1
body_mass,4,Gjerøy,ranked_subset,pca_target_topk,1000,-0.0259051511421562,,1.4964334964752195,1
body_mass,4,Gjerøy,ranked_subset,pca_target_topk,1500,0.0086858840312155,,1.4964675903320312,1
body_mass,4,Gjerøy,ranked_subset,pca_target_topk,2000,0.0329012685481644,,1.4946181774139404,1
body_mass,4,Gjerøy,ranked_subset,pca_target_topk,2500,0.0275447147698166,,1.4965637922286987,1
body_mass,4,Gjerøy,ranked_subset,pca_target_topk,2887,0.0979674968714293,,1.4757483005523682,1
body_mass,4,Gjerøy,ranked_subset,random_individual,50,0.010525762527011302,0.06120452910786313,1.504950726032257,10
body_mass,4,Gjerøy,ranked_subset,random_individual,100,0.034330385301686514,0.047966281955516936,1.4963866353034974,10
body_mass,4,Gjerøy,ranked_subset,random_individual,250,0.03824740791922099,0.06910536618297021,1.4914384484291077,10
body_mass,4,Gjerøy,ranked_subset,random_individual,500,0.06299546400539335,0.0391221870019117,1.487207043170929,10
body_mass,4,Gjerøy,ranked_subset,random_individual,1000,0.06978063270244231,0.017253863066862503,1.4835914373397827,10
body_mass,4,Gjerøy,ranked_subset,random_individual,1500,0.07637998742110641,0.037928601166374365,1.4816092491149901,10
body_mass,4,Gjerøy,ranked_subset,random_individual,2000,0.08851331452589681,0.020864504122501258,1.479175865650177,10
body_mass,4,Gjerøy,ranked_subset,random_individual,2500,0.09653780484659381,0.015332221366944544,1.475883388519287,10
body_mass,4,Gjerøy,ranked_subset,random_individual,2887,0.09796746232385496,2.769517994744238e-08,1.4757483005523682,10
body_mass,4,Gjerøy,weighted_full,pca_target_weight_exponential,2887,0.0653558712537198,,1.48472797870636,1
body_mass,4,Gjerøy,weighted_full,pca_target_weight_linear,2887,0.0779398679652664,,1.4809167385101318,1
body_mass,4,Gjerøy,weighted_full,pca_target_weight_minmax,2887,0.0748167516288914,,1.4817192554473877,1
body_mass,4,Gjerøy,weighted_full,pca_target_weight_top-heavy,2887,0.070526526068351,,1.4831621646881104,1
body_mass,4,Gjerøy,weighted_full,pca_target_weight_uniform,2887,0.0979674787654795,,1.4757483005523682,1
body_mass,5,Hestmannøy,full_baseline,full_source_unweighted,2367,0.1450906506902183,,1.5776079893112185,1
body_mass,5,Hestmannøy,ranked_subset,pca_target_topk,50,-0.0337797870817409,,1.733008623123169,1
body_mass,5,Hestmannøy,ranked_subset,pca_target_topk,100,-0.0309381330852875,,1.6436138153076172,1
body_mass,5,Hestmannøy,ranked_subset,pca_target_topk,250,-0.006981745217105,,1.6280837059020996,1
body_mass,5,Hestmannøy,ranked_subset,pca_target_topk,500,0.072349466914442,,1.6130222082138062,1
body_mass,5,Hestmannøy,ranked_subset,pca_target_topk,1000,0.0534333189883073,,1.614354133605957,1
body_mass,5,Hestmannøy,ranked_subset,pca_target_topk,1500,0.0851212584510686,,1.6071903705596924,1
body_mass,5,Hestmannøy,ranked_subset,pca_target_topk,2000,0.1036967642590776,,1.5958008766174316,1
body_mass,5,Hestmannøy,ranked_subset,pca_target_topk,2367,0.1450906535643403,,1.5776079893112185,1
body_mass,5,Hestmannøy,ranked_subset,random_individual,50,0.018489952625700017,0.037870353350364885,1.6456508874893188,10
body_mass,5,Hestmannøy,ranked_subset,random_individual,100,0.0301615549730768,0.04174425916677562,1.6303530931472778,10
body_mass,5,Hestmannøy,ranked_subset,random_individual,250,0.05349892505162264,0.03910208308654612,1.6201496362686156,10
body_mass,5,Hestmannøy,ranked_subset,random_individual,500,0.0850214870620474,0.020153328332543657,1.6087508916854858,10
body_mass,5,Hestmannøy,ranked_subset,random_individual,1000,0.11868901019928127,0.01404450194265438,1.5957568049430848,10
body_mass,5,Hestmannøy,ranked_subset,random_individual,1500,0.13216387888533354,0.012657287355181675,1.5869795203208923,10
body_mass,5,Hestmannøy,ranked_subset,random_individual,2000,0.14083303691846888,0.010542329115145228,1.5814696073532104,10
body_mass,5,Hestmannøy,ranked_subset,random_individual,2367,0.14509064490469786,1.7053757344510558e-08,1.5776080012321474,10
body_mass,5,Hestmannøy,weighted_full,pca_target_weight_exponential,2367,0.1387723400887232,,1.5841877460479736,1
body_mass,5,Hestmannøy,weighted_full,pca_target_weight_linear,2367,0.1433138426395142,,1.5814659595489502,1
body_mass,5,Hestmannøy,weighted_full,pca_target_weight_minmax,2367,0.1426568852129585,,1.582162618637085,1
body_mass,5,Hestmannøy,weighted_full,pca_target_weight_top-heavy,2367,0.1454213553412364,,1.5807048082351685,1
body_mass,5,Hestmannøy,weighted_full,pca_target_weight_uniform,2367,0.1450906506902183,,1.5776079893112185,1
body_mass,6,Indre Kvarøy,full_baseline,full_source_unweighted,3089,0.309152135043212,,1.4959437847137451,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_target_topk,50,0.0321288389782295,,1.5968953371047974,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_target_topk,100,0.1215192813061116,,1.597694993019104,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_target_topk,250,0.0797772731446143,,1.590603232383728,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_target_topk,500,0.0784753875503972,,1.5914164781570437,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_target_topk,1000,0.1115017739191729,,1.5820640325546265,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_target_topk,1500,0.1670221949052494,,1.5654512643814087,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_target_topk,2000,0.2206532717490363,,1.5500373840332031,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_target_topk,2500,0.276358793613823,,1.527961015701294,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_target_topk,3000,0.3014776946790583,,1.5155631303787231,1
body_mass,6,Indre Kvarøy,ranked_subset,pca_target_topk,3089,0.309152163762832,,1.4959437847137451,1
body_mass,6,Indre Kvarøy,ranked_subset,random_individual,50,0.07907906273157073,0.04945915438742403,1.642958128452301,10
body_mass,6,Indre Kvarøy,ranked_subset,random_individual,100,0.08647090309948322,0.07967256615117378,1.6077220678329467,10
body_mass,6,Indre Kvarøy,ranked_subset,random_individual,250,0.14044697421752667,0.04660369879327158,1.5856213688850402,10
body_mass,6,Indre Kvarøy,ranked_subset,random_individual,500,0.1712240121325504,0.07794610099639757,1.5707608699798583,10
body_mass,6,Indre Kvarøy,ranked_subset,random_individual,1000,0.21734496423768448,0.05892789963011581,1.5502483367919921,10
body_mass,6,Indre Kvarøy,ranked_subset,random_individual,1500,0.24427009449214218,0.04880719143009736,1.533397388458252,10
body_mass,6,Indre Kvarøy,ranked_subset,random_individual,2000,0.2758262783787865,0.04577605830283962,1.518356204032898,10
body_mass,6,Indre Kvarøy,ranked_subset,random_individual,2500,0.29903000099621496,0.03498628677936803,1.5050098419189453,10
body_mass,6,Indre Kvarøy,ranked_subset,random_individual,3000,0.30363787675234466,0.008413792441016721,1.49877370595932,10
body_mass,6,Indre Kvarøy,ranked_subset,random_individual,3089,0.3091521599648633,3.239692130383032e-08,1.495943796634674,10
body_mass,6,Indre Kvarøy,weighted_full,pca_target_weight_exponential,3089,0.3053489387413415,,1.5089210271835327,1
body_mass,6,Indre Kvarøy,weighted_full,pca_target_weight_linear,3089,0.3040951831442081,,1.5070664882659912,1
body_mass,6,Indre Kvarøy,weighted_full,pca_target_weight_minmax,3089,0.3023957014731993,,1.5088216066360474,1
body_mass,6,Indre Kvarøy,weighted_full,pca_target_weight_top-heavy,3089,0.2957296387810262,,1.5056555271148682,1
body_mass,6,Indre Kvarøy,weighted_full,pca_target_weight_uniform,3089,0.309152135043212,,1.4959437847137451,1
body_mass,7,Onøy og Lurøy,full_baseline,full_source_unweighted,3186,0.0134721202426728,,1.361461520195007,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_target_topk,50,-0.0197013520687393,,1.3414264917373655,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_target_topk,100,-0.0367901098471741,,1.3883761167526243,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_target_topk,250,0.0006688227939449,,1.3495947122573853,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_target_topk,500,0.0116156878588831,,1.336316704750061,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_target_topk,1000,-0.0238395374840468,,1.3439854383468628,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_target_topk,1500,0.0191116629734699,,1.3383870124816897,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_target_topk,2000,0.0089782066549936,,1.3411002159118652,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_target_topk,2500,0.0292875624931319,,1.344684600830078,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_target_topk,3000,0.0051908257040797,,1.3505607843399048,1
body_mass,7,Onøy og Lurøy,ranked_subset,pca_target_topk,3186,0.0134720381440636,,1.3614616394042969,1
body_mass,7,Onøy og Lurøy,ranked_subset,random_individual,50,-0.008445377036682368,0.08535648082838157,1.3743415474891663,10
body_mass,7,Onøy og Lurøy,ranked_subset,random_individual,100,0.005987489987445781,0.07926535321586613,1.3454909086227418,10
body_mass,7,Onøy og Lurøy,ranked_subset,random_individual,250,0.00010654919423393957,0.05805673074823616,1.3424197554588317,10
body_mass,7,Onøy og Lurøy,ranked_subset,random_individual,500,0.014470811492758478,0.053108132216973324,1.3431126356124878,10
body_mass,7,Onøy og Lurøy,ranked_subset,random_individual,1000,0.0240805279407587,0.05595523054162151,1.3462868571281432,10
body_mass,7,Onøy og Lurøy,ranked_subset,random_individual,1500,0.02515417513426379,0.05622766944476499,1.3470830202102662,10
body_mass,7,Onøy og Lurøy,ranked_subset,random_individual,2000,0.02944450601511738,0.039055696567283096,1.3485141396522522,10
body_mass,7,Onøy og Lurøy,ranked_subset,random_individual,2500,0.012652394354431449,0.020909751777085612,1.3570358514785767,10
body_mass,7,Onøy og Lurøy,ranked_subset,random_individual,3000,0.0136932073063437,0.012853601752192578,1.3597442388534546,10
body_mass,7,Onøy og Lurøy,ranked_subset,random_individual,3186,0.013472096520004051,3.681449544680838e-08,1.361461532115936,10
body_mass,7,Onøy og Lurøy,weighted_full,pca_target_weight_exponential,3186,0.0158707138703631,,1.3519704341888428,1
body_mass,7,Onøy og Lurøy,weighted_full,pca_target_weight_linear,3186,0.0186754597076009,,1.3527477979660034,1
body_mass,7,Onøy og Lurøy,weighted_full,pca_target_weight_minmax,3186,0.019529499531572,,1.35173499584198,1
body_mass,7,Onøy og Lurøy,weighted_full,pca_target_weight_top-heavy,3186,0.0289712030947371,,1.3485397100448608,1
body_mass,7,Onøy og Lurøy,weighted_full,pca_target_weight_uniform,3186,0.0134721202426728,,1.361461520195007,1
body_mass,8,Lovund,full_baseline,full_source_unweighted,3287,0.3453670544556552,,0.897091269493103,1
body_mass,8,Lovund,ranked_subset,pca_target_topk,50,0.0194216512656363,,1.0443629026412964,1
body_mass,8,Lovund,ranked_subset,pca_target_topk,100,0.1759425084475741,,1.0032551288604736,1
body_mass,8,Lovund,ranked_subset,pca_target_topk,250,0.0623917020232683,,1.0029536485671997,1
body_mass,8,Lovund,ranked_subset,pca_target_topk,500,0.1332045810418746,,0.9886903166770936,1
body_mass,8,Lovund,ranked_subset,pca_target_topk,1000,0.047039345872141,,1.0053046941757202,1
body_mass,8,Lovund,ranked_subset,pca_target_topk,1500,0.11480650958663,,0.9948195219039916,1
body_mass,8,Lovund,ranked_subset,pca_target_topk,2000,0.2307045295196473,,0.9715921878814696,1
body_mass,8,Lovund,ranked_subset,pca_target_topk,2500,0.3027331606572364,,0.9448703527450562,1
body_mass,8,Lovund,ranked_subset,pca_target_topk,3000,0.2471237972732996,,0.9466204047203064,1
body_mass,8,Lovund,ranked_subset,pca_target_topk,3287,0.3453671340899177,,0.897091269493103,1
body_mass,8,Lovund,ranked_subset,random_individual,50,0.0653880871900651,0.07481764643874361,1.0227381110191345,10
body_mass,8,Lovund,ranked_subset,random_individual,100,0.0787060529370328,0.07493606653773345,1.010855770111084,10
body_mass,8,Lovund,ranked_subset,random_individual,250,0.16054174059995963,0.04916652869110677,0.9928625643253326,10
body_mass,8,Lovund,ranked_subset,random_individual,500,0.19728481448924512,0.04762547647344059,0.9787895917892456,10
body_mass,8,Lovund,ranked_subset,random_individual,1000,0.24593598089834776,0.062322191789713204,0.9578381299972534,10
body_mass,8,Lovund,ranked_subset,random_individual,1500,0.27460067780652697,0.04448916153208338,0.9408611118793487,10
body_mass,8,Lovund,ranked_subset,random_individual,2000,0.2944419028123718,0.03706739505780983,0.9300336003303528,10
body_mass,8,Lovund,ranked_subset,random_individual,2500,0.3265171073379987,0.03893403341666199,0.9122143566608429,10
body_mass,8,Lovund,ranked_subset,random_individual,3000,0.3456816022525643,0.01613256948689111,0.9009346604347229,10
body_mass,8,Lovund,ranked_subset,random_individual,3287,0.3453670129458062,3.7590046567054296e-08,0.8970912754535675,10
body_mass,8,Lovund,weighted_full,pca_target_weight_exponential,3287,0.3254996618348469,,0.9168341755867004,1
body_mass,8,Lovund,weighted_full,pca_target_weight_linear,3287,0.3314213696064521,,0.9117851853370668,1
body_mass,8,Lovund,weighted_full,pca_target_weight_minmax,3287,0.3280351450477077,,0.9142886996269226,1
body_mass,8,Lovund,weighted_full,pca_target_weight_top-heavy,3287,0.3108719747561044,,0.9124933481216432,1
body_mass,8,Lovund,weighted_full,pca_target_weight_uniform,3287,0.3453670544556552,,0.897091269493103,1
body_mass,9,Sleneset,full_baseline,full_source_unweighted,3279,0.1423426606774908,,0.9736199378967284,1
body_mass,9,Sleneset,ranked_subset,pca_target_topk,50,-0.1242638953551047,,1.039427399635315,1
body_mass,9,Sleneset,ranked_subset,pca_target_topk,100,-0.0019795452173913,,1.0091173648834229,1
body_mass,9,Sleneset,ranked_subset,pca_target_topk,250,0.0866077789760531,,1.0112251043319702,1
body_mass,9,Sleneset,ranked_subset,pca_target_topk,500,0.0128474134036203,,1.010796070098877,1
body_mass,9,Sleneset,ranked_subset,pca_target_topk,1000,0.0875375784020369,,0.9989119172096252,1
body_mass,9,Sleneset,ranked_subset,pca_target_topk,1500,0.1580790599556191,,0.9827768802642822,1
body_mass,9,Sleneset,ranked_subset,pca_target_topk,2000,0.1099609284220663,,0.988619327545166,1
body_mass,9,Sleneset,ranked_subset,pca_target_topk,2500,0.088045657069826,,0.9943007230758668,1
body_mass,9,Sleneset,ranked_subset,pca_target_topk,3000,0.1431786643350292,,0.9870401620864868,1
body_mass,9,Sleneset,ranked_subset,pca_target_topk,3279,0.1423426675423257,,0.9736199378967284,1
body_mass,9,Sleneset,ranked_subset,random_individual,50,0.04474915183952617,0.07074268160535865,1.0647209405899047,10
body_mass,9,Sleneset,ranked_subset,random_individual,100,0.050019727073737794,0.06831982090868349,1.0174995422363282,10
body_mass,9,Sleneset,ranked_subset,random_individual,250,0.06376995438997106,0.073890081632282,1.0086736023426055,10
body_mass,9,Sleneset,ranked_subset,random_individual,500,0.10070282150914682,0.0739512073301148,1.0000751435756683,10
body_mass,9,Sleneset,ranked_subset,random_individual,1000,0.12146257833922189,0.054916961929072666,0.9910825967788697,10
body_mass,9,Sleneset,ranked_subset,random_individual,1500,0.13954767017872755,0.05171944697475541,0.981929749250412,10
body_mass,9,Sleneset,ranked_subset,random_individual,2000,0.140256776944701,0.0475764934384758,0.9797026693820954,10
body_mass,9,Sleneset,ranked_subset,random_individual,2500,0.12628971249389284,0.030732559213239842,0.980269318819046,10
body_mass,9,Sleneset,ranked_subset,random_individual,3000,0.13723590191882057,0.013569411183541501,0.975652015209198,10
body_mass,9,Sleneset,ranked_subset,random_individual,3279,0.1423426880446834,3.544276982903003e-08,0.9736199378967283,10
body_mass,9,Sleneset,weighted_full,pca_target_weight_exponential,3279,0.1538733530096076,,0.9747314453125,1
body_mass,9,Sleneset,weighted_full,pca_target_weight_linear,3279,0.1491793913776664,,0.9747359752655028,1
body_mass,9,Sleneset,weighted_full,pca_target_weight_minmax,3279,0.1497055535871821,,0.9752306938171388,1
body_mass,9,Sleneset,weighted_full,pca_target_weight_top-heavy,3279,0.132856702644483,,0.9770252108573914,1
body_mass,9,Sleneset,weighted_full,pca_target_weight_uniform,3279,0.1423426606774908,,0.9736199378967284,1
