analysis,method,weight_scheme,order_seed,weighted_fit_used,n_individuals,corr_eval,mse_adj,pca_dist_obj,n_components,target_island,target_island_name,repeat,repeat_seed,trait
ranked_subset,random_individual,none,5,False,250,0.007006246995039826,1.3164806365966797,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,5,False,500,0.03054204530458827,1.3088459968566895,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,5,False,1000,0.1920108086805028,1.2877957820892334,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,5,False,1500,0.18881224626566553,1.2836456298828125,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,5,False,2000,0.19302443795807117,1.2794010639190674,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,5,False,2500,0.22540653929246293,1.279713749885559,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,5,False,3000,0.19994939498088588,1.2893673181533813,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,5,False,3326,0.21071998121295984,1.2859770059585571,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,6,False,50,0.12084568820456747,1.2944519519805908,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,6,False,100,-0.03978933300381805,1.327491283416748,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,6,False,250,0.08587829636079254,1.2953165769577026,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,6,False,500,-0.1175787349295244,1.3235872983932495,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,6,False,1000,0.14200413093041767,1.3063212633132935,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,6,False,1500,0.18062680579840776,1.2793781757354736,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,6,False,2000,0.18779663682510592,1.2885774374008179,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,6,False,2500,0.2208644719457477,1.280134916305542,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,6,False,3000,0.2157136485826389,1.280172348022461,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,6,False,3326,0.21071999208899014,1.2859771251678467,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,7,False,50,-0.21796899391683042,1.3181960582733154,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,7,False,100,-0.1777160979383541,1.312910795211792,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,7,False,250,0.04292696281589069,1.2936644554138184,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,7,False,500,0.16031480387381156,1.2726231813430786,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,7,False,1000,0.22710509204575474,1.2726972103118896,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,7,False,1500,0.20503658120538282,1.2891660928726196,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,7,False,2000,0.2438461733614937,1.272886037826538,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,7,False,2500,0.26955321450878955,1.2650400400161743,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,7,False,3000,0.21057517763032307,1.2875852584838867,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,7,False,3326,0.21071998987467425,1.2859768867492676,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,8,False,50,0.018965686409555513,1.3070642948150635,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,8,False,100,0.020134391312231853,1.313665747642517,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,8,False,250,0.1906311335382048,1.2776179313659668,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,8,False,500,0.2232333217707395,1.272660255432129,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,8,False,1000,0.1114317477859401,1.294722080230713,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,8,False,1500,0.17688838633021264,1.2924879789352417,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,8,False,2000,0.19086129819673306,1.296142816543579,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,8,False,2500,0.24398000040682385,1.2772791385650635,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,8,False,3000,0.22458212077049441,1.2910945415496826,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,8,False,3326,0.21071998422979993,1.2859768867492676,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,9,False,50,-0.11432627069934859,1.3047903776168823,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,9,False,100,0.0761372955224513,1.312648057937622,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,9,False,250,0.05698518424197026,1.308944821357727,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,9,False,500,0.16237580530158024,1.2891638278961182,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,9,False,1000,0.3007987754489305,1.2427761554718018,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,9,False,1500,0.27513241241122005,1.251778483390808,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,9,False,2000,0.22687597146300045,1.2787010669708252,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,9,False,2500,0.21090945564909463,1.2859830856323242,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,9,False,3000,0.2079239175176616,1.2811509370803833,,50,0,Nesøy,0,1742988714,body_mass
ranked_subset,random_individual,none,9,False,3326,0.21072003374618062,1.2859768867492676,,50,0,Nesøy,0,1742988714,body_mass
weighted_full,pca_target_weight_uniform,uniform,-1,True,3326,0.21071999176250944,1.2859771251678467,52.2014274597168,50,0,Nesøy,0,1742988714,body_mass
weighted_full,pca_target_weight_linear,linear,-1,True,3326,0.1983559126821347,1.2851803302764893,52.2014274597168,50,0,Nesøy,0,1742988714,body_mass
weighted_full,pca_target_weight_minmax,minmax,-1,True,3326,0.19292064623817115,1.2861756086349487,52.2014274597168,50,0,Nesøy,0,1742988714,body_mass
weighted_full,pca_target_weight_exponential,exponential,-1,True,3326,0.19310614799902295,1.2843812704086304,52.2014274597168,50,0,Nesøy,0,1742988714,body_mass
weighted_full,pca_target_weight_top-heavy,top-heavy,-1,True,3326,0.23624530802674834,1.2692011594772339,52.2014274597168,50,0,Nesøy,0,1742988714,body_mass
full_baseline,full_source_unweighted,none,-2,False,3353,0.3805954666513794,1.6021761894226074,50.7690315246582,50,1,Myken,0,1097598818,body_mass
ranked_subset,pca_target_topk,none,-1,False,50,-0.0972448559033946,1.7763701677322388,41.011226654052734,50,1,Myken,0,1097598818,body_mass
ranked_subset,pca_target_topk,none,-1,False,100,-0.09057633568910174,1.815747618675232,41.8576774597168,50,1,Myken,0,1097598818,body_mass
ranked_subset,pca_target_topk,none,-1,False,250,-0.001715754326914888,1.7695811986923218,42.8950080871582,50,1,Myken,0,1097598818,body_mass
ranked_subset,pca_target_topk,none,-1,False,500,0.012132824136280555,1.7678701877593994,43.7401123046875,50,1,Myken,0,1097598818,body_mass
ranked_subset,pca_target_topk,none,-1,False,1000,0.1840517263407408,1.7393739223480225,44.714813232421875,50,1,Myken,0,1097598818,body_mass
ranked_subset,pca_target_topk,none,-1,False,1500,0.2757942452905319,1.710728645324707,45.41439437866211,50,1,Myken,0,1097598818,body_mass
ranked_subset,pca_target_topk,none,-1,False,2000,0.290765127430208,1.6918660402297974,46.060970306396484,50,1,Myken,0,1097598818,body_mass
ranked_subset,pca_target_topk,none,-1,False,2500,0.3280902914079982,1.6667144298553467,46.73312759399414,50,1,Myken,0,1097598818,body_mass
ranked_subset,pca_target_topk,none,-1,False,3000,0.35383344568187763,1.6439186334609985,47.76460266113281,50,1,Myken,0,1097598818,body_mass
ranked_subset,pca_target_topk,none,-1,False,3353,0.38059552193281504,1.6021761894226074,50.7690315246582,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,0,False,50,0.019604550462741902,1.7836837768554688,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,0,False,100,0.06676467418937472,1.762894630432129,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,0,False,250,0.1859860934597344,1.7409851551055908,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,0,False,500,0.17074740155386675,1.7384105920791626,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,0,False,1000,0.1769256341303091,1.7271796464920044,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,0,False,1500,0.2125549047703114,1.707616925239563,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,0,False,2000,0.2616933056838691,1.6847542524337769,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,0,False,2500,0.37320630453845244,1.6268234252929688,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,0,False,3000,0.35174156343495244,1.6235039234161377,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,0,False,3353,0.38059535815784107,1.6021761894226074,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,1,False,50,0.008443399373132014,1.7679649591445923,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,1,False,100,-0.03274659255654324,1.7733811140060425,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,1,False,250,0.18444247899664581,1.74503755569458,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,1,False,500,0.16173996361171833,1.7420347929000854,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,1,False,1000,0.18679967070868037,1.730725884437561,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,1,False,1500,0.3217551888370892,1.6803537607192993,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,1,False,2000,0.3545487358353162,1.6472864151000977,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,1,False,2500,0.337649414206788,1.6375269889831543,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,1,False,3000,0.3398523028824119,1.625124216079712,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,1,False,3353,0.38059553285772746,1.6021761894226074,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,2,False,50,0.05864829159399727,1.7650703191757202,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,2,False,100,0.10459225436572393,1.7676708698272705,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,2,False,250,0.12642633500634787,1.7567559480667114,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,2,False,500,0.23538975028076897,1.728652000427246,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,2,False,1000,0.25424937677751724,1.6963801383972168,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,2,False,1500,0.27447147023379664,1.6704009771347046,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,2,False,2000,0.338884626419267,1.6381924152374268,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,2,False,2500,0.3450556635211031,1.629233479499817,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,2,False,3000,0.3961629144459317,1.6035348176956177,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,2,False,3353,0.3805953725688615,1.6021761894226074,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,3,False,50,0.14966517762523368,1.7615594863891602,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,3,False,100,0.12119853905696676,1.760766863822937,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,3,False,250,0.23255635755711068,1.7418900728225708,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,3,False,500,0.22709415684925643,1.7258381843566895,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,3,False,1000,0.36053536764278843,1.673719048500061,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,3,False,1500,0.31086591951120374,1.683201789855957,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,3,False,2000,0.30810896942210453,1.6749887466430664,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,3,False,2500,0.2942701071366982,1.6703640222549438,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,3,False,3000,0.3891948141450906,1.6133917570114136,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,3,False,3353,0.38059539487172367,1.6021761894226074,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,4,False,50,-0.1058956907592944,1.7932424545288086,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,4,False,100,0.04021243128184468,1.7682842016220093,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,4,False,250,0.10728367110466679,1.7536312341690063,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,4,False,500,0.14201343511802783,1.7472617626190186,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,4,False,1000,0.20172983361123162,1.7136633396148682,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,4,False,1500,0.19925896685943278,1.700870156288147,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,4,False,2000,0.28929841698946374,1.656095266342163,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,4,False,2500,0.3430413717762359,1.627051591873169,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,4,False,3000,0.3204746639227231,1.6278115510940552,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,4,False,3353,0.3805953939204127,1.6021761894226074,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,5,False,50,0.02538678341433401,1.7735599279403687,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,5,False,100,0.045006217866002104,1.7660408020019531,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,5,False,250,-0.03558827323094776,1.7801014184951782,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,5,False,500,0.11311869706523392,1.755207896232605,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,5,False,1000,0.16772973117126164,1.7298223972320557,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,5,False,1500,0.2965725402636302,1.6829211711883545,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,5,False,2000,0.3216497325969476,1.6599010229110718,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,5,False,2500,0.3420847284202767,1.6228301525115967,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,5,False,3000,0.38037395952818254,1.6121727228164673,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,5,False,3353,0.3805954015876209,1.6021761894226074,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,6,False,50,-0.13556009652139842,1.7920258045196533,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,6,False,100,-0.049405851938243,1.789648175239563,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,6,False,250,-0.01081011996461688,1.7852470874786377,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,6,False,500,0.24151854873773984,1.733038067817688,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,6,False,1000,0.3040040428331137,1.6886578798294067,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,6,False,1500,0.36753296719497486,1.647392988204956,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,6,False,2000,0.37921681587934347,1.6146377325057983,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,6,False,2500,0.3675378241140016,1.6163454055786133,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,6,False,3000,0.3627915521592341,1.6110478639602661,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,6,False,3353,0.3805954267819167,1.6021761894226074,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,7,False,50,0.1031350687382007,1.7662510871887207,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,7,False,100,0.10222378065750545,1.769547700881958,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,7,False,250,0.1725058279393069,1.7630860805511475,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,7,False,500,0.19048083134087793,1.743853211402893,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,7,False,1000,0.2490483836171417,1.7043017148971558,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,7,False,1500,0.3367062859663449,1.6604400873184204,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,7,False,2000,0.3347991222124934,1.6501977443695068,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,7,False,2500,0.3662273293696154,1.6130077838897705,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,7,False,3000,0.36956821110457944,1.6040199995040894,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,7,False,3353,0.3805954667696615,1.6021761894226074,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,8,False,50,0.27694897477145586,1.7477861642837524,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,8,False,100,0.24626768339621688,1.7456011772155762,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,8,False,250,0.2118936784604921,1.7325478792190552,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,8,False,500,0.3447802355349213,1.701076865196228,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,8,False,1000,0.36968171174359704,1.6770105361938477,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,8,False,1500,0.39289523759998723,1.639236569404602,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,8,False,2000,0.40555054501112187,1.5986731052398682,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,8,False,2500,0.415918091755005,1.5915945768356323,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,8,False,3000,0.382026515941067,1.6006652116775513,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,8,False,3353,0.38059539825249294,1.6021761894226074,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,9,False,50,0.16643395221404636,1.773787498474121,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,9,False,100,0.12109558143037273,1.7605922222137451,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,9,False,250,0.16273088688851914,1.730750560760498,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,9,False,500,0.23731959834102032,1.6986538171768188,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,9,False,1000,0.31979046799173505,1.6501853466033936,,50,1,Myken,0,1097598818,body_mass
ranked_subset,random_individual,none,9,False,1500,0.3210087366400212,1.6446324586868286,,50,1,Myken,0,1097598818,body_mass
